Node	CS11_S0_L001_R1_001.sorted.bam.unmapped.rma6	CS21_S0_L001_R1_001.sorted.bam.unmapped.rma6	CS22_S0_L001_R1_001.sorted.bam.unmapped.rma6	CS23_S0_L001_R1_001.sorted.bam.unmapped.rma6	ELSIDRON1_S0_L001_R1_001.fastq.merged.combined.sorted.bam.unmapped.rma6	ELSIDRON2_S0_L001_R1_001.fastq.merged.combined.sorted.bam.unmapped.rma6	SPYNEW_S0_L001_R1_001.merged.sorted.bam.unmapped.rma6	SPYOLD_S0_L001_R1_001.merged.sorted.bam.unmapped.rma6
Ceratotherium	0	0	0	0	0	0	0	0
Ceratotherium_simum_simum	0	0	0	0	0	0	0	17
Coprinopsis	0	0	0	0	0	0	0	0
Coprinopsis_cinerea_okayama7#130	0	0	0	0	0	0	0	0
Enterocytozoon	0	0	0	0	0	0	0	0
Enterocytozoon_bieneusi_H348	0	0	0	0	0	0	0	0
Eubacterium	9	5	4	26	137	64	0	0
Eubacterium_limosum	48	24	7	7	75	29	0	8
Eubacterium_limosum_KIST612	4	2	4	3	26	0	0	5
Eubacterium_sp._oral_clone_23-90	0	5	0	0	0	0	0	0
Eubacterium_sp._oral_clone_FX028	32	2	49	0	239	0	0	0
Eubacterium_sp._oral_taxon_B60	0	0	1	0	3	0	0	0
Fretibacterium	1	2	1	2	7	2	0	0
Fretibacterium_fastidiosum	3451	3654	2501	2311	4388	4098	5	79
Fretibacterium_sp._feline_oral_taxon_215	0	0	0	0	3	0	0	0
Ixodes	0	0	0	0	0	0	0	0
Malassezia	0	0	0	0	0	0	0	0
Malassezia_globosa	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	9	4	3	0	1	0	0	44
Malassezia_pachydermatis	0	0	0	0	0	0	0	1
Malassezia_sympodialis	0	0	0	0	0	0	0	3
Malassezia_sympodialis_ATCC_42132	0	0	0	0	0	0	0	1
Methanobrevibacter	497	364	363	99	3250	1199	5	135
Methanobrevibacter_arboriphilus	0	0	0	0	19	0	0	0
Methanobrevibacter_curvatus	0	0	0	0	14	0	0	0
Methanobrevibacter_millerae	734	358	432	135	2178	1886	10	224
Methanobrevibacter_olleyae	157	53	90	40	2386	2142	2	48
Methanobrevibacter_oralis	257	12	237	14	606	29	0	0
Methanobrevibacter_ruminantium_M1	7	31	3	3	1263	130	0	9
Methanobrevibacter_smithii	57	6	35	4	1995	175	1	17
Methanobrevibacter_smithii_ATCC_35061	812	291	528	144	2473	1986	8	153
Methanobrevibacter_smithii_DSM_11975	0	0	0	0	82	11	0	0
Methanobrevibacter_sp.	0	0	0	0	8	0	0	0
Methanobrevibacter_sp._87.7	0	0	0	0	7	0	0	0
Methanobrevibacter_sp._AbM4	39	7	21	13	2203	312	0	2
Methanobrevibacter_sp._D5	13	6	15	0	41	0	0	0
Methanobrevibacter_sp._MD103	0	0	0	0	29	0	0	0
Methanobrevibacter_sp._SM9	0	0	1	0	1	0	0	0
Methanobrevibacter_sp._YE315	709	1192	467	108	2608	790	0	91
Methanobrevibacter_sp._YLM1	0	0	0	0	6	0	0	0
