Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Ceratotherium	NA	0	0	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0
Eubacterium	Eubacterium_sp._oral_taxon_H61	0.468	0.866	0.252	0.215	0	0	0
Eubacterium_limosum	Eubacterium_limosum	0	0.001	0	0	0	0	0
Eubacterium_limosum_KIST612	Eubacterium_limosum_KIST612	0.161	0.315	0.13	0.031	0	0	0
Eubacterium_sp._oral_clone_23-90	Eubacterium_sp._oral_clone_23-90	1.289	0.73	0.783	0.42	0.086	0	0
Eubacterium_sp._oral_clone_FX028	Eubacterium_sp._oral_clone_FX028	0.166	0.254	0.166	0	0	0	0
Fretibacterium	Fretibacterium_sp._feline_oral_taxon_218	0.056	0.102	0.056	0	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	0.116	0.237	0.101	0.012	0.002	0.001	0
Ixodes	NA	0	0	0	0	0	0	0
Malassezia	NA	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	Malassezia_globosa_CBS_7966	0.948	0.82	0.573	0.375	0	0	0
Methanobrevibacter	Methanobrevibacter_sp._YE315	0.009	0.056	0.005	0.001	0.001	0.001	0
Methanobrevibacter_millerae	Methanobrevibacter_millerae	0.017	0.073	0.008	0.003	0.002	0.001	0.001
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	0.003	0.008	0.002	0.001	0	0	0
Methanobrevibacter_oralis	Methanobrevibacter_oralis	0.286	0.671	0.183	0.056	0.047	0	0
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	0.001	0.004	0	0	0	0	0
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	0	0.001	0	0	0	0	0
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	0.013	0.077	0.006	0.002	0.001	0.001	0.001
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	0	0.001	0	0	0	0	0
Methanobrevibacter_sp._D5	Methanobrevibacter_sp._D5	0.157	0.396	0.105	0.031	0.021	0	0
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	0.064	0.309	0.026	0.015	0.009	0.006	0.003
Myceliophthora	NA	0	0	0	0	0	0	0
Ovis	Ovis_sp.	0.159	0.246	0.159	0	0	0	0
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	0	0	0	0	0	0	0
Penicillium	NA	0	0	0	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0
Pinus	NA	0	0	0	0	0	0	0
Populus	NA	0	0	0	0	0	0	0
Porphyromonas	Porphyromonas_gingivalis_W83	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	0	0.001	0	0	0	0	0
Porphyromonas_gingivalis	Porphyromonas_gingivalis	0.06	0.127	0.053	0.005	0.001	0	0
Porphyromonas_gingivalis_381	Porphyromonas_gingivalis_381	0	0	0	0	0	0	0
Porphyromonas_gingivalis_A7A1-28	Porphyromonas_gingivalis_A7A1-28	0.006	0.015	0.005	0.001	0	0	0
Porphyromonas_gingivalis_AJW4	Porphyromonas_gingivalis_AJW4	0.01	0.022	0.009	0.001	0	0	0
Porphyromonas_gingivalis_ATCC_33277	Porphyromonas_gingivalis_ATCC_33277	0	0	0	0	0	0	0
Porphyromonas_gingivalis_TDC60	Porphyromonas_gingivalis_TDC60	0.01	0.024	0.008	0.001	0	0	0
Porphyromonas_gingivalis_W83	Porphyromonas_gingivalis_W83	0.001	0.003	0.001	0	0	0	0
Propionibacterium	Propionibacterium	0	0.001	0	0	0	0	0
