Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Ceratotherium	NA	0	0	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0
Eubacterium	Eubacterium	0	0.001	0	0	0	0	0
Eubacterium_limosum	Eubacterium_limosum	0	0	0	0	0	0	0
Eubacterium_limosum_KIST612	NA	0	0	0	0	0	0	0
Fretibacterium	Fretibacterium_feline_oral_taxon_222	0.071	0.2	0.035	0.035	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	0.036	0.106	0.025	0.007	0.002	0.001	0
Ixodes	NA	0	0	0	0	0	0	0
Malassezia	NA	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	NA	0	0	0	0	0	0	0
Malassezia_pachydermatis	NA	0	0	0	0	0	0	0
Methanobrevibacter	Methanobrevibacter_millerae	0.003	0.015	0.001	0.001	0	0	0
Methanobrevibacter_arboriphilus	NA	0	0	0	0	0	0	0
Methanobrevibacter_millerae	Methanobrevibacter_millerae	0.013	0.218	0.004	0.002	0.001	0.001	0.001
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	0.018	0.061	0.01	0.005	0.002	0.001	0
Methanobrevibacter_oralis	Methanobrevibacter_oralis	0.078	0.236	0.042	0.024	0.012	0	0
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	0.001	0.004	0	0	0	0	0
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	0.001	0.005	0	0	0	0	0
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	0.013	0.092	0.006	0.003	0.002	0.001	0.001
Methanobrevibacter_smithii_DSM_11975	Methanobrevibacter_smithii_DSM_11975	0.066	0.188	0.033	0.033	0	0	0
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	0.001	0.005	0.001	0	0	0	0
Methanobrevibacter_sp._D5	NA	0	0	0	0	0	0	0
Methanobrevibacter_sp._MD103	NA	0	0	0	0	0	0	0
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	0.004	0.022	0.002	0.001	0	0	0
Myceliophthora	NA	0	0	0	0	0	0	0
Ovis	NA	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	NA	0	0	0	0	0	0	0
Penicillium	Penicillium_expansum	0.042	0.078	0.042	0	0	0	0
Penicillium_expansum	Penicillium_expansum	0.076	0.214	0.038	0.038	0	0	0
Phaeosphaeria	NA	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0
Pinus	Pinus_longaeva	0.182	0.27	0.182	0	0	0	0
Pinus_<subgenus>	Pinus_sylvestris	0.023	0.092	0.008	0.008	0.008	0	0
Pinus_densiflora	NA	0	0	0	0	0	0	0
Pinus_halepensis	Pinus_halepensis	0.01	0.019	0.01	0	0	0	0
Pinus_massoniana	Pinus_massoniana	0.107	0.181	0.107	0	0	0	0
Pinus_pinaster	NA	0	0	0	0	0	0	0
Pinus_tabuliformis	NA	0	0	0	0	0	0	0
Pinus_taeda	Pinus_taeda	0.002	0.005	0.001	0	0	0	0
Pinus_yunnanensis	NA	0	0	0	0	0	0	0
Populus	Beta_vulgaris_subsp._vulgaris	0.023	0.067	0.011	0.011	0	0	0
Populus_trichocarpa	NA	0	0	0	0	0	0	0
Porphyromonas	Porphyromonas_endodontalis	0.057	0.105	0.057	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	0	0	0	0	0	0	0
Porphyromonas_gingivalis	Porphyromonas_gingivalis	0.01	0.042	0.005	0.002	0.001	0.001	0.001
Porphyromonas_gingivalis_381	Porphyromonas_gingivalis_381	0	0	0	0	0	0	0
