Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Ceratotherium_simum_simum	Ceratotherium_simum_simum	49	51	0	0	0	0	0	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis_cinerea_okayama7_130	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium_limosum	Eubacterium_limosum	4422718	119	0	0	0	0	0	0	0	0	0	0
Eubacterium_limosum_KIST612	Eubacterium_limosum_KIST612	4316371	164	172	0	0	0	0	0	0	0	0	0
Fretibacterium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	2725882	1786	264	189	212	0	0	0	0	0	0	0
Ixodes	NA	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	NA	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa	NA	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	Malassezia_globosa_CBS_7966	0	0	68	324	4	60	48	0	0	0	0	0
Malassezia_pachydermatis	Malassezia_pachydermatis	334	77	0	0	0	0	0	0	0	0	0	0
Malassezia_sympodialis	Malassezia_sympodialis	1202761	0	2	276	0	0	0	0	0	0	0	0
Malassezia_sympodialis_ATCC_42132	Malassezia_sympodialis_ATCC_42132	38537	85	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter	Methanobrevibacter_millerae	2541839	909	400	390	0	0	0	0	0	0	0	0
Methanobrevibacter_millerae	Methanobrevibacter_millerae	2538019	2765	1338	894	352	170	0	0	0	0	0	0
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	2199932	912	186	162	0	0	0	0	0	0	0	0
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	2937044	61	98	0	0	0	0	0	0	0	0	0
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	1852875	165	120	0	0	0	0	0	0	0	0	0
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	1848293	2642	954	1071	200	0	0	0	0	0	0	0
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	1998091	98	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	2270516	982	802	648	348	0	0	0	0	0	0	0
Myceliophthora	NA	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	Ovis_canadensis_canadensis	94835356	213	184	258	0	405	0	0	0	0	0	0
Ovis_aries	Ovis_aries	0	2	0	30	8	5	102	140	72	81	0	209
Ovis_aries_musimon	Ovis_aries_musimon	4659	41	0	0	0	0	0	0	0	0	0	0
Ovis_canadensis	Ovis_canadensis	0	215	34	36	4	85	60	63	16	27	290	165
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	249266960	3494	310	162	0	0	0	0	0	0	0	0
Ovis_dalli	NA	0	0	0	0	0	0	0	0	0	0	0	0
Ovis_sp.	Ovis_sp.	0	154	122	6	16	5	24	0	0	0	10	1532
Penicillium	Penicillium_rubens_Wisconsin_54-1255	5624141	55	166	0	0	0	0	0	0	0	0	0
Penicillium_arizonense	Penicillium_arizonense	3199	38	0	0	0	0	0	0	0	0	0	0
Penicillium_brevicompactum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Penicillium_chrysogenum_species_complex	Penicillium_rubens_Wisconsin_54-1255	574938	0	0	225	0	0	0	0	0	0	0	0
Penicillium_digitatum_Pd1	Penicillium_digitatum_Pd1	296	0	82	0	0	0	0	0	0	0	0	0
Penicillium_expansum	Penicillium_expansum	2060	0	148	0	0	0	0	0	0	0	0	0
Penicillium_rubens_Wisconsin_54-1255	Penicillium_rubens_Wisconsin_54-1255	6387495	0	322	0	0	0	0	0	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	Pinus_sibirica	116263	330	0	0	0	0	0	0	0	0	0	0
Pinus_<subgenus>	Pinus_sylvestris	4419	344	356	18	0	0	0	0	0	0	0	0
Pinus_armandii	Pinus_armandii	142	54	84	0	0	0	0	0	0	0	0	0
Pinus_brutia	Pinus_brutia	274	121	0	0	0	0	0	0	0	0	0	0
Pinus_canariensis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_densiflora	Pinus_densiflora	1319	130	114	123	0	0	0	0	0	0	0	0
Pinus_elliottii	Pinus_elliottii	1455	208	0	0	0	0	0	0	0	0	0	0
Pinus_halepensis	Pinus_halepensis	4528	87	0	0	0	0	0	0	0	0	0	0
Pinus_hwangshanensis	Pinus_hwangshanensis	3044	52	0	0	0	0	0	0	0	0	0	0
Pinus_koraiensis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_lambertiana	Pinus_lambertiana	953	62	0	0	0	0	0	0	0	0	0	0
Pinus_luchuensis	Pinus_luchuensis	2816	0	0	282	0	0	0	0	0	0	0	0
Pinus_massoniana	Pinus_massoniana	0	87	150	198	0	70	0	0	0	0	0	0
Pinus_mugo	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_pinaster	Pinus_pinaster	471	18	82	0	0	0	0	0	0	0	0	0
Pinus_radiata	Pinus_radiata	5511	15	210	201	0	0	0	0	0	0	0	0
Pinus_strobus	Pinus_strobus	3793	91	0	0	0	0	0	0	0	0	0	0
Pinus_sylvestris	Pinus_sylvestris	3540	477	464	300	356	0	0	0	0	0	0	0
Pinus_tabuliformis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_tabuliformis_var._henryi	Pinus_tabuliformis_var._henryi	3191	52	0	0	0	0	0	0	0	0	0	0
Pinus_taeda	Pinus_taeda	146476	1462	594	201	0	0	0	0	0	0	0	0
Pinus_thunbergii	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_yunnanensis	Pinus_yunnanensis	174	31	12	216	24	65	204	56	0	0	0	0
Populus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Populus_euphratica	NA	0	0	0	0	0	0	0	0	0	0	0	0
Populus_trichocarpa	NA	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	NA	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	2186269	101	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis	Porphyromonas_gingivalis_381	2378343	529	0	0	0	0	0	0	0	0	0	0
Propionibacterium	Propionibacterium	3044088	481	2	366	0	0	0	0	0	0	0	0
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii_subsp._freudenreichii	2648101	671	184	210	0	0	0	0	0	0	0	0
Propionibacterium_freudenreichii_subsp._freudenreichii	Propionibacterium_freudenreichii_subsp._freudenreichii	2649097	69	0	0	0	0	0	0	0	0	0	0
Propionibacterium_sp._oral_taxon_193	Propionibacterium_sp._oral_taxon_193	2568538	2509	198	0	0	260	0	0	0	0	0	0
Schizophyllum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Strobus	Pinus_cembra	0	0	0	3	0	335	0	0	0	0	0	0
Tannerella	NA	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella_forsythia	Tannerella_forsythia_92A2	3402862	726	474	711	292	0	0	0	456	0	0	0
