Node	C>T_1	C>T_2	C>T_3	C>T_4	C>T_5	C>T_6	C>T_7	C>T_8	C>T_9	C>T_10	G>A_11	G>A_12	G>A_13	G>A_14	G>A_15	G>A_16	G>A_17	G>A_18	G>A_19	G>A_20	D>V(11Substitution)_1	D>V(11Substitution)_2	D>V(11Substitution)_3	D>V(11Substitution)_4	D>V(11Substitution)_5	D>V(11Substitution)_6	D>V(11Substitution)_7	D>V(11Substitution)_8	D>V(11Substitution)_9	D>V(11Substitution)_10	H>B(11Substitution)_11	H>B(11Substitution)_12	H>B(11Substitution)_13	H>B(11Substitution)_14	H>B(11Substitution)_15	H>B(11Substitution)_16	H>B(11Substitution)_17	H>B(11Substitution)_18	H>B(11Substitution)_19	H>B(11Substitution)_20	considered_Matches
Ceratotherium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0.0	0.06818181818181818	0.09090909090909091	0.022727272727272728	0.022727272727272728	0.09090909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022727272727272728	0.0	0.0	0.0	0.0	8
Eubacterium_limosum	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0.3333333333333333	0	0	0	0	0.025974025974025972	0.047619047619047616	0.05627705627705628	0.04329004329004329	0.06926406926406926	0.09090909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017316017316017316	0.0	0.017316017316017316	0.017316017316017316	0.017316017316017316	21
Eubacterium_limosum_KIST612	0	0	1.0	0	0	0	0.5	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0.045454545454545456	0.045454545454545456	0.09090909090909091	0.0	0.022727272727272728	0.09090909090909091	0.022727272727272728	0.0	0.0	0.045454545454545456	0.0	0.0	0.0	0.0	0.0	0.0	0.022727272727272728	0.0	0.0	0.0	4
Eubacterium_sp._oral_clone_FX028	0.037037037037037035	1.0	1.0	1.0	1.0	0.8	0.25	0	0	0.14285714285714285	0	0	0.08333333333333333	0	0	0	0.0625	0.05263157894736842	0.1875	0	0.03104212860310421	0.04878048780487805	0.07760532150776053	0.044345898004434586	0.04212860310421286	0.0753880266075388	0.013303769401330375	0.0022172949002217295	0.0	0.0022172949002217295	0.0	0.0	0.0022172949002217295	0.0	0.0022172949002217295	0.0	0.004434589800443459	0.0022172949002217295	0.006651884700665188	0.0022172949002217295	41
Eubacterium_sp._oral_taxon_B60	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.0	0.09090909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1
Fretibacterium	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.09090909090909091	0.0	0.0	0.09090909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1
Fretibacterium_fastidiosum	0.001924310455420141	0.8253968253968254	0.9993368700265252	0.9482758620689655	0.8518518518518519	0.8811188811188811	0.1319796954314721	0.06488011283497884	0.04172461752433936	0.05547445255474453	0.02849002849002849	0.03387533875338753	0.029715762273901807	0.04700854700854701	0.05740987983978638	0.13341645885286782	0.16158940397350993	0.1556122448979592	0.15332428765264586	0.24502487562189054	0.025848271446862997	0.030889884763124202	0.07886523687580026	0.04481434058898848	0.03753201024327785	0.07262323943661972	0.015004801536491679	0.005361715749039693	0.004041293213828425	0.004241357234314981	0.00316101152368758	0.0030809859154929575	0.0035211267605633804	0.0032810499359795134	0.004761523687580026	0.006962227912932138	0.007282330345710628	0.007242317541613316	0.006882202304737516	0.009563060179257362	2272
Ixodes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.045454545454545456	0.045454545454545456	0.09090909090909091	0.0	0.045454545454545456	0.045454545454545456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045454545454545456	0.045454545454545456	2
Methanobrevibacter	0.005504587155963303	0.9642857142857143	0.9967845659163987	0.9714285714285714	0.9	0.9315068493150684	0.10884353741496598	0.04195804195804196	0.0045662100456621	0.025252525252525252	0.03867403314917127	0.005494505494505495	0.07262569832402235	0.045454545454545456	0.0380952380952381	0.11827956989247312	0.10344827586206896	0.1934156378600823	0.17061611374407584	0.35323383084577115	0.03328921917947674	0.04581085208184872	0.07462078794665582	0.0294207472258984	0.049373918354881405	0.06596762699786216	0.014354066985645933	0.0037666700600631174	0.002443245444365265	0.003054056805456581	0.001832434083273949	0.0012216227221826326	0.002646849231395704	0.0021378397638196073	0.0022396416573348264	0.003970273847093556	0.0045810852081848725	0.00661712307848926	0.006209915504428383	0.009060368522854526	893
Methanobrevibacter_millerae	0.0047169811320754715	0.9230769230769231	1.0	1.0	1.0	0.84	0.25	0.07547169811320754	0.041666666666666664	0.10843373493975904	0.02702702702702703	0.01694915254237288	0.046875	0.046153846153846156	0.14545454545454545	0.2839506172839506	0.2682926829268293	0.27631578947368424	0.32894736842105265	0.39473684210526316	0.03523035230352303	0.050997782705099776	0.06134515890613452	0.02685390490268539	0.044345898004434586	0.06134515890613452	0.015274698201527472	0.008130081300813009	0.004680955900468096	0.006405518600640552	0.0034491254003449125	0.0027100271002710027	0.004680955900468096	0.003941857600394186	0.005420054200542005	0.008376447400837645	0.0101010101010101	0.007637349100763736	0.0101010101010101	0.011086474501108647	369
Methanobrevibacter_olleyae	0	1.0	1.0	0	1.0	1.0	0	0.125	0.07142857142857142	0.05555555555555555	0	0.1	0	0.1111111111111111	0	0.2727272727272727	0.35294117647058826	0.0625	0.23076923076923078	0.5	0.06060606060606061	0.04220779220779221	0.06277056277056277	0.020562770562770564	0.050865800865800864	0.05411255411255412	0.016233766233766232	0.007575757575757576	0.010822510822510822	0.006493506493506493	0.005411255411255411	0.0032467532467532465	0.008658008658008658	0.007575757575757576	0.0032467532467532465	0.007575757575757576	0.00974025974025974	0.0032467532467532465	0.005411255411255411	0.017316017316017316	84
Methanobrevibacter_oralis	0.00847457627118644	1.0	0.9545454545454546	0.6666666666666666	0.8333333333333334	0.6774193548387096	0.125	0.015151515151515152	0.01694915254237288	0	0.1111111111111111	0	0.05128205128205128	0.023809523809523808	0.019230769230769232	0.20454545454545456	0.21153846153846154	0.07547169811320754	0.16071428571428573	0.2222222222222222	0.04527629233511586	0.04919786096256684	0.0677361853832442	0.01996434937611408	0.06060606060606061	0.06274509803921569	0.008556149732620321	0.0017825311942959	3.5650623885918E-4	7.1301247771836E-4	0.00249554367201426	3.5650623885918E-4	0.0017825311942959	3.5650623885918E-4	3.5650623885918E-4	0.0035650623885918	0.0042780748663101605	0.00142602495543672	0.0032085561497326204	0.00499108734402852	255
Methanobrevibacter_ruminantium_M1	0	0	1.0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.030303030303030304	0.0	0.030303030303030304	0.0	0.030303030303030304	0.030303030303030304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3
Methanobrevibacter_smithii	0	1.0	1.0	1.0	0	0.6	0.5	0	0	0	0.13333333333333333	0	0	0	0.16666666666666666	0.03636363636363636	0	0	0.07692307692307693	0.19047619047619047	0.01486013986013986	0.07255244755244755	0.028846153846153848	0.057692307692307696	0.021853146853146856	0.028846153846153848	0.0017482517482517483	0.0017482517482517483	0.0	0.005244755244755244	0.0017482517482517483	0.0034965034965034965	0.0	0.0017482517482517483	0.0017482517482517483	0.0034965034965034965	0.00874125874125874	8.741258741258741E-4	0.006993006993006993	0.013986013986013986	104
Methanobrevibacter_smithii_ATCC_35061	0.01056338028169014	0.7567567567567568	0.9585987261146497	0.3684210526315789	0.4827586206896552	0.68	0.1095890410958904	0.03260869565217391	0.02830188679245283	0.026785714285714284	0.046296296296296294	0.03333333333333333	0.0759493670886076	0.06451612903225806	0.01834862385321101	0.21428571428571427	0.2196969696969697	0.19047619047619047	0.3046875	0.3951612903225806	0.03505535055350553	0.04495135860449514	0.06356927205635693	0.021637034552163703	0.04495135860449514	0.057363300905736325	0.013082858101308286	0.006205971150620597	0.0038577658503857765	0.004528681650452868	0.0028513921502851393	0.0026836632002683663	0.004025494800402549	0.0038577658503857765	0.003522307950352231	0.009560550150956054	0.007883260650788326	0.007212344850721235	0.010734652801073465	0.011908755451190875	542
Methanobrevibacter_sp._AbM4	0	1.0	1.0	0	1.0	0	0	0	0	0	0	0	0	0	0	0.2	0	0.4	0	0.2	0.04090909090909091	0.05	0.06363636363636363	0.02727272727272727	0.05	0.07272727272727272	0.022727272727272728	0.0	0.0	0.004545454545454545	0.0	0.004545454545454545	0.0	0.0	0.00909090909090909	0.00909090909090909	0.0	0.01818181818181818	0.00909090909090909	0.004545454545454545	20
Methanobrevibacter_sp._D5	1.0	0	1.0	0	0	1.0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0.0909090909090909	0.006060606060606061	0.01818181818181818	0.024242424242424242	0.012121212121212121	0.024242424242424242	0.0	0.0	0.0	0.0	0.006060606060606061	0.006060606060606061	0.0	0.0	0.0	0.012121212121212121	0.006060606060606061	0.0	0.006060606060606061	0.024242424242424242	15
Methanobrevibacter_sp._SM9	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.09090909090909091	0.09090909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1
Methanobrevibacter_sp._YE315	0.013157894736842105	1.0	1.0	0.6666666666666666	1.0	0.9642857142857143	0.1836734693877551	0.12857142857142856	0.07954545454545454	0.09090909090909091	0.01639344262295082	0.03225806451612903	0.045454545454545456	0.05970149253731343	0.029411764705882353	0.21518987341772153	0.2840909090909091	0.27722772277227725	0.3076923076923077	0.42857142857142855	0.03789758628468306	0.049402210692533276	0.06474170990300022	0.0254906383938642	0.04782314459733815	0.06383938642003158	0.013083690503045342	0.007444168734491315	0.004962779156327543	0.004737198285585382	0.00631626438078051	0.003609293931874577	0.006090683510038349	0.004737198285585382	0.00428603654410106	0.007218587863749154	0.009699977441912927	0.010151139183397247	0.009474396571170765	0.011279043537108055	403
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
