Node	C>T_1	C>T_2	C>T_3	C>T_4	C>T_5	C>T_6	C>T_7	C>T_8	C>T_9	C>T_10	G>A_11	G>A_12	G>A_13	G>A_14	G>A_15	G>A_16	G>A_17	G>A_18	G>A_19	G>A_20	D>V(11Substitution)_1	D>V(11Substitution)_2	D>V(11Substitution)_3	D>V(11Substitution)_4	D>V(11Substitution)_5	D>V(11Substitution)_6	D>V(11Substitution)_7	D>V(11Substitution)_8	D>V(11Substitution)_9	D>V(11Substitution)_10	H>B(11Substitution)_11	H>B(11Substitution)_12	H>B(11Substitution)_13	H>B(11Substitution)_14	H>B(11Substitution)_15	H>B(11Substitution)_16	H>B(11Substitution)_17	H>B(11Substitution)_18	H>B(11Substitution)_19	H>B(11Substitution)_20	considered_Matches
Ceratotherium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Fretibacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	1.0	1.0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0.3333333333333333	0	0.07272727272727272	0.03636363636363636	0.0	0.03636363636363636	0.0	0.01818181818181818	0.0	0.01818181818181818	0.0	0.01818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.01818181818181818	0.0	0.01818181818181818	0.0	5
Ixodes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter	0.5	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.75	0	0.02727272727272727	0.0	0.01818181818181818	0.00909090909090909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02727272727272727	0.0	0.02727272727272727	0.00909090909090909	10
Methanobrevibacter_millerae	0.5	0.25	0	0.75	0	0	0	0	0	0	0	0	0	0	1.0	0.5	0	0.5	1.0	1.0	0.03636363636363636	0.00909090909090909	0.00909090909090909	0.02727272727272727	0.0	0.0	0.0	0.00909090909090909	0.0	0.0	0.0	0.02727272727272727	0.0	0.00909090909090909	0.01818181818181818	0.00909090909090909	0.02727272727272727	0.01818181818181818	0.01818181818181818	0.00909090909090909	10
Methanobrevibacter_olleyae	1.0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.045454545454545456	0.0	0.045454545454545456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2
Methanobrevibacter_smithii	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.09090909090909091	0.09090909090909091	0.0	0.09090909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.045454545454545456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2
Methanobrevibacter_smithii_ATCC_35061	1.0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0.5	0	0	0.07954545454545454	0.011363636363636364	0.0	0.0	0.011363636363636364	0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.06818181818181818	0.0	0.0	0.0	0.0	0.011363636363636364	0.011363636363636364	0.0	0.0	8
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	0.03441295546558704	0.012711864406779662	0.9608247422680413	0.06896551724137931	0.02040816326530612	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0.0030663780663780665	0.0010822510822510823	0.08405483405483406	3.6075036075036075E-4	0.0018037518037518038	0.0	0.0	3.6075036075036075E-4	0.0	0.0	0.0	0.0	0.0	0.0	5.411255411255411E-4	0.0	0.0018037518037518038	0.0	5.411255411255411E-4	0.0	504
Ovis_aries	0.8392857142857143	0	0	0.08695652173913043	0.25396825396825395	1.0	0	0	0	0	0	0	0	0	0	0.02040816326530612	0	0.08333333333333333	0	0	0.06017925736235595	0.008962868117797696	0.0	0.0076824583866837385	0.020486555697823303	0.012804097311139564	0.0	0.06145966709346991	0.0	0.0	0.06017925736235595	0.0	0.0	0.0	0.0	0.0012804097311139564	0.012804097311139564	0.0012804097311139564	0.0	0.0076824583866837385	71
Ovis_canadensis	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09090909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08741258741258742	0.0	0.08741258741258742	0.0034965034965034965	0.0	0.0	26
Ovis_canadensis_canadensis	0.8947368421052632	0	0.5	0	0.2	0	0	0	0	0	0.07142857142857142	0	0	0	0	0	0	0	0.6	0	0.07114624505928854	0.0	0.003952569169960474	0.003952569169960474	0.007905138339920948	0.0	0.003952569169960474	0.0	0.0	0.0	0.023715415019762844	0.015810276679841896	0.011857707509881422	0.007905138339920948	0.0	0.0	0.0	0.0	0.011857707509881422	0.0	23
Ovis_sp.	0.0712166172106825	0	0	0	0.023809523809523808	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9970414201183432	0	0.006436041834271922	0.0	0.0	0.0	0.002145347278090641	0.0	2.681684097613301E-4	0.0	0.0	0.0	2.681684097613301E-4	0.0	0.0	0.0	0.0016090104585679806	0.0	0.0	0.0	0.09037275408956826	0.0	339
Penicillium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_<subgenus>	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09090909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08080808080808081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9
Pinus_taeda	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09090909090909091	0.0	0.0	0.09090909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909090909091	0.0	0.0	0.0	0.0	1
Populus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Propionibacterium	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0.0	0.0909090909090909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0909090909090909	0.015151515151515152	0.0	0.0	0.0	0.0	6
Propionibacterium_freudenreichii	0.9917550058892816	0	0	0.0012330456226880395	0.0036900369003690036	0	0	0	0	0	0	0	0	1.0	0	0	0	0.07894736842105263	1.0	0.05128205128205128	0.09005347593582888	3.2085561497326203E-4	0.0	1.0695187165775402E-4	3.2085561497326203E-4	1.0695187165775402E-4	0.0	0.0038502673796791446	0.0038502673796791446	0.0038502673796791446	0.003957219251336899	0.0	0.0	0.0038502673796791446	0.0	0.0	0.0	3.2085561497326203E-4	1.0695187165775402E-4	3.2085561497326203E-4	850
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	1.0	0	1.0	0.4	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.03409090909090909	0.0	0.03409090909090909	0.022727272727272728	0.0	0.03409090909090909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0	8
Tannerella_sp._oral_taxon_HOT-286	1.0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06818181818181818	0.0	0.0	0.0	0.022727272727272728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4
Treponema	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.09090909090909091	0.09090909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1
Treponema_pedis_str._T_A4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
