Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	0	2	0	1	1	0	1	0	0	0	0	0
Eubacterium_limosum	0	0	0	0	0	5	8	2	1	1	2	5
Eubacterium_limosum_KIST612	0	0	0	0	0	0	0	0	0	0	0	2
Eubacterium_sp._oral_clone_23-90	0	0	0	2	1	2	0	0	0	0	0	0
Eubacterium_sp._oral_clone_FX028	0	0	0	1	0	0	1	0	0	0	0	0
Fretibacterium	0	0	1	0	1	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	0	0	26	231	608	847	654	470	282	167	118	251
Ixodes	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	0	0	0	0	3	1	0	0	0	0	0	0
Methanobrevibacter	0	2	2	27	91	82	35	41	20	18	7	39
Methanobrevibacter_millerae	0	0	1	7	19	34	38	45	39	28	21	126
Methanobrevibacter_olleyae	0	0	0	1	3	7	8	4	3	4	4	19
Methanobrevibacter_oralis	0	0	1	2	4	3	2	0	0	0	0	0
Methanobrevibacter_ruminantium_M1	0	1	4	2	3	3	2	1	2	0	1	12
Methanobrevibacter_smithii	0	0	0	1	3	0	0	2	0	0	0	0
Methanobrevibacter_smithii_ATCC_35061	0	10	6	19	31	34	34	26	14	25	12	80
Methanobrevibacter_sp._AbM4	0	0	0	0	1	1	2	1	0	0	0	2
Methanobrevibacter_sp._D5	0	0	0	0	0	2	1	0	1	0	1	1
Methanobrevibacter_sp._YE315	0	0	1	14	54	105	143	116	105	97	89	468
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	0	0	0	3	1	2	0	0	0	0	0	0
Ovis_canadensis_canadensis	0	0	0	1	3	0	1	1	0	0	0	0
Penicillium	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	0	0	0	0	0	0	0	0	0	0	0	0
Populus	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	0	0	0	1	1	2	1	0	1	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	0	0	0	1	2	4	4	1	0	1	0	1
Porphyromonas_gingivalis	0	3	56	449	1024	727	374	156	72	38	12	15
Porphyromonas_gingivalis_381	0	0	0	1	1	1	0	0	0	0	0	0
Porphyromonas_gingivalis_A7A1-28	0	0	4	30	35	58	22	12	4	4	2	2
Porphyromonas_gingivalis_AJW4	0	0	3	32	91	79	38	25	10	7	6	4
Porphyromonas_gingivalis_ATCC_33277	0	0	0	0	1	3	2	0	1	1	0	0
Porphyromonas_gingivalis_TDC60	0	0	4	42	98	71	41	20	10	4	3	4
Porphyromonas_gingivalis_W83	0	0	1	6	12	12	9	2	0	0	0	2
Propionibacterium	0	0	1	2	7	6	4	0	4	0	0	0
Propionibacterium_freudenreichii	0	1	0	8	13	18	17	13	7	6	2	8
Propionibacterium_freudenreichii_subsp._shermanii	0	0	0	0	0	2	0	0	1	0	1	1
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	0	1	3	1	0	1	0	0	0	0	0	0
Tannerella_forsythia	0	0	49	381	941	792	434	200	88	55	26	46
Tannerella_forsythia_3313	0	2	42	299	813	778	471	238	136	81	34	63
Tannerella_forsythia_92A2	0	2	26	342	843	812	483	252	110	70	23	70
Tannerella_forsythia_KS16	0	1	36	334	749	820	473	245	159	77	41	73
Tannerella_sp._oral_taxon_HOT-286	0	0	1	25	52	72	49	41	18	13	9	23
Treponema	0	0	3	65	181	200	143	88	33	28	19	35
Treponema_brennaborense	0	0	0	0	2	2	2	0	0	0	0	1
Treponema_brennaborense_DSM_12168	0	0	0	1	2	1	0	3	1	0	0	0
Treponema_denticola	0	0	1	14	44	51	38	16	17	8	4	7
Treponema_denticola_ATCC_33520	0	0	0	1	1	0	3	0	0	0	0	0
Treponema_denticola_ATCC_35405	0	2	15	144	415	610	448	305	193	145	84	196
Treponema_lecithinolyticum	0	0	1	2	8	6	5	3	2	0	0	0
Treponema_maltophilum	0	0	0	2	10	9	9	4	3	8	2	8
Treponema_maltophilum_ATCC_51939	0	0	0	0	1	2	0	2	1	1	1	1
Treponema_medium	0	0	0	1	3	1	0	2	0	0	0	1
Treponema_pallidum	0	0	0	0	0	2	1	0	0	0	0	0
Treponema_pedis	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	0	0	1	5	21	32	37	21	18	6	8	33
Treponema_putidum	0	0	8	81	263	392	264	182	105	75	51	99
Treponema_socranskii	0	2	1	8	16	13	10	5	2	0	2	1
Treponema_socranskii_subsp._socranskii	0	0	0	3	5	7	2	3	0	1	1	0
Treponema_sp._OMZ_838	0	1	5	38	118	174	117	111	63	37	39	67
Treponema_sp._OMZ_840	0	0	1	5	7	8	3	2	2	0	0	0
