Node	NumberOfAssignedReads
Ceratotherium	0
Coprinopsis	0
Enterocytozoon	0
Eubacterium	19
Eubacterium_limosum	88
Eubacterium_limosum_KIST612	10
Eubacterium_sp._oral_clone_23-90	15
Eubacterium_sp._oral_clone_FX028	11
Fretibacterium	5
Fretibacterium_fastidiosum	71364
Ixodes	0
Malassezia	0
Malassezia_globosa_CBS_7966	17
Methanobrevibacter	1653
Methanobrevibacter_millerae	2337
Methanobrevibacter_olleyae	364
Methanobrevibacter_oralis	168
Methanobrevibacter_ruminantium_M1	187
Methanobrevibacter_smithii	60
Methanobrevibacter_smithii_ATCC_35061	2085
Methanobrevibacter_sp._AbM4	55
Methanobrevibacter_sp._D5	24
Methanobrevibacter_sp._YE315	6568
Myceliophthora	0
Ovis	10
Ovis_canadensis_canadensis	23
Penicillium	0
Phaeosphaeria	0
Physcomitrella	0
Pinus	0
Populus	0
Porphyromonas	23
Porphyromonas_asaccharolytica_DSM_20707	58
Porphyromonas_gingivalis	15567
Porphyromonas_gingivalis_381	12
Porphyromonas_gingivalis_A7A1-28	598
Porphyromonas_gingivalis_AJW4	1009
Porphyromonas_gingivalis_ATCC_33277	44
Porphyromonas_gingivalis_TDC60	1183
Porphyromonas_gingivalis_W83	199
Propionibacterium	74
Propionibacterium_freudenreichii	279
Propionibacterium_freudenreichii_subsp._shermanii	12
Schizophyllum	0
Tannerella	30
Tannerella_forsythia	130695
Tannerella_forsythia_3313	13704
Tannerella_forsythia_92A2	17613
Tannerella_forsythia_KS16	13120
Tannerella_sp._oral_taxon_HOT-286	953
Treponema	2886
Treponema_brennaborense	45
Treponema_brennaborense_DSM_12168	31
Treponema_denticola	749
Treponema_denticola_ATCC_33520	26
Treponema_denticola_ATCC_35405	21348
Treponema_lecithinolyticum	77
Treponema_maltophilum	205
Treponema_maltophilum_ATCC_51939	38
Treponema_medium	25
Treponema_pallidum	20
Treponema_pedis	1
Treponema_pedis_str._T_A4	782
Treponema_putidum	5958
Treponema_socranskii	179
Treponema_socranskii_subsp._socranskii	80
Treponema_sp._OMZ_838	2636
Treponema_sp._OMZ_840	105
Treponema_sp._SO4A1	32
Treponema_succinifaciens_DSM_2489	24
Zymoseptoria	0
[Eubacterium]_eligens_ATCC_27750	17
environmental_samples_<Eubacterium>	45
environmental_samples_<Methanobrevibacter>	1
uncultured_Fretibacterium_sp.	57
uncultured_Methanobrevibacter_sp.	70
uncultured_Treponema_sp.	29
