Node	NumberOfUnfilteredReads	NumberOfFilteredReads	NumberOfUnfilteredAlignments	numberOfAlignments	turnedOn?	downSampling?
Ceratotherium	0	0	0	0	na	na
Coprinopsis	0	0	0	0	na	na
Enterocytozoon	0	0	0	0	na	na
Eubacterium	19	5	5	5	Off	Off
Eubacterium_limosum	88	24	70	70	Off	Off
Eubacterium_limosum_KIST612	10	2	4	4	Off	Off
Eubacterium_sp._oral_clone_23-90	15	5	5	5	Off	Off
Eubacterium_sp._oral_clone_FX028	11	2	2	2	Off	Off
Fretibacterium	5	2	2	2	Off	Off
Fretibacterium_fastidiosum	10000	3654	3654	3654	Off	Off
Ixodes	0	0	0	0	na	na
Malassezia	0	0	0	0	na	na
Malassezia_globosa_CBS_7966	17	4	4	4	Off	Off
Methanobrevibacter	1653	364	932	932	Off	Off
Methanobrevibacter_millerae	2337	358	358	358	Off	Off
Methanobrevibacter_olleyae	364	53	53	53	Off	Off
Methanobrevibacter_oralis	168	12	18	18	Off	Off
Methanobrevibacter_ruminantium_M1	187	31	31	31	Off	Off
Methanobrevibacter_smithii	60	6	17	17	Off	Off
Methanobrevibacter_smithii_ATCC_35061	2085	291	309	309	Off	Off
Methanobrevibacter_sp._AbM4	55	7	7	7	Off	Off
Methanobrevibacter_sp._D5	24	6	6	6	Off	Off
Methanobrevibacter_sp._YE315	6568	1192	1192	1192	Off	Off
Myceliophthora	0	0	0	0	na	na
Ovis	10	6	21	21	Off	Off
Ovis_canadensis_canadensis	23	6	6	6	Off	Off
Penicillium	0	0	0	0	na	na
Phaeosphaeria	0	0	0	0	na	na
Physcomitrella	0	0	0	0	na	na
Pinus	0	0	0	0	na	na
Populus	0	0	0	0	na	na
Porphyromonas	23	6	39	39	Off	Off
Porphyromonas_asaccharolytica_DSM_20707	58	14	14	14	Off	Off
Porphyromonas_gingivalis	10000	2926	14589	14589	Off	Off
Porphyromonas_gingivalis_381	12	3	3	3	Off	Off
Porphyromonas_gingivalis_A7A1-28	598	173	173	173	Off	Off
Porphyromonas_gingivalis_AJW4	1009	295	295	295	Off	Off
Porphyromonas_gingivalis_ATCC_33277	44	8	8	8	Off	Off
Porphyromonas_gingivalis_TDC60	1183	297	299	299	Off	Off
Porphyromonas_gingivalis_W83	199	44	45	45	Off	Off
Propionibacterium	74	24	34	34	Off	Off
Propionibacterium_freudenreichii	279	93	528	528	Off	Off
Propionibacterium_freudenreichii_subsp._shermanii	12	5	5	5	Off	Off
Schizophyllum	0	0	0	0	na	na
Tannerella	30	6	16	16	Off	Off
Tannerella_forsythia	10000	3012	8011	8011	Off	On
Tannerella_forsythia_3313	10000	2957	2957	2957	Off	Off
Tannerella_forsythia_92A2	10000	3033	3033	3033	Off	Off
Tannerella_forsythia_KS16	10000	3008	3008	3008	Off	Off
Tannerella_sp._oral_taxon_HOT-286	953	303	303	303	Off	Off
Treponema	2886	795	1714	1714	Off	Off
Treponema_brennaborense	45	7	14	14	Off	Off
Treponema_brennaborense_DSM_12168	31	8	8	8	Off	Off
Treponema_denticola	749	200	458	458	Off	Off
Treponema_denticola_ATCC_33520	26	5	5	5	Off	Off
Treponema_denticola_ATCC_35405	10000	2557	2559	2559	Off	Off
Treponema_lecithinolyticum	77	27	38	38	Off	Off
Treponema_maltophilum	205	55	56	56	Off	Off
Treponema_maltophilum_ATCC_51939	38	9	9	9	Off	Off
Treponema_medium	25	8	8	8	Off	Off
Treponema_pallidum	20	3	30	30	Off	Off
Treponema_pedis	1	0	0	0	On	Off
Treponema_pedis_str._T_A4	782	182	182	182	Off	Off
Treponema_putidum	5958	1520	1523	1523	Off	Off
Treponema_socranskii	179	60	73	73	Off	Off
Treponema_socranskii_subsp._socranskii	80	22	22	22	Off	Off
Treponema_sp._OMZ_838	2636	770	770	770	Off	Off
Treponema_sp._OMZ_840	105	28	28	28	Off	Off
Treponema_sp._SO4A1	32	11	11	11	Off	Off
Treponema_succinifaciens_DSM_2489	24	4	7	7	Off	Off
Zymoseptoria	0	0	0	0	na	na
[Eubacterium]_eligens_ATCC_27750	17	1	2	2	Off	Off
environmental_samples_<Eubacterium>	45	12	18	18	Off	Off
environmental_samples_<Methanobrevibacter>	1	0	0	0	On	Off
uncultured_Fretibacterium_sp.	57	19	30	30	Off	Off
uncultured_Methanobrevibacter_sp.	70	13	36	36	Off	Off
uncultured_Treponema_sp.	29	12	12	12	Off	Off
