Node	NumberOfUnfilteredReads	NumberOfFilteredReads	NumberOfUnfilteredAlignments	numberOfAlignments	turnedOn?	downSampling?
Ceratotherium	0	0	0	0	na	na
Coprinopsis	0	0	0	0	na	na
Enterocytozoon	0	0	0	0	na	na
Eubacterium	332	64	128	128	Off	Off
Eubacterium_limosum	149	29	124	124	Off	Off
Eubacterium_limosum_KIST612	27	0	0	0	On	Off
Fretibacterium	2	2	2	2	Off	Off
Fretibacterium_fastidiosum	10000	4098	4098	4098	Off	Off
Ixodes	0	0	0	0	na	na
Malassezia	0	0	0	0	na	na
Malassezia_globosa_CBS_7966	28	0	0	0	On	Off
Malassezia_pachydermatis	15	0	0	0	On	Off
Methanobrevibacter	4406	1199	3298	3298	Off	Off
Methanobrevibacter_arboriphilus	11	0	0	0	On	Off
Methanobrevibacter_millerae	10000	1886	1886	1886	Off	Off
Methanobrevibacter_olleyae	10000	2142	2142	2142	Off	Off
Methanobrevibacter_oralis	109	29	29	29	Off	Off
Methanobrevibacter_ruminantium_M1	551	130	139	139	Off	Off
Methanobrevibacter_smithii	1159	175	350	350	Off	Off
Methanobrevibacter_smithii_ATCC_35061	8760	1986	2102	2102	Off	Off
Methanobrevibacter_smithii_DSM_11975	23	11	11	11	Off	Off
Methanobrevibacter_sp._AbM4	1993	312	312	312	Off	Off
Methanobrevibacter_sp._D5	10	0	0	0	On	Off
Methanobrevibacter_sp._MD103	16	0	0	0	On	Off
Methanobrevibacter_sp._YE315	2954	790	790	790	Off	Off
Myceliophthora	0	0	0	0	na	na
Ovis	3	0	0	0	On	Off
Ovis_canadensis_canadensis	56	0	0	0	On	Off
Penicillium	16	15	15	15	Off	Off
Penicillium_expansum	17	14	14	14	Off	Off
Phaeosphaeria	0	0	0	0	na	na
Physcomitrella	0	0	0	0	na	na
Pinus	38	1	2	2	Off	Off
Pinus_<subgenus>	280	8	16	16	Off	Off
Pinus_densiflora	52	0	0	0	On	Off
Pinus_halepensis	14	1	1	1	Off	Off
Pinus_massoniana	20	1	1	1	Off	Off
Pinus_pinaster	44	0	0	0	On	Off
Pinus_tabuliformis	18	0	0	0	On	Off
Pinus_taeda	7156	813	1122	1122	Off	Off
Pinus_yunnanensis	130	0	0	0	On	Off
Populus	11	8	72	72	Off	Off
Populus_trichocarpa	72	0	0	0	On	Off
Porphyromonas	36	10	10	10	Off	Off
Porphyromonas_asaccharolytica_DSM_20707	144	36	55	55	Off	Off
Porphyromonas_gingivalis	9682	3575	19306	19306	Off	Off
Porphyromonas_gingivalis_381	27	8	8	8	Off	Off
Porphyromonas_gingivalis_A7A1-28	529	223	223	223	Off	Off
Porphyromonas_gingivalis_AJW4	451	142	142	142	Off	Off
Porphyromonas_gingivalis_ATCC_33277	26	0	0	0	On	Off
Porphyromonas_gingivalis_TDC60	631	195	195	195	Off	Off
Porphyromonas_gingivalis_W83	112	27	27	27	Off	Off
Porphyromonas_gulae	15	0	0	0	On	Off
Porphyromonas_pasteri	15	15	15	15	Off	Off
Propionibacterium	822	281	395	395	Off	Off
Propionibacterium_freudenreichii	2963	1257	10261	10261	Off	Off
Propionibacterium_sp._oral_taxon_193	234	103	103	103	Off	Off
Schizophyllum	0	0	0	0	na	na
Tannerella	40	4	14	14	Off	Off
Tannerella_forsythia	10000	3947	10740	10740	Off	Off
Tannerella_forsythia_3313	9619	3776	3776	3776	Off	Off
Tannerella_forsythia_92A2	8545	3517	3517	3517	Off	Off
Tannerella_forsythia_KS16	9591	3222	3222	3222	Off	Off
Tannerella_sp._oral_taxon_HOT-286	10000	4412	4414	4414	Off	Off
Treponema	2935	919	1985	1985	Off	Off
Treponema_azotonutricium_ZAS-9	24	10	10	10	Off	Off
Treponema_brennaborense_DSM_12168	142	17	17	17	Off	Off
Treponema_denticola	853	229	561	561	Off	Off
Treponema_denticola_ATCC_33520	29	0	0	0	On	Off
Treponema_denticola_ATCC_35405	10000	2795	2795	2795	Off	Off
Treponema_maltophilum	132	62	62	62	Off	Off
Treponema_maltophilum_ATCC_51939	28	7	7	7	Off	Off
Treponema_medium	12	0	0	0	On	Off
Treponema_pallidum	34	17	153	153	Off	Off
Treponema_pedis_str._T_A4	2586	727	727	727	Off	Off
Treponema_primitia_ZAS-2	26	12	12	12	Off	Off
Treponema_putidum	2979	880	880	880	Off	Off
Treponema_socranskii	74	10	10	10	Off	Off
Treponema_socranskii_subsp._socranskii	20	20	20	20	Off	Off
Treponema_sp._OMZ_838	1293	349	349	349	Off	Off
Treponema_succinifaciens_DSM_2489	21	17	32	32	Off	Off
Zymoseptoria	0	0	0	0	na	na
[Eubacterium]_eligens_ATCC_27750	471	40	40	40	Off	Off
environmental_samples_<Eubacterium>	5	1	1	1	Off	Off
uncultured_Eubacterium_sp.	144	81	81	81	Off	Off
uncultured_Methanobrevibacter_sp.	124	60	366	366	Off	Off
uncultured_Propionibacterium_sp.	34	0	0	0	On	Off
