Node	NumberOfUnfilteredReads	NumberOfFilteredReads	NumberOfUnfilteredAlignments	numberOfAlignments	turnedOn?	downSampling?
Ceratotherium	0	0	0	0	na	na
Coprinopsis	0	0	0	0	na	na
Enterocytozoon	0	0	0	0	na	na
Eubacterium	0	0	0	0	na	na
Fretibacterium	0	0	0	0	na	na
Fretibacterium_fastidiosum	64	5	5	5	Off	Off
Ixodes	0	0	0	0	na	na
Malassezia	0	0	0	0	na	na
Methanobrevibacter	20	5	10	10	Off	Off
Methanobrevibacter_millerae	1343	10	10	10	Off	Off
Methanobrevibacter_olleyae	14	2	2	2	Off	Off
Methanobrevibacter_smithii	4	1	2	2	Off	Off
Methanobrevibacter_smithii_ATCC_35061	627	8	8	8	Off	Off
Myceliophthora	0	0	0	0	na	na
Ovis	840	244	504	504	Off	Off
Ovis_aries	1038	58	71	71	Off	Off
Ovis_canadensis	307	13	26	26	Off	Off
Ovis_canadensis_canadensis	4120	17	23	23	Off	Off
Ovis_sp.	342	339	339	339	Off	Off
Penicillium	0	0	0	0	na	na
Phaeosphaeria	0	0	0	0	na	na
Physcomitrella	0	0	0	0	na	na
Pinus	0	0	0	0	na	na
Pinus_<subgenus>	4	1	9	9	Off	Off
Pinus_taeda	383	1	1	1	Off	Off
Populus	0	0	0	0	na	na
Porphyromonas	0	0	0	0	na	na
Propionibacterium	476	3	6	6	Off	Off
Propionibacterium_freudenreichii	399	103	850	850	Off	Off
Schizophyllum	0	0	0	0	na	na
Tannerella	7	3	8	8	Off	Off
Tannerella_sp._oral_taxon_HOT-286	514	4	4	4	Off	Off
Treponema	5	1	1	1	Off	Off
Treponema_pedis_str._T_A4	402	0	0	0	On	Off
Zymoseptoria	0	0	0	0	na	na
