Taxon	Mean	GeometricMean	Median	StandardDev
Ceratotherium	0	0	0	0
Coprinopsis	0	0	0	0
Enterocytozoon	0	0	0	0
Eubacterium	102.25	91.90987010546289	103.0	51.46115039522533
Eubacterium_limosum	103.42857142857143	97.90524996047017	90.0	39.18697548445207
Eubacterium_limosum_KIST612	118.66666666666667	111.63550725867938	113.0	49.74267115197306
Eubacterium_sp._oral_clone_FX028	107.06666666666666	101.38690970677017	106.0	35.05411401092472
Eubacterium_sp._oral_taxon_B60	93.0	93.00000000000003	93.0	0.0
Fretibacterium	69.0	69.00000000000001	69.0	0.0
Fretibacterium_fastidiosum	93.7390396659708	87.7946017102221	86.0	34.93313758931865
Ixodes	0	0	0	0
Malassezia	0	0	0	0
Malassezia_globosa_CBS_7966	113.66666666666667	107.42570673516627	113.0	45.00370355130046
Methanobrevibacter	95.57593123209169	89.45119047644039	86.0	36.170939859148085
Methanobrevibacter_millerae	105.40931372549021	98.83505352717283	101.0	37.94269067223943
Methanobrevibacter_olleyae	97.81012658227849	92.42223130251337	94.0	33.243883551316856
Methanobrevibacter_oralis	104.83408071748879	98.56496569692493	97.0	36.71897544318277
Methanobrevibacter_ruminantium_M1	71.66666666666667	70.96592956359785	78.0	11.846237095944574
Methanobrevibacter_smithii	109.6969696969697	102.16620185559034	100.0	40.47027060732734
Methanobrevibacter_smithii_ATCC_35061	101.09879032258064	94.30640029006487	91.0	38.4561184863836
Methanobrevibacter_sp._AbM4	82.28571428571429	78.08379058593083	76.0	29.03643031976014
Methanobrevibacter_sp._D5	83.93333333333334	78.6999149354044	75.0	35.80196855454952
Methanobrevibacter_sp._SM9	133.0	133.0	133.0	0.0
Methanobrevibacter_sp._YE315	101.53333333333335	94.96635812319226	93.0	37.769561619725444
Myceliophthora	0	0	0	0
Ovis	NaN	NaN	NaN	NaN
Ovis_aries	64.5	64.34283176858165	64.5	6.363961030678928
Ovis_canadensis	NaN	NaN	NaN	NaN
Ovis_canadensis_canadensis	87.3076923076923	83.94264205333613	80.0	27.665817101568425
Penicillium	0	0	0	0
Phaeosphaeria	0	0	0	0
Physcomitrella	0	0	0	0
Pinus	0	0	0	0
Populus	0	0	0	0
Porphyromonas	98.75	97.80760936300372	94.5	16.276260831857748
Porphyromonas_asaccharolytica_DSM_20707	112.2	108.30572300838215	127.0	31.332092173999488
Porphyromonas_gingivalis	83.80732079308594	78.86294564535217	75.0	31.357307923575448
Porphyromonas_gingivalis_381	100.45454545454545	93.43024350846667	94.0	40.74889847925619
Porphyromonas_gingivalis_A7A1-28	99.69615384615385	92.83657665844471	94.0	37.74272775864907
Porphyromonas_gingivalis_AJW4	92.05263157894737	86.6316148185584	89.0	32.49800700965682
Porphyromonas_gingivalis_ATCC_33277	72.11111111111111	69.79319203434022	64.0	20.490512709815512
Porphyromonas_gingivalis_TDC60	98.85750636132315	92.10832418354082	89.0	38.02892361770191
Porphyromonas_gingivalis_W83	101.13114754098362	93.9221822775664	90.0	39.792995786459734
Propionibacterium	79.5	76.38632127543175	64.0	25.168006902187773
Propionibacterium_freudenreichii	84.55555555555556	80.60665180895356	78.0	29.029847160186545
Schizophyllum	0	0	0	0
Tannerella	88.25	77.65334910691057	67.5	50.89134082954163
Tannerella_forsythia	92.83564567769477	87.24350329748215	84.0	34.06544515468936
Tannerella_forsythia_3313	100.51686678101773	94.03192639955427	92.0	37.52811876695231
Tannerella_forsythia_92A2	100.58039647577091	93.88358005304171	93.5	37.82012132347818
Tannerella_forsythia_KS16	100.69139966273191	94.23257285275801	92.0	37.446396472587956
Tannerella_sp._oral_taxon_HOT-286	100.22881355932203	93.37750899762314	91.0	38.50726694335875
Treponema	86.80868665977248	81.48179533408612	79.0	32.67671509106929
Treponema_brennaborense	107.15384615384616	95.44284934430425	100.0	52.494199923810875
Treponema_brennaborense_DSM_12168	63.0	60.282980252182995	56.5	21.672892878300434
Treponema_caldarium	120.0	119.99999999999997	120.0	0.0
Treponema_caldarium_DSM_7334	NaN	NaN	NaN	NaN
Treponema_denticola	92.55917159763312	86.46704821062728	85.0	35.68678934054369
Treponema_denticola_ATCC_33520	114.44444444444444	108.572385207635	129.0	36.742724147479564
Treponema_denticola_ATCC_35405	97.86229946524067	91.64727635914082	89.0	36.26937156203438
Treponema_maltophilum	100.09677419354838	94.28278614645424	90.5	35.98483727924511
Treponema_maltophilum_ATCC_51939	92.42105263157895	88.40117886398957	94.0	27.781520215731106
Treponema_medium	78.35	72.84483857713079	68.5	35.554665102153834
Treponema_pallidum	89.6	82.40908938667383	82.5	39.14701634721207
Treponema_pedis_str._T_A4	106.04716981132074	98.41854003304663	101.5	40.93790977085968
Treponema_putidum	93.25284280936448	86.96634497881257	83.0	36.60305202139795
Treponema_socranskii	107.875	100.22415607667467	99.0	42.366456857597456
Treponema_socranskii_subsp.__04_	69.0	66.61080993352357	69.0	25.45584412271571
Treponema_socranskii_subsp._socranskii	88.11111111111111	84.68633170552528	82.0	26.530380907765178
Treponema_sp._OMZ_838	93.03547209181013	87.19801157637939	84.0	34.68892169045967
Treponema_succinifaciens_DSM_2489	80.2	78.33215661159733	71.0	19.690099034794112
Treponema_vincentii	84.0	83.99999999999999	84.0	0.0
Treponema_vincentii_ATCC_35580	115.33333333333333	109.49315025645657	111.0	44.65795935030321
Zymoseptoria	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	107.9090909090909	100.25726030186435	113.0	38.849593422465944
environmental_samples_<Eubacterium>	135.0	134.93428900814422	132.0	5.196152422706632
environmental_samples_<Treponema>	NaN	NaN	NaN	NaN
uncultured_Eubacterium_sp.	94.71428571428571	86.6656707404474	77.0	44.82080724289515
uncultured_Fretibacterium_sp.	117.0	109.87736290493208	109.0	42.290660907581
uncultured_Methanobrevibacter_sp.	105.34883720930233	98.37520016012736	100.0	39.59971363588753
uncultured_Treponema_sp.	105.0	98.45656738223988	78.0	48.507731342539614
