Taxon	Reference	uniquePerReference	nonStacked	nonDuplicatesonReference	TotalAlignmentsOnReference	ReferenceLength
Ceratotherium	NA	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0
Eubacterium	Eubacterium	0.746	18	23	23	3515670
Eubacterium_limosum	Eubacterium_limosum	1	3	3	4	4422837
Eubacterium_limosum_KIST612	Eubacterium_limosum_KIST612	1	3	3	3	4316707
Fretibacterium	uncultured_Fretibacterium_sp.	1	1	1	1	649
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	0.863	1804	2299	2311	2728333
Ixodes	NA	0	0	0	0	0
Malassezia	NA	0	0	0	0	0
Methanobrevibacter	Methanobrevibacter_smithii_ATCC_35061	0.966	43	45	47	1853160
Methanobrevibacter_millerae	Methanobrevibacter_millerae	0.814	92	131	135	2543538
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	0.95	34	39	40	2201192
Methanobrevibacter_oralis	Methanobrevibacter_oralis	0.819	5	7	8	1929
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	1	3	3	3	2937203
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	1	2	2	2	1853160
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	0.917	126	139	142	1853160
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	1	13	13	13	1998189
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	0.902	91	105	108	2273296
Myceliophthora	NA	0	0	0	0	0
Ovis	NA	0	0	0	0	0
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	1	1	1	1	83176208
Penicillium	NA	0	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0
Physcomitrella_patens	Physcomitrella_patens	1	1	1	1	2413
Pinus	NA	0	0	0	0	0
Populus	Populus_tremula_x_Populus_alba	1	2	2	2	1063
Porphyromonas	Porphyromonas_pasteri	0.984	2	4	4	558
Porphyromonas_asaccharolytica	Bacteroides_salanitronis_DSM_18170	1	1	1	1	4242803
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	0.616	31	65	65	2186370
Porphyromonas_catoniae	Porphyromonas_catoniae	0.295	2	9	10	1083
Porphyromonas_catoniae_ATCC_51270	Porphyromonas_catoniae_ATCC_51270	0.579	2	4	4	558
Porphyromonas_gingivalis	Porphyromonas_gingivalis	0.957	1041	1124	1129	2367029
Porphyromonas_gingivalis_381	Porphyromonas_gingivalis_381	1	1	1	1	2378872
Porphyromonas_gingivalis_A7A1-28	Porphyromonas_gingivalis_A7A1-28	0.901	167	201	206	2249024
Porphyromonas_gingivalis_AJW4	Porphyromonas_gingivalis_AJW4	0.77	201	291	300	2372492
