Taxon	Mean	GeometricMean	Median	StandardDev
Ceratotherium	0	0	0	0
Ceratotherium_simum_simum	81.0	79.75364408900116	80.0	15.202795795510772
Coprinopsis	0	0	0	0
Coprinopsis_cinerea_okayama7_130	NaN	NaN	NaN	NaN
Enterocytozoon	0	0	0	0
Eubacterium	NaN	NaN	NaN	NaN
Eubacterium_limosum	56.5	55.94094459721005	56.0	7.874007874011811
Eubacterium_limosum_KIST612	84.4	82.46257806690954	86.0	19.217179813906096
Fretibacterium	0	0	0	0
Fretibacterium_fastidiosum	54.0	52.94907641031873	53.0	10.95328074023299
Ixodes	0	0	0	0
Malassezia	NaN	NaN	NaN	NaN
Malassezia_globosa	NaN	NaN	NaN	NaN
Malassezia_globosa_CBS_7966	80.81818181818181	79.38069932204505	82.0	15.22890875058404
Malassezia_pachydermatis	77.0	77.00000000000001	77.0	0.0
Malassezia_sympodialis	92.66666666666667	92.66546473491218	93.0	0.5773502691896257
Malassezia_sympodialis_ATCC_42132	85.0	85.00000000000001	85.0	0.0
Methanobrevibacter	66.76296296296296	65.6641713490589	64.0	13.36748528322083
Methanobrevibacter_millerae	64.48660714285714	63.18219538072857	60.0	13.10187057836193
Methanobrevibacter_olleyae	66.79166666666667	65.37405019925588	60.0	14.025748864344955
Methanobrevibacter_ruminantium_M1	53.55555555555556	53.551128447403194	54.0	0.7264831572567789
Methanobrevibacter_smithii	52.0	50.903404262424104	57.0	10.880027573494472
Methanobrevibacter_smithii_ATCC_35061	64.58169934640523	62.884525393320295	62.0	15.327827454066806
Methanobrevibacter_sp._AbM4	49.0	48.16637831516918	49.0	12.727922061357855
Methanobrevibacter_sp._YE315	64.34065934065934	62.87748075912183	62.0	13.993029836489454
Myceliophthora	0	0	0	0
Ovis	67.54861111111111	65.22779904634781	61.0	17.741669910252288
Ovis_aries	74.08264462809917	71.86980668320304	73.0	19.38710343538521
Ovis_aries_musimon	87.02083333333333	82.7706009740317	80.0	28.448153350929726
Ovis_canadensis	72.39285714285714	70.11089220736523	73.0	18.284458662247253
