Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Ceratotherium	NA	0	0	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0
Eubacterium	Eubacterium_sp._oral_taxon_H61	1.074	2.123	0.452	0.264	0.215	0.143	0
Eubacterium_limosum	Eubacterium_limosum	0.002	0.01	0.001	0	0	0	0
Eubacterium_limosum_KIST612	Eubacterium_limosum_KIST612	0.218	0.371	0.187	0.031	0	0	0
Eubacterium_sp._oral_clone_23-90	Eubacterium_sp._oral_clone_23-90	2.902	7.655	0.859	0.57	0.457	0.24	0.168
Eubacterium_sp._oral_clone_FX028	Eubacterium_sp._oral_clone_FX028	0.794	1.382	0.41	0.24	0.109	0.034	0
Fretibacterium	Fretibacterium_sp._feline_oral_taxon_218	0.119	0.197	0.119	0	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	0.314	0.674	0.229	0.053	0.017	0.007	0.004
Ixodes	NA	0	0	0	0	0	0	0
Malassezia	NA	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	Malassezia_globosa_CBS_7966	2.66	0.606	1	0.944	0.58	0.135	0
Methanobrevibacter	Methanobrevibacter_millerae	0.043	0.789	0.011	0.006	0.004	0.003	0.002
Methanobrevibacter_millerae	Methanobrevibacter_millerae	0.101	1.346	0.023	0.013	0.01	0.008	0.006
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	0.017	0.142	0.005	0.003	0.002	0.002	0.001
Methanobrevibacter_oralis	Methanobrevibacter_oralis	2.077	2.718	0.892	0.56	0.295	0.135	0.069
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	0.004	0.055	0.001	0	0	0	0
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	0.002	0.015	0.001	0	0	0	0
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	0.087	2.514	0.019	0.01	0.006	0.005	0.004
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	0.002	0.007	0.002	0	0	0	0
Methanobrevibacter_sp._D5	Methanobrevibacter_sp._D5	0.623	2.028	0.256	0.149	0.106	0.052	0.026
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	0.343	5.308	0.05	0.036	0.03	0.026	0.023
Myceliophthora	NA	0	0	0	0	0	0	0
Ovis	Ovis_aries	0.329	0.478	0.28	0.049	0	0	0
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	0	0	0	0	0	0	0
Penicillium	NA	0	0	0	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0
Pinus	NA	0	0	0	0	0	0	0
Populus	NA	0	0	0	0	0	0	0
Porphyromonas	Porphyromonas_asaccharolytica_DSM_20707	0	0.001	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	0.002	0.005	0.001	0	0	0	0
Porphyromonas_gingivalis	Porphyromonas_gingivalis	0.207	0.502	0.152	0.033	0.012	0.006	0.003
Porphyromonas_gingivalis_381	Porphyromonas_gingivalis_381	0	0.001	0	0	0	0	0
Porphyromonas_gingivalis_A7A1-28	Porphyromonas_gingivalis_A7A1-28	0.021	0.066	0.015	0.003	0.001	0.001	0
Porphyromonas_gingivalis_AJW4	Porphyromonas_gingivalis_AJW4	0.034	0.089	0.026	0.005	0.002	0.001	0
Porphyromonas_gingivalis_ATCC_33277	Porphyromonas_gingivalis_ATCC_33277	0.191	0.949	0.075	0.04	0.023	0.015	0.014
Porphyromonas_gingivalis_TDC60	Porphyromonas_gingivalis_TDC60	0.04	0.155	0.023	0.007	0.004	0.002	0.002
