Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	Eubacterium	3509272	3137	1258	834	216	300	294	119	240	0	0	0
Eubacterium_limosum	Eubacterium_limosum	4421123	1244	44	126	4	60	54	182	0	0	0	0
Eubacterium_limosum_KIST612	Eubacterium_limosum_KIST612	4315947	696	64	0	0	0	0	0	0	0	0	0
Fretibacterium	uncultured_Fretibacterium_sp.	481	0	168	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	2133807	379363	127332	46647	17752	8195	4194	2716	1784	1431	1030	4082
Ixodes	NA	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	NA	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter	Methanobrevibacter_smithii_ATCC_35061	1840684	8419	2108	1347	452	150	0	0	0	0	0	0
Methanobrevibacter_millerae	Methanobrevibacter_millerae	2497370	24226	10682	4503	3036	880	792	728	776	315	230	0
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	2187702	8804	3408	651	368	55	204	0	0	0	0	0
Methanobrevibacter_oralis	Methanobrevibacter_oralis	0	615	1260	357	56	0	0	0	0	0	0	0
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	2936187	894	122	0	0	0	0	0	0	0	0	0
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	1851297	1281	402	180	0	0	0	0	0	0	0	0
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	1808955	27735	10778	3516	1076	710	390	0	0	0	0	0
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	1994656	3047	402	84	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	2233517	25180	8862	3291	1332	585	480	49	0	0	0	0
Myceliophthora	NA	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	Ovis_aries	3695	9	66	0	0	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	86551260	69	0	0	0	0	0	0	0	0	0	0
Penicillium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella_patens	Physcomitrella_patens	2803	37	0	0	0	0	0	0	0	0	0	0
Pinus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Populus	Populus_tremula_x_Populus_alba	663	85	186	129	0	0	0	0	0	0	0	0
Porphyromonas	Porphyromonas_gingivalis_W83	2341768	829	642	237	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica	Porphyromonas_asaccharolytica_DSM_20707	2186291	79	0	0	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	2169040	6150	3762	2616	1460	815	450	182	256	351	220	1068
Porphyromonas_catoniae	Porphyromonas_catoniae	0	317	580	567	180	35	0	0	0	0	0	0
Porphyromonas_catoniae_ATCC_51270	Porphyromonas_catoniae_ATCC_51270	0	122	414	159	164	0	0	0	0	0	0	0
Porphyromonas_gingivalis	Porphyromonas_gingivalis	1999035	290997	63118	11208	2076	565	30	0	0	0	0	0
Porphyromonas_gingivalis_381	Porphyromonas_gingivalis_381	2376794	1868	210	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_A7A1-28	Porphyromonas_gingivalis_A7A1-28	2173942	39698	16946	6969	3004	2450	1512	1218	1344	765	430	746
Porphyromonas_gingivalis_AJW4	Porphyromonas_gingivalis_AJW4	2260301	51175	24638	10539	5648	3720	3756	3248	3080	2241	1600	2546
Porphyromonas_gingivalis_ATCC_33277	Porphyromonas_gingivalis_ATCC_33277	2352338	2310	238	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_TDC60	Porphyromonas_gingivalis_TDC60	2236819	52785	25884	10722	5280	3045	1368	1379	1464	702	450	0
Porphyromonas_gingivalis_W83	Porphyromonas_gingivalis_W83	2333021	7403	2134	405	180	285	48	0	0	0	0	0
Propionibacterium	Propionibacterium	3038638	4398	1148	537	216	0	0	0	0	0	0	0
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii	2699089	12071	4424	1608	872	640	492	119	104	252	290	88
Propionibacterium_sp._oral_taxon_193	Propionibacterium_sp._oral_taxon_193	2569784	1083	320	318	0	0	0	0	0	0	0	0
Schizophyllum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	Tannerella_sp._oral_taxon_HOT-286	2970286	1982	762	189	312	0	0	0	0	0	0	0
Tannerella_forsythia	Tannerella_forsythia_KS16	2921849	375925	78976	13128	2248	590	132	154	0	0	0	0
Tannerella_forsythia_3313	Tannerella_forsythia_3313	2885495	203585	122176	65703	32140	17790	8718	5502	3296	2358	1870	2306
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	2863830	224541	144014	77277	38360	18220	8766	5747	3048	2160	2350	17208
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	2956393	193062	110506	62625	32288	15390	8538	5012	2624	1962	1730	2872
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	2331357	478143	133826	25104	4168	675	258	0	0	0	0	0
Treponema	Treponema_denticola_ATCC_35405	2518391	167065	83396	39279	15892	8235	4236	2485	1320	909	650	1343
Treponema_azotonutricium	Treponema_azotonutricium_ZAS-9	3855633	38	0	0	0	0	0	0	0	0	0	0
Treponema_azotonutricium_ZAS-9	Treponema_azotonutricium_ZAS-9	3855195	476	0	0	0	0	0	0	0	0	0	0
Treponema_brennaborense	Treponema_brennaborense_DSM_12168	3053467	1542	466	105	0	0	0	0	0	0	0	0
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	3049147	5060	1046	327	0	0	0	0	0	0	0	0
Treponema_caldarium	Treponema_caldarium_DSM_7334	3238985	237	118	0	0	0	0	0	0	0	0	0
Treponema_caldarium_DSM_7334	Treponema_caldarium_DSM_7334	3238791	549	0	0	0	0	0	0	0	0	0	0
Treponema_denticola	Treponema_denticola_ATCC_35405	2721155	24557	35426	30903	18816	8405	2778	945	216	0	0	0
Treponema_denticola_ATCC_33520	Treponema_denticola_ATCC_33520	2956	404	350	192	0	0	0	0	0	0	0	0
Treponema_denticola_ATCC_33521	Treponema_denticola_ATCC_33521	182	227	108	141	300	0	0	0	0	0	0	0
Treponema_denticola_ATCC_35405	Treponema_denticola_ATCC_35405	2170913	489233	149522	26847	3984	1565	468	357	312	0	0	0
Treponema_lecithinolyticum	Treponema_lecithinolyticum	3612	146	150	0	0	0	0	0	0	0	0	0
Treponema_maltophilum	Treponema_maltophilum	3864	1466	982	477	80	0	0	0	0	0	0	0
Treponema_maltophilum_ATCC_51939	Treponema_maltophilum_ATCC_51939	871	1442	1386	522	464	355	0	0	0	0	0	0
Treponema_medium	Treponema_medium	13486	1711	612	0	0	0	0	0	0	0	0	0
Treponema_pallidum	Treponema_pallidum_subsp._pallidum	1137643	1052	412	36	0	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	2836341	19516	8466	5673	4688	2900	2100	2149	1728	900	860	4004
Treponema_primitia_ZAS-2	Treponema_primitia_ZAS-2	4058716	564	22	114	8	15	24	28	24	36	30	286
Treponema_putidum	Treponema_putidum	2342713	234872	116628	56340	24684	9085	5514	2786	1496	909	540	1346
Treponema_socranskii	Treponema_socranskii	1472	1114	674	132	12	0	0	0	0	0	0	0
Treponema_socranskii_subsp.__04_	Treponema_socranskii_subsp.__04_	1327	880	366	21	0	0	0	0	0	0	0	0
Treponema_socranskii_subsp._socranskii	Treponema_socranskii_subsp._socranskii	1165	1025	524	165	0	0	0	0	0	0	0	0
Treponema_sp._OMZ_838	Treponema_sp._OMZ_838	2054149	468543	135524	27969	7012	2565	1290	1085	1376	1881	1330	5343
Treponema_sp._OMZ_840	Treponema_sp._OMZ_840	1495	1273	832	102	0	0	0	0	0	0	0	0
Treponema_succinifaciens_DSM_2489	Treponema_succinifaciens_DSM_2489	2728558	2043	1072	180	0	0	0	0	0	0	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	[Eubacterium]_eligens_ATCC_27750	2136238	4833	2052	372	280	75	174	126	40	0	0	0
environmental_samples_<Eubacterium>	uncultured_Eubacterium_sp.	1039	280	162	0	0	0	0	0	0	0	0	0
environmental_samples_<Porphyromonas>	Porphyromonas_sp._oral_clone_EP003	1473	49	0	0	0	0	0	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	uncultured_Methanobrevibacter_sp.	0	177	450	243	128	0	0	0	0	0	0	0
uncultured_Porphyromonas_sp.	uncultured_Porphyromonas_sp.	686	59	26	84	136	35	36	70	160	162	40	0
