Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Ceratotherium	NA	0	0	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0
Enterocytozoon_bieneusi_H348	Enterocytozoon_bieneusi_H348	0.647	1.479	0.261	0.232	0.155	0	0
Eubacterium	Eubacterium_sp._oral_clone_FX028	7.239	435.927	0.206	0.143	0.137	0.133	0.13
Eubacterium_limosum	Eubacterium_limosum	0.002	0.011	0.001	0	0	0	0
Eubacterium_limosum_KIST612	Eubacterium_limosum_KIST612	0.001	0.008	0	0	0	0	0
Eubacterium_sp._oral_clone_FX028	Eubacterium_sp._oral_clone_FX028	16.086	608.123	0.539	0.449	0.42	0.395	0.387
Eubacterium_sp._oral_taxon_B60	Eubacterium_sp._oral_taxon_B60	1.246	7.883	0.185	0.185	0.167	0.156	0.132
Fretibacterium	Fretibacterium_sp._feline_oral_taxon_223	0.035	0.067	0.035	0	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	0.178	0.852	0.12	0.027	0.009	0.004	0.002
Fretibacterium_sp._feline_oral_taxon_215	Fretibacterium_sp._feline_oral_taxon_215	0.407	3.237	0.097	0.045	0.045	0.041	0.034
Ixodes	NA	0	0	0	0	0	0	0
Malassezia	Malassezia_pachydermatis	0.071	0.265	0.025	0.025	0.021	0	0
Malassezia_globosa_CBS_7966	Malassezia_globosa_CBS_7966	0.285	0.655	0.146	0.139	0	0	0
Methanobrevibacter	Methanobrevibacter_smithii_ATCC_35061	0.174	5.139	0.031	0.019	0.013	0.01	0.008
Methanobrevibacter_arboriphilus	Methanobrevibacter_arboriphilus	0.33	4.964	0.067	0.053	0.03	0.016	0.015
Methanobrevibacter_curvatus	Methanobrevibacter_curvatus	1.209	31.828	0.053	0.051	0.051	0.048	0.048
Methanobrevibacter_millerae	Methanobrevibacter_millerae	0.223	24.361	0.031	0.017	0.012	0.009	0.008
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	0.237	1.801	0.129	0.032	0.014	0.01	0.008
Methanobrevibacter_oralis	Methanobrevibacter_oralis	22.712	1447.083	0.897	0.792	0.765	0.729	0.705
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	0.06	2.452	0.008	0.005	0.004	0.003	0.003
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	0.238	121.373	0.006	0.005	0.004	0.004	0.003
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	0.287	6.037	0.064	0.039	0.028	0.021	0.017
Methanobrevibacter_smithii_DSM_11975	Methanobrevibacter_smithii_DSM_11975	3.248	212.257	0.105	0.096	0.096	0.088	0.05
Methanobrevibacter_sp.	Methanobrevibacter_sp.	0.451	4.853	0.043	0.043	0.043	0.043	0.041
Methanobrevibacter_sp._87.7	Methanobrevibacter_sp._87.7	0.296	1.316	0.116	0.055	0.038	0.036	0.034
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	0.217	8.437	0.025	0.018	0.014	0.012	0.01
Methanobrevibacter_sp._D5	Methanobrevibacter_sp._D5	5.673	214.066	0.259	0.182	0.173	0.172	0.17
Methanobrevibacter_sp._MD103	Methanobrevibacter_sp._MD103	8.462	318.615	0.341	0.266	0.26	0.236	0.218
Methanobrevibacter_sp._SM9	Methanobrevibacter_sp._SM9	0.201	1.229	0.041	0.038	0.033	0.032	0.029
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	0.211	3.982	0.043	0.027	0.019	0.015	0.012
Methanobrevibacter_sp._YLM1	Methanobrevibacter_sp._YLM1	0.635	4.137	0.183	0.094	0.092	0.067	0.036
Methanobrevibacter_woesei	Methanobrevibacter_woesei	2.105	81.237	0.089	0.088	0.072	0.068	0.068
