Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	Eubacterium	3512571	895	614	687	240	165	162	28	8	0	300	0
Eubacterium_limosum	Eubacterium_limosum	4149692	348	172	120	0	0	0	0	0	0	0	0
Eubacterium_limosum_KIST612	Eubacterium_limosum_KIST612	4316267	390	50	0	0	0	0	0	0	0	0	0
Fretibacterium	Fretibacterium_feline_oral_taxon_222	1368	0	104	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	2484607	98123	57784	32640	16664	10010	5358	3633	2720	2232	1970	12592
Ixodes	NA	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	NA	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	Malassezia_globosa_CBS_7966	1280	40	0	0	0	0	0	0	0	0	0	0
Malassezia_pachydermatis	Malassezia_pachydermatis	1428	0	2	36	160	0	0	0	0	0	0	0
Methanobrevibacter	Methanobrevibacter_smithii_ATCC_35061	1821610	4231	2644	3237	2216	2355	1770	1288	768	873	210	11958
Methanobrevibacter_arboriphilus	Methanobrevibacter_arboriphilus	6575	62	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_millerae	Methanobrevibacter_millerae	2353678	10072	10346	10008	8772	3880	5148	3283	3920	2376	1690	130365
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	2023906	49433	49794	37311	21716	7595	4362	1743	920	1026	930	2456
Methanobrevibacter_oralis	Methanobrevibacter_oralis	1630	86	144	69	0	0	0	0	0	0	0	0
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	2932026	1520	938	540	276	5	1044	112	0	0	0	742
Methanobrevibacter_smithii	Methanobrevibacter_smithii	0	95	278	513	188	95	90	315	312	198	800	12656
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	1751919	13222	12972	13047	9872	6325	6120	4263	4144	4023	3470	23783
Methanobrevibacter_smithii_DSM_11975	Methanobrevibacter_smithii_DSM_11975	858	0	0	294	0	55	150	0	0	0	0	0
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	1978658	3878	2382	2238	1704	1165	858	2107	328	468	110	4293
Methanobrevibacter_sp._D5	Methanobrevibacter_sp._D5	1585	71	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._MD103	Methanobrevibacter_sp._MD103	67	24	0	3	40	5	0	21	344	0	0	0
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	2244906	6077	4286	4554	3236	3240	1488	1316	1096	207	250	2640
Myceliophthora	NA	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	Ovis_aries_musimon	2972	0	120	0	0	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	71803164	0	120	0	0	0	0	0	0	0	0	0
Penicillium	Penicillium_expansum	1262	55	0	0	0	0	0	0	0	0	0	0
Penicillium_expansum	Penicillium_expansum	1097	0	0	45	0	175	0	0	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	Pinus_longaeva	88	38	2	147	0	0	0	0	0	0	0	0
Pinus_<subgenus>	Pinus_pinaster	5447	113	222	0	184	0	0	0	0	0	0	0
Pinus_densiflora	Pinus_densiflora	764	118	0	0	0	0	0	0	0	0	0	0
Pinus_halepensis	Pinus_halepensis	4527	0	88	0	0	0	0	0	0	0	0	0
Pinus_massoniana	Pinus_massoniana	305	7	0	117	0	0	0	0	0	0	0	0
Pinus_pinaster	Pinus_pinaster	5834	34	98	0	0	0	0	0	0	0	0	0
Pinus_tabuliformis	Pinus_tabuliformis	2073	50	0	0	0	0	0	0	0	0	0	0
Pinus_taeda	Pinus_taeda	115090	749	748	993	376	0	0	287	0	0	0	0
Pinus_yunnanensis	Pinus_yunnanensis	749	1	78	0	0	0	0	0	0	0	0	0
Populus	Beta_vulgaris_subsp._vulgaris	3271	0	76	0	0	0	0	0	0	0	0	0
Populus_trichocarpa	Populus_trichocarpa	109606	42	0	0	0	0	0	0	0	0	0	0
Porphyromonas	Porphyromonas_gingivalis	2441594	62	124	0	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	2185750	418	202	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis	Porphyromonas_gingivalis	2372203	11926	13462	12420	8016	9315	5814	4529	2008	207	1040	840
Porphyromonas_gingivalis_381	Porphyromonas_gingivalis_381	2378406	110	206	150	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_A7A1-28	Porphyromonas_gingivalis_A7A1-28	2243078	735	1856	900	384	910	762	399	0	0	0	0
Porphyromonas_gingivalis_AJW4	Porphyromonas_gingivalis_AJW4	2367742	543	884	672	876	1025	366	0	384	0	0	0
Porphyromonas_gingivalis_ATCC_33277	Porphyromonas_gingivalis_ATCC_33277	2354672	0	0	6	208	0	0	0	0	0	0	0
Porphyromonas_gingivalis_TDC60	Porphyromonas_gingivalis_TDC60	2333404	1115	902	1167	1092	1025	12	0	40	0	230	911
Porphyromonas_gingivalis_W83	Porphyromonas_gingivalis_W83	2342738	192	158	123	0	265	0	0	0	0	0	0
Porphyromonas_gulae	Porphyromonas_gulae	1418	40	0	0	0	0	0	0	0	0	0	0
Porphyromonas_pasteri	Porphyromonas_pasteri	504	54	0	0	0	0	0	0	0	0	0	0
Propionibacterium	Propionibacterium	3036534	1824	1394	933	316	165	192	567	120	54	530	2308
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii	2657523	4634	3484	2265	2752	2315	990	1197	672	207	440	5848
Propionibacterium_sp._oral_taxon_193	Propionibacterium_sp._oral_taxon_193	2569102	1040	380	114	504	365	0	0	0	0	0	0
Schizophyllum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	Tannerella_sp._oral_taxon_HOT-286	2972919	330	102	0	180	0	0	0	0	0	0	0
Tannerella_forsythia	Tannerella_forsythia_3313	3107471	129421	72346	31110	7640	1890	192	0	328	0	270	271
Tannerella_forsythia_3313	Tannerella_forsythia_3313	3242864	18551	23208	17223	13660	10950	7332	5887	4032	1593	2210	3429
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	3313251	16282	18486	17004	12148	10145	4950	5425	2672	2799	90	2269
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	3292235	18324	17160	21198	13700	9805	6108	6055	2664	3105	1420	1228
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	2807869	64708	48956	25434	12664	8445	2754	1246	176	603	170	506
Treponema	Treponema_denticola_ATCC_35405	2814631	6189	6078	6798	4736	2470	1200	1099	0	0	0	0
Treponema_azotonutricium_ZAS-9	Treponema_azotonutricium_ZAS-9	3855314	104	160	93	0	0	0	0	0	0	0	0
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	3053922	707	348	0	0	0	0	7	0	0	50	546
Treponema_denticola	Treponema_denticola_ATCC_35405	2835768	943	2940	456	1268	960	474	392	0	0	0	0
Treponema_denticola_ATCC_33520	Treponema_denticola_ATCC_33520	3522	0	0	0	0	380	0	0	0	0	0	0
Treponema_denticola_ATCC_35405	Treponema_denticola_ATCC_35405	2667058	54824	51210	34887	17388	8425	6090	595	888	1836	0	0
Treponema_maltophilum	Treponema_maltophilum	2006	35	0	0	0	0	0	441	0	0	0	0
Treponema_maltophilum_ATCC_51939	Treponema_maltophilum_ATCC_51939	4632	145	0	3	260	0	0	0	0	0	0	0
Treponema_medium	Treponema_medium	15741	68	0	0	0	0	0	0	0	0	0	0
Treponema_pallidum	Treponema_pallidum_subsp._pertenue_str._CDC2	1139540	114	90	0	0	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	2855575	1479	2238	2853	1096	815	1386	742	1112	1215	770	20044
Treponema_primitia_ZAS-2	Treponema_primitia_ZAS-2	4059390	209	96	0	172	0	0	0	0	0	0	0
Treponema_putidum	Treponema_putidum	2758661	7884	8122	7641	4168	2235	2550	1918	1968	486	1280	0
Treponema_socranskii	Treponema_socranskii	2770	49	2	54	0	0	0	0	0	9	520	0
Treponema_socranskii_subsp._socranskii	Treponema_socranskii_subsp._socranskii	2796	83	0	0	0	0	0	0	0	0	0	0
Treponema_sp._OMZ_838	Treponema_sp._OMZ_838	2696094	2955	2804	4335	664	215	330	406	264	0	0	0
Treponema_succinifaciens_DSM_2489	Treponema_succinifaciens_DSM_2489	2731637	93	0	123	0	0	0	0	0	0	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	[Eubacterium]_eligens_ATCC_27750	2138851	1165	204	423	452	475	54	161	184	234	500	1487
environmental_samples_<Eubacterium>	Eubacterium_sp._oral_clone_FX028	1445	47	0	0	0	0	0	0	0	0	0	0
uncultured_Eubacterium_sp.	uncultured_Eubacterium_sp.	0	14	96	0	8	355	120	0	216	90	360	620
uncultured_Methanobrevibacter_sp.	uncultured_Methanobrevibacter_sp.	0	158	8	0	0	0	0	0	0	0	0	2138
uncultured_Propionibacterium_sp.	uncultured_Propionibacterium_sp.	1190	0	22	0	12	90	0	175	0	0	0	0
