Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Fretibacterium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	2727329	746	0	0	0	0	258	0	0	0	0	0
Ixodes	NA	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	NA	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter	Methanobrevibacter_smithii_ATCC_35061	1852565	481	48	66	0	0	0	0	0	0	0	0
Methanobrevibacter_millerae	Methanobrevibacter_millerae	2538420	1121	176	393	4	250	0	252	0	0	0	2922
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	2200381	811	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	1852934	106	120	0	0	0	0	0	0	0	0	0
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	1850778	477	88	0	0	0	0	0	0	0	0	1817
Myceliophthora	NA	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	Ovis_sp.	0	0	0	0	0	0	0	70	8	0	0	1337
Ovis_aries	Ovis_aries	0	0	0	0	0	0	0	0	0	0	0	4010
Ovis_canadensis	Ovis_canadensis	0	71	0	0	0	0	0	0	0	0	0	1045
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	94828903	1088	764	261	0	0	0	294	560	0	0	4546
Ovis_sp.	Ovis_sp.	0	32	0	0	0	0	0	0	0	0	0	1460
Penicillium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_<subgenus>	Pinus_serotina	120820	60	0	0	0	0	0	0	0	0	0	0
Pinus_taeda	Pinus_taeda	81903	0	0	0	0	0	6	574	0	0	0	0
Populus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	NA	0	0	0	0	0	0	0	0	0	0	0	0
Propionibacterium	Propionibacterium	3043689	0	2	141	0	0	0	0	0	0	0	1105
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii	2714848	321	0	0	0	0	0	0	0	0	0	4880
Schizophyllum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	Tannerella_forsythia_92A2	3405218	303	0	0	0	0	0	0	0	0	0	0
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	2970548	51	108	0	472	0	0	364	0	0	0	1988
Treponema	Treponema_denticola_ATCC_35405	2843023	178	0	0	0	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	2888781	0	0	210	4	330	0	0	0	0	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0	0	0	0	0	0
