Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Ceratotherium	NA	0	0	0	0	0	0	0
Ceratotherium_simum_simum	Ceratotherium_simum_simum	0.097	0.269	0.049	0.049	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0
Coprinopsis_cinerea_okayama7_130	Coprinopsis_cinerea_okayama7_130	0.055	0.214	0.018	0.018	0.018	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0
Eubacterium	Eubacterium	0	0.001	0	0	0	0	0
Eubacterium_limosum	Eubacterium_limosum	0	0	0	0	0	0	0
Eubacterium_limosum_KIST612	Eubacterium_limosum_KIST612	0	0.001	0	0	0	0	0
Fretibacterium	NA	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	0.003	0.009	0.002	0.001	0	0	0
Ixodes	NA	0	0	0	0	0	0	0
Malassezia	Malassezia_sympodialis_ATCC_42132	0.005	0.015	0.002	0.002	0	0	0
Malassezia_globosa	Malassezia_globosa	0.188	0.277	0.188	0	0	0	0
Malassezia_globosa_CBS_7966	Malassezia_globosa_CBS_7966	8.487	36.943	0.994	0.794	0.714	0.702	0.652
Malassezia_pachydermatis	Malassezia_pachydermatis	0.101	0.172	0.101	0	0	0	0
Malassezia_sympodialis	Malassezia_sympodialis	0	0.001	0	0	0	0	0
Malassezia_sympodialis_ATCC_42132	Malassezia_sympodialis_ATCC_42132	0.013	0.037	0.007	0.004	0.001	0	0
Methanobrevibacter	Methanobrevibacter_millerae	0.004	0.02	0.002	0.001	0	0	0
Methanobrevibacter_millerae	Methanobrevibacter_millerae	0.01	0.058	0.005	0.002	0.001	0.001	0
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	0.004	0.01	0.003	0.001	0	0	0
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	0	0.001	0	0	0	0	0
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	0.001	0.002	0	0	0	0	0
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	0.012	0.045	0.007	0.002	0.001	0	0
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	0.001	0.004	0.001	0	0	0	0
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	0.005	0.018	0.003	0.001	0	0	0
Myceliophthora	NA	0	0	0	0	0	0	0
Ovis	Ovis_canadensis_canadensis	0	0	0	0	0	0	0
Ovis_aries	Ovis_aries	2.594	13.517	0.533	0.406	0.338	0.275	0.19
Ovis_aries_musimon	Ovis_aries_musimon	0.011	0.022	0.011	0	0	0	0
Ovis_canadensis	Ovis_canadensis	12.746	600.797	0.55	0.531	0.504	0.477	0.455
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	0	0	0	0	0	0	0
Ovis_dalli	Ovis_dalli	1.279	3.668	0.413	0.278	0.233	0.151	0.116
Ovis_sp.	Ovis_sp.	10	423.721	0.532	0.505	0.42	0.358	0.358
Penicillium	Penicillium_rubens_Wisconsin_54-1255	0	0	0	0	0	0	0
Penicillium_arizonense	Penicillium_arizonense	0.06	0.11	0.06	0	0	0	0
Penicillium_brevicompactum	Penicillium_brevicompactum	0.49	1.439	0.163	0.163	0.163	0	0
Penicillium_chrysogenum_species_complex	Penicillium_rubens_Wisconsin_54-1255	0.012	0.053	0.005	0.002	0.002	0.002	0
Penicillium_digitatum_Pd1	Penicillium_digitatum_Pd1	0.12	0.447	0.04	0.04	0.04	0	0
Penicillium_expansum	Penicillium_expansum	0.034	0.065	0.034	0	0	0	0
Penicillium_rubens_Wisconsin_54-1255	Penicillium_rubens_Wisconsin_54-1255	0.001	0.002	0	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0
Pinus	Pinus_massoniana	0.109	0.338	0.059	0.031	0.011	0.004	0.002
Pinus_<subgenus>	Pinus_massoniana	0.398	1.119	0.21	0.106	0.043	0.021	0.009
Pinus_armandii	Pinus_armandii	0.357	0.557	0.276	0.081	0	0	0
Pinus_brutia	Pinus_brutia	4.38	13.682	0.916	0.554	0.489	0.489	0.425
Pinus_canariensis	Pinus_canariensis	0.107	0.351	0.052	0.028	0.027	0	0
Pinus_densiflora	Pinus_densiflora	14.671	44.464	0.928	0.928	0.913	0.909	0.877
Pinus_elliottii	Pinus_elliottii	0.537	3.485	0.144	0.059	0.059	0.059	0.059
Pinus_halepensis	Pinus_halepensis	0.156	0.655	0.051	0.043	0.036	0.019	0.007
Pinus_hwangshanensis	Pinus_hwangshanensis	0.372	1.246	0.181	0.088	0.035	0.035	0.018
Pinus_koraiensis	Pinus_koraiensis	0.219	0.768	0.073	0.073	0.073	0	0
Pinus_lambertiana	Pinus_lambertiana	0.721	2.855	0.234	0.144	0.104	0.103	0.092
Pinus_luchuensis	Pinus_luchuensis	0.091	0.345	0.03	0.03	0.03	0	0
Pinus_massoniana	Pinus_massoniana	0.986	7.638	0.221	0.157	0.113	0.087	0.06
Pinus_mugo	Pinus_mugo	3.464	16.979	0.485	0.405	0.4	0.4	0.381
Pinus_pinaster	Pinus_pinaster	1.935	20.012	0.348	0.286	0.199	0.162	0.113
Pinus_radiata	Pinus_radiata	0.833	3.851	0.28	0.17	0.104	0.085	0.057
Pinus_strobus	Pinus_strobus	0.209	0.296	0.209	0	0	0	0
Pinus_sylvestris	Pinus_sylvestris	2.739	11.429	0.667	0.505	0.357	0.282	0.205
Pinus_tabuliformis	Pinus_tabuliformis	0.063	0.115	0.063	0	0	0	0
Pinus_tabuliformis_var._henryi	Pinus_tabuliformis_var._henryi	0.187	0.509	0.123	0.032	0.016	0.016	0
Pinus_taeda	Pinus_taeda	0.184	0.53	0.112	0.042	0.018	0.007	0.003
Pinus_thunbergii	Pinus_thunbergii	0.516	0.856	0.309	0.197	0.01	0	0
Pinus_yunnanensis	Pinus_yunnanensis	7.39	157.734	0.569	0.462	0.404	0.355	0.338
Populus	Populus_euphratica	0.019	0.037	0.019	0	0	0	0
Populus_euphratica	Populus_euphratica	0.001	0.002	0.001	0	0	0	0
Populus_trichocarpa	Populus_trichocarpa	0.011	0.03	0.007	0.003	0.001	0	0
Porphyromonas	NA	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	0.002	0.005	0.001	0	0	0	0
Porphyromonas_gingivalis	Porphyromonas_gingivalis	0.002	0.01	0.001	0	0	0	0
Propionibacterium	Propionibacterium	0.003	0.008	0.002	0.001	0	0	0
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii	0.006	0.018	0.004	0.001	0	0	0
Propionibacterium_freudenreichii_subsp._freudenreichii	Propionibacterium_freudenreichii_subsp._freudenreichii	0	0	0	0	0	0	0
Propionibacterium_sp._oral_taxon_193	Propionibacterium_sp._oral_taxon_193	0.025	0.081	0.015	0.006	0.002	0.001	0
Schizophyllum	NA	0	0	0	0	0	0	0
Strobus	Pinus_parviflora	0.036	0.082	0.029	0.007	0	0	0
Tannerella	NA	0	0	0	0	0	0	0
Tannerella_forsythia	Tannerella_forsythia_KS16	0.003	0.009	0.002	0.001	0	0	0
Tannerella_forsythia_3313	Tannerella_forsythia_3313	0.001	0.003	0	0	0	0	0
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	0	0.001	0	0	0	0	0
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	0	0.001	0	0	0	0	0
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	0.002	0.008	0.001	0.001	0	0	0
Treponema	Treponema_putidum	0	0	0	0	0	0	0
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	0	0	0	0	0	0	0
Treponema_denticola_ATCC_35405	Treponema_denticola_ATCC_35405	0	0.001	0	0	0	0	0
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	0.001	0.002	0	0	0	0	0
Treponema_sp._OMZ_838	Treponema_sp._OMZ_838	0	0.001	0	0	0	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0
Zymoseptoria_tritici	Zymoseptoria_tritici_ST99CH_1A5	0	0	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	uncultured_Methanobrevibacter_sp.	0.558	1.107	0.331	0.147	0.04	0.04	0
