Node	C>T_1	C>T_2	C>T_3	C>T_4	C>T_5	C>T_6	C>T_7	C>T_8	C>T_9	C>T_10	G>A_11	G>A_12	G>A_13	G>A_14	G>A_15	G>A_16	G>A_17	G>A_18	G>A_19	G>A_20	D>V(11Substitution)_1	D>V(11Substitution)_2	D>V(11Substitution)_3	D>V(11Substitution)_4	D>V(11Substitution)_5	D>V(11Substitution)_6	D>V(11Substitution)_7	D>V(11Substitution)_8	D>V(11Substitution)_9	D>V(11Substitution)_10	H>B(11Substitution)_11	H>B(11Substitution)_12	H>B(11Substitution)_13	H>B(11Substitution)_14	H>B(11Substitution)_15	H>B(11Substitution)_16	H>B(11Substitution)_17	H>B(11Substitution)_18	H>B(11Substitution)_19	H>B(11Substitution)_20	considered_Matches
Ceratotherium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Fretibacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	0.6	1.0	0	0.01818181818181818	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0.16666666666666666	0	0.009943181818181818	0.004261363636363636	0.0014204545454545455	0.004261363636363636	0.0	0.0014204545454545455	0.0014204545454545455	0.004261363636363636	0.0	0.0014204545454545455	0.0014204545454545455	0.0014204545454545455	0.002840909090909091	0.0	0.002840909090909091	0.0014204545454545455	0.002840909090909091	0.002840909090909091	0.002840909090909091	0.004261363636363636	64
Ixodes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter	0.23076923076923078	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0.2727272727272727	0	0.01474201474201474	0.0	0.009828009828009828	0.004914004914004914	0.0	0.004914004914004914	0.0	0.002457002457002457	0.004914004914004914	0.0	0.009828009828009828	0.002457002457002457	0.0	0.00737100737100737	0.0	0.0	0.00737100737100737	0.0	0.009828009828009828	0.00737100737100737	37
Methanobrevibacter_millerae	0.013986013986013986	0.0024330900243309003	0	0.375	0	0	0.3333333333333333	0	0.39589442815249265	0	0	0	0	0	0.0036900369003690036	0.0026109660574412533	0	0.0012453300124533001	1.0	0.00819672131147541	0.0016245853922696812	2.0307317403371014E-4	0.009409057063561904	4.061463480674203E-4	0.025790293102281186	1.3538211602247345E-4	0.026061057334326135	0.027753333784607054	0.027617951668584582	0.0	1.3538211602247345E-4	5.415284640898938E-4	2.0307317403371014E-4	0.018411967779056387	4.061463480674203E-4	1.3538211602247345E-4	0.028091789074663236	0.025722602044269953	4.061463480674203E-4	0.018411967779056387	1343
Methanobrevibacter_olleyae	0.5	0	1.0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0.01948051948051948	0.0	0.012987012987012988	0.0	0.0	0.0	0.0	0.012987012987012988	0.0	0.012987012987012988	0.012987012987012988	0.006493506493506494	0.0	0.0	0.0	0.006493506493506494	0.012987012987012988	0.006493506493506494	0.0	0.0	14
Methanobrevibacter_smithii	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.045454545454545456	0.0	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.0	0.0	0.03409090909090909	0.0	0.022727272727272728	0.0	0.0	0.0	0.0	0.0	0.022727272727272728	8
Methanobrevibacter_smithii_ATCC_35061	0.875	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0.5	0	0	0.0015923566878980893	4.342790966994788E-4	0.0	0.0	2.895193977996526E-4	0.0	0.0	0.0	0.05269253039953677	1.447596988998263E-4	1.447596988998263E-4	0.001013317892298784	0.0	0.0	2.895193977996526E-4	0.0	0.0	1.447596988998263E-4	1.447596988998263E-4	0.0	628
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	0.008456659619450317	0.012711864406779662	0.2736347621843805	0.0015710919088766694	0.005212858384013901	0.0341745531019979	0.0028653295128939827	0	0.0024311183144246355	0	0	0	0	0	0	0	0	0	0.0016685205784204673	0	8.031889576392195E-4	3.272251308900524E-4	0.013862446454069493	5.0571156592099E-4	4.759638267491671E-4	0.0019336030461684912	4.759638267491671E-4	2.677296525464065E-4	8.924321751546881E-5	2.974773917182294E-4	4.164683484055212E-4	0.0	1.1899095668729178E-4	1.1899095668729178E-4	8.626844359828652E-4	1.1899095668729178E-4	0.0022310804378867207	0.0	8.924321751546881E-5	2.974773917182294E-4	3056
Ovis_aries	0.08703703703703704	0	0	0.0016478989288656962	0.004666483667307164	0.9861367837338263	0	0	0	0	0.002036659877800407	5.063291139240507E-4	0	0	0	0.0018450184501845018	0	3.8138825324180017E-4	0	0	0.0012308774397749253	0.0416959732723756	2.1979954281695095E-5	1.7583963425356076E-4	3.7365922278881656E-4	0.04690522243713733	0.0	0.001648496571127132	1.5385967997186566E-4	2.637594513803411E-4	0.001406717074028486	6.593986284508528E-5	1.3187972569017056E-4	2.4177949709864604E-4	0.0	2.1979954281695095E-5	0.04712502197995428	2.1979954281695095E-5	1.3187972569017056E-4	1.3187972569017056E-4	4136
Ovis_canadensis	0.7222222222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0892616444511008	0.0	4.493035794518496E-4	0.0	0.0	2.995357196345664E-4	0.0	0.0	0.0	1.497678598172832E-4	0.0	0.0	0.0	5.990714392691329E-4	0.09031001946982178	4.493035794518496E-4	0.09031001946982178	2.995357196345664E-4	5.990714392691329E-4	0.0	607
Ovis_canadensis_canadensis	0.007730786721236926	0	3.853564547206166E-4	0	8.210180623973727E-4	8.120178643930166E-4	0.0010427528675703858	0	0	0.1111111111111111	2.2970024118525325E-4	0.001314060446780552	0	0	1.2360939431396787E-4	0	0	0	3.850596842510589E-4	0	0.004887807292525986	3.712258703184293E-4	0.002681075730077545	0.007170158939668921	1.1686740361876477E-4	6.874553154044987E-5	6.049606775559589E-4	0.007692624979376341	1.3061650992685477E-4	1.3749106308089975E-4	0.0028598141120827147	0.0023442226255293405	0.006792058516196447	3.2997855139415937E-4	5.49964252323599E-5	0.007348897321674092	6.874553154044987E-5	0.00261920475169114	8.318209316394435E-4	1.718638288511247E-4	13224
Ovis_sp.	0.0712166172106825	0	0	0	0.023809523809523808	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9882697947214076	0	0.006379585326953747	0.0	0.0	7.974481658692184E-4	0.002126528442317916	0.0	2.658160552897395E-4	0.0	0.0	0.0	2.658160552897395E-4	0.0	0.0	0.0	0.0015948963317384368	0.0	7.974481658692184E-4	0.0	0.08958001063264222	0.0	342
Penicillium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_<subgenus>	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14285714285714285	0	0	0.07317073170731707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07317073170731707	0.0	0.004434589800443459	0.0	0.0	0.0	0.0011086474501108647	0.0	0.0011086474501108647	82
Pinus_taeda	0.0026041666666666665	0	0	0	0	0	0	0	0	0	0.7777777777777778	0	0	0	0	0	0	0	0	0	9.136592051164915E-4	0.0	2.2841480127912289E-4	0.0858839652809502	2.2841480127912289E-4	2.2841480127912289E-4	0.0	0.0	2.2841480127912289E-4	0.0015989036089538603	0.0015989036089538603	0.001827318410232983	0.0	0.0858839652809502	0.0	6.852444038373686E-4	2.2841480127912289E-4	0.0	2.2841480127912289E-4	4.5682960255824577E-4	398
Populus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Propionibacterium	0	0.0069767441860465115	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0.002294235732721537	0.00898575661982602	0.0	0.0	0.0	0.0	3.823726221202562E-4	0.0	0.0	3.823726221202562E-4	0.0	1.911863110601281E-4	1.911863110601281E-4	0.0	0.08221011375585509	9.559315553006405E-5	0.0	0.0	0.008603383997705764	0.0	951
Propionibacterium_freudenreichii	0.7588325652841782	0	0	5.05050505050505E-4	0.0015408320493066256	0.5925925925925926	0.0031496062992125984	0.05263157894736842	0	0	0	0	0	0.9762658227848101	0.001004016064257028	0	0	0.004754358161648178	0.3333333333333333	0.0030864197530864196	0.06716417910447761	1.0176390773405698E-4	1.35685210312076E-4	5.42740841248304E-4	2.3744911804613296E-4	0.0022048846675712347	0.0012211668928086838	0.020963364993215737	0.020895522388059702	0.020759837177747625	0.02293080054274084	6.7842605156038E-5	0.0	0.021947082767978292	6.7842605156038E-5	6.7842605156038E-5	0.0	1.0176390773405698E-4	3.3921302578019E-5	6.7842605156038E-5	2680
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	1.0	0	1.0	0.3333333333333333	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.027972027972027972	0.0	0.020979020979020976	0.013986013986013986	0.0	0.020979020979020976	0.0	0.0	0.013986013986013986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006993006993006993	0.0	13
