Node	C>T_1	C>T_2	C>T_3	C>T_4	C>T_5	C>T_6	C>T_7	C>T_8	C>T_9	C>T_10	G>A_11	G>A_12	G>A_13	G>A_14	G>A_15	G>A_16	G>A_17	G>A_18	G>A_19	G>A_20	D>V(11Substitution)_1	D>V(11Substitution)_2	D>V(11Substitution)_3	D>V(11Substitution)_4	D>V(11Substitution)_5	D>V(11Substitution)_6	D>V(11Substitution)_7	D>V(11Substitution)_8	D>V(11Substitution)_9	D>V(11Substitution)_10	H>B(11Substitution)_11	H>B(11Substitution)_12	H>B(11Substitution)_13	H>B(11Substitution)_14	H>B(11Substitution)_15	H>B(11Substitution)_16	H>B(11Substitution)_17	H>B(11Substitution)_18	H>B(11Substitution)_19	H>B(11Substitution)_20	considered_Matches
Ceratotherium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ceratotherium_simum_simum	0.05263157894736842	0.027777777777777776	0	0.16279069767441862	0	0	0	0.018518518518518517	0	0	0.05714285714285714	0	0	0.4444444444444444	0	0	0.24242424242424243	0	0	0.2692307692307692	0.026959247648902823	0.0025078369905956114	0.00438871473354232	0.00877742946708464	0.014420062695924765	0.0018808777429467083	0.023824451410658306	0.0018808777429467083	0.003134796238244514	0.0012539184952978057	0.00877742946708464	0.009404388714733541	0.011285266457680252	0.016927899686520375	0.006269592476489028	0.006896551724137931	0.016927899686520375	0.003134796238244514	0.005015673981191223	0.010031347962382446	145
Coprinopsis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis_cinerea_okayama7_130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07272727272727272	0.0	0.07272727272727272	0.012121212121212121	0.006060606060606061	0.0	0.0	0.0	0.006060606060606061	0.006060606060606061	0.0	0.006060606060606061	0.0	0.0	0.0	0.0	0.0	0.0	0.01818181818181818	0.0	15
Enterocytozoon	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.010909090909090908	0.0	0.0	0.0	0.0	9.090909090909091E-4	0.0	0.002727272727272727	0.0036363636363636364	0.0	0.0	0.0	0.002727272727272727	9.090909090909091E-4	0.002727272727272727	0.002727272727272727	0.004545454545454545	0.0018181818181818182	0.0018181818181818182	0.0036363636363636364	100
Eubacterium_limosum	1.0	0	0	0	0	0	0.0625	0	0	0	0	0.8333333333333334	0	0	0	0	0.8	0.6153846153846154	0	0	0.002457002457002457	0.0	0.0	0.0	0.0	0.03194103194103194	0.02702702702702703	0.0	0.0	0.02457002457002457	0.009828009828009828	0.012285012285012284	0.0	0.0	0.0	0.004914004914004914	0.03931203931203931	0.02948402948402948	0.004914004914004914	0.01474201474201474	37
Eubacterium_limosum_KIST612	0.42857142857142855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1111111111111111	0.3333333333333333	0	0	0.03225806451612903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00879765395894428	0.0	0.0	0.0	0.0	0.00879765395894428	0.0	0.002932551319648094	0.029325513196480937	0.00879765395894428	0.00879765395894428	31
Fretibacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	0.30526315789473685	0.2463768115942029	0.05128205128205128	0.045454545454545456	0.04225352112676056	0.043478260869565216	0.11594202898550725	0.2535211267605634	0.09782608695652174	0.041666666666666664	0.013333333333333334	0.03125	0	0.053763440860215055	0.17073170731707318	0.02857142857142857	0.05660377358490566	0.14516129032258066	0.11235955056179775	0.2857142857142857	0.022646392753154318	0.01035263668715626	0.005499838240051763	0.0061468780329990294	0.004852798447104497	0.0029116790682626984	0.0071174377224199285	0.009705596894208994	0.005499838240051763	0.0042057586541572305	3.2351989647363315E-4	0.0035587188612099642	0.0035587188612099642	0.002588159171789065	0.0061468780329990294	0.0038822387576835974	0.004529278550630864	0.007440957618893562	0.004852798447104497	0.013264315755418957	281
Ixodes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0.032467532467532464	0.0	0.0	0.003246753246753247	0.0	0.0	0.0	0.003246753246753247	0.0	0.00974025974025974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28
Malassezia_globosa	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.720517274657403E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	471
Malassezia_globosa_CBS_7966	0.1694915254237288	0	0.06306306306306306	0.1388888888888889	0.04950495049504951	0.011111111111111112	0.007462686567164179	0	0.075	0	0.03389830508474576	0.006756756756756757	0.04597701149425287	0.008	0.02608695652173913	0	0	0	0.0070921985815602835	0.00625	0.014524948735475052	0.007006151742993848	0.004101161995898838	0.005980861244019139	0.0066643882433356115	0.002050580997949419	0.002734107997265892	0.0025632262474367734	0.004101161995898838	6.83526999316473E-4	0.003417634996582365	0.0011961722488038277	0.0035885167464114833	3.417634996582365E-4	0.0030758714969241286	3.417634996582365E-4	0.0015379357484620643	0.002734107997265892	0.00393028024606972	0.002734107997265892	532
