Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	1	2	2	7	15	7	0	3	1	0	0	1
Eubacterium_limosum	0	0	1	7	13	19	16	18	13	17	7	53
Eubacterium_limosum_KIST612	0	0	1	3	4	4	0	1	2	2	0	7
Eubacterium_sp._oral_clone_FX028	0	2	4	26	25	14	8	2	1	0	0	1
Fretibacterium	0	0	1	1	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	3	38	259	1128	2062	1999	1369	874	630	449	301	888
Ixodes	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	3	4	5	8	7	5	1	4	4	5	0	1
Methanobrevibacter	44	30	133	416	548	395	235	152	99	101	68	218
Methanobrevibacter_millerae	0	5	44	183	469	667	571	489	387	315	246	879
Methanobrevibacter_olleyae	0	0	10	27	101	176	158	122	95	83	54	248
Methanobrevibacter_oralis	124	56	318	752	527	177	68	31	13	12	3	12
Methanobrevibacter_ruminantium_M1	0	9	1	8	7	10	15	8	4	0	3	1
Methanobrevibacter_smithii	2	1	8	16	23	41	23	22	22	17	12	73
Methanobrevibacter_smithii_ATCC_35061	295	99	161	341	619	759	607	451	332	276	223	872
Methanobrevibacter_sp._AbM4	0	1	6	12	45	57	48	34	26	14	5	30
Methanobrevibacter_sp._D5	0	4	0	3	3	2	10	2	2	0	3	3
Methanobrevibacter_sp._YE315	0	4	55	217	500	673	625	451	322	264	215	867
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	1	2	0	0	1	2	0	0	0	0	0	0
Ovis_canadensis_canadensis	0	0	5	9	7	2	2	0	0	0	0	0
Penicillium	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	0	0	0	0	0	0	0	0	0	0	0	0
Populus	0	1	0	1	3	4	0	2	0	0	0	0
Porphyromonas	2	6	6	10	18	11	4	1	3	1	1	2
Porphyromonas_asaccharolytica	0	0	2	0	0	0	2	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	0	0	3	10	18	13	6	4	5	2	4	6
Porphyromonas_endodontalis	0	6	5	15	10	14	5	4	1	2	2	2
Porphyromonas_gingivalis	18	99	824	2584	3208	1724	758	356	195	109	49	76
Porphyromonas_gingivalis_381	0	3	15	50	68	54	39	32	18	20	10	17
Porphyromonas_gingivalis_A7A1-28	7	32	385	1298	1651	1168	611	387	183	91	45	108
Porphyromonas_gingivalis_AJW4	5	74	564	1696	2032	1325	689	399	184	123	83	128
Porphyromonas_gingivalis_ATCC_33277	5	3	20	82	97	95	66	46	38	28	27	25
Porphyromonas_gingivalis_TDC60	5	79	605	2112	2684	1717	859	504	287	157	98	143
Porphyromonas_gingivalis_W83	23	26	91	270	395	270	168	94	71	48	37	55
Propionibacterium	0	0	0	11	8	9	3	6	3	0	1	0
Propionibacterium_freudenreichii	0	0	3	9	29	19	20	5	3	3	2	9
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	0	0	3	15	23	12	4	1	1	0	0	0
Tannerella_forsythia	4	90	789	2781	3243	1681	737	335	160	70	35	75
Tannerella_forsythia_3313	10	64	732	2389	2921	1869	855	510	273	130	81	166
Tannerella_forsythia_92A2	10	64	696	2550	2972	1759	878	450	246	171	82	122
Tannerella_forsythia_KS16	7	72	718	2358	2937	1818	931	533	251	172	93	110
Tannerella_sp._oral_taxon_HOT-286	0	4	29	116	173	175	149	110	86	66	48	154
Treponema	12	38	403	1308	2046	1683	1017	606	407	226	157	326
Treponema_brennaborense	0	1	4	9	20	16	12	11	8	16	7	16
Treponema_brennaborense_DSM_12168	0	4	0	10	17	13	11	2	3	1	1	1
Treponema_caldarium	0	0	0	1	1	1	0	3	1	1	0	2
Treponema_caldarium_DSM_7334	0	0	0	0	4	4	3	0	0	1	0	1
Treponema_denticola	7	21	171	465	633	452	336	202	135	109	69	128
Treponema_denticola_ASLM	1	0	1	2	3	2	1	0	1	0	1	2
Treponema_denticola_ATCC_33520	1	1	0	13	16	20	8	5	3	3	3	6
Treponema_denticola_ATCC_33521	0	1	1	3	1	3	3	3	2	0	0	1
Treponema_denticola_ATCC_35405	6	59	394	1394	2051	1838	1284	895	614	425	309	731
Treponema_lecithinolyticum	1	0	5	13	21	18	17	10	1	1	0	2
Treponema_maltophilum	3	0	10	34	72	87	53	40	31	25	15	63
Treponema_maltophilum_ATCC_51939	0	0	1	1	19	20	18	17	6	7	9	13
Treponema_medium	0	0	0	1	7	5	3	1	3	0	2	3
Treponema_pallidum	1	1	1	5	11	4	3	3	0	0	0	0
Treponema_pedis	0	0	0	0	0	1	0	0	0	0	0	0
Treponema_pedis_str._T_A4	0	6	28	127	225	267	228	167	118	102	66	229
Treponema_putidum	6	55	427	1422	2129	1909	1336	849	571	390	265	641
