Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon_bieneusi_H348	0	0	5	0	4	1	0	0	0	0	0	0
Eubacterium	135	75	63	57	60	16	1	1	0	0	0	0
Eubacterium_limosum	1	8	43	88	116	56	20	3	5	0	0	0
Eubacterium_limosum_KIST612	0	11	16	32	37	22	6	3	0	0	0	0
Eubacterium_sp._oral_clone_FX028	175	164	95	39	24	3	1	1	0	0	0	0
Eubacterium_sp._oral_taxon_B60	6	7	3	0	0	0	1	0	0	0	0	0
Fretibacterium	12	2	1	3	1	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	721	1606	2095	2141	1895	987	366	139	35	12	2	1
Fretibacterium_sp._feline_oral_taxon_215	13	4	0	0	1	0	0	0	0	0	0	0
Ixodes	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	0	0	5	2	1	0	0	0	2	0	0	0
Malassezia_globosa_CBS_7966	1	1	7	3	0	0	0	0	0	0	0	0
Methanobrevibacter	858	1127	1639	1882	1954	1413	695	273	108	38	8	5
Methanobrevibacter_arboriphilus	7	18	21	16	20	13	8	6	3	1	1	0
Methanobrevibacter_curvatus	45	11	5	0	1	0	0	0	0	0	0	0
Methanobrevibacter_millerae	253	639	1080	1777	2338	1880	1095	551	221	100	50	16
Methanobrevibacter_olleyae	1707	1877	1410	1415	1567	1113	558	234	83	22	12	2
Methanobrevibacter_oralis	95	211	276	318	383	253	145	60	30	18	6	1
Methanobrevibacter_ruminantium_M1	120	429	569	936	1328	1092	395	140	37	9	3	1
Methanobrevibacter_smithii	47	156	670	1762	2445	2374	1334	659	347	131	50	25
Methanobrevibacter_smithii_ATCC_35061	209	498	1017	1828	2380	2116	1051	535	243	73	30	20
Methanobrevibacter_smithii_DSM_11975	26	46	30	16	7	4	1	0	0	0	0	0
Methanobrevibacter_sp.	1	2	6	0	2	4	3	0	0	0	0	0
Methanobrevibacter_sp._87.7	0	0	1	1	4	4	0	0	0	1	0	0
Methanobrevibacter_sp._AbM4	175	410	1135	1951	2614	2111	977	387	154	63	14	9
Methanobrevibacter_sp._D5	0	9	30	76	73	51	24	15	6	1	0	0
Methanobrevibacter_sp._MD103	0	0	0	6	23	15	19	3	0	1	0	0
Methanobrevibacter_sp._SM9	0	0	0	9	3	3	0	0	0	0	0	0
Methanobrevibacter_sp._YE315	132	584	1192	1947	2537	1911	970	438	186	61	34	8
Methanobrevibacter_sp._YLM1	3	0	6	7	10	1	6	3	1	2	0	0
Methanobrevibacter_woesei	31	21	16	1	2	0	0	0	0	0	0	0
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	0	0	0	1	1	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	2	0	7	5	2	0	0	8	0	0	0	0
Penicillium	1	2	0	5	2	0	0	0	0	0	0	2
Penicillium_chrysogenum_species_complex	0	1	0	0	0	0	0	0	0	0	0	0
Penicillium_rubens_Wisconsin_54-1255	33	2	4	2	2	0	0	0	1	0	2	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_<subgenus>	2	0	0	2	0	0	0	0	0	0	0	0
Pinus_taeda	0	3	5	11	2	7	1	1	4	0	1	0
Populus	1	2	2	6	2	2	0	1	0	0	0	1
Porphyromonas	13	15	2	9	8	1	1	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	6	16	13	34	29	12	8	3	0	0	0	0
Porphyromonas_gingivalis	3507	3148	1745	957	406	170	44	20	3	0	0	0
Porphyromonas_gingivalis_A7A1-28	223	186	159	100	50	28	6	1	0	0	0	0
Porphyromonas_gingivalis_AJW4	135	155	90	68	49	10	4	3	0	0	0	0
Porphyromonas_gingivalis_ATCC_33277	0	6	9	1	3	8	1	0	0	0	0	0
Porphyromonas_gingivalis_TDC60	272	247	177	102	68	36	10	2	2	0	0	1
Porphyromonas_gingivalis_W83	71	47	48	18	20	3	4	0	0	0	0	0
Propionibacterium	31	64	173	312	338	192	101	51	16	3	2	1
Propionibacterium_freudenreichii	116	271	676	930	1082	576	229	111	36	12	0	2
Propionibacterium_freudenreichii_subsp._freudenreichii	0	2	6	5	9	0	1	1	0	0	0	0
Propionibacterium_freudenreichii_subsp._shermanii	0	0	1	2	9	1	0	0	0	0	0	0
Propionibacterium_sp._oral_taxon_193	16	37	34	56	39	22	15	5	1	0	0	0
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0
Schizophyllum_commune	1	0	0	0	0	0	0	0	0	0	0	0
Schizophyllum_commune_H4-8	4	6	4	12	5	8	3	0	0	0	0	0
Tannerella	6	6	3	5	8	1	1	0	0	0	0	0
Tannerella_forsythia	1749	2444	2251	1732	1069	515	166	55	11	6	1	1
Tannerella_forsythia_3313	1417	1770	1440	1014	746	364	169	30	15	5	3	1
