Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	0	0	0	0	0	0	0	0	0	0	0	0
Fretibacterium	0	0	0	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	44	7	3	4	2	4	0	0	0	0	0	0
Ixodes	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter	1	4	4	5	4	0	1	1	0	0	0	0
Methanobrevibacter_millerae	112	12	0	2	360	819	32	5	1	0	0	0
Methanobrevibacter_olleyae	1	5	0	2	3	3	0	0	0	0	0	0
Methanobrevibacter_smithii	0	0	0	0	2	1	1	0	0	0	0	0
Methanobrevibacter_smithii_ATCC_35061	1	233	319	61	3	1	2	7	0	0	0	0
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	70	483	33	11	7	1	235	0	0	0	0	0
Ovis_aries	0	1	3	194	785	50	5	0	0	0	0	0
Ovis_canadensis	0	0	0	4	287	15	0	1	0	0	0	0
Ovis_canadensis_canadensis	270	1098	788	535	499	131	381	408	1	6	1	2
Ovis_sp.	0	0	1	288	50	2	0	1	0	0	0	0
Penicillium	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_<subgenus>	1	0	1	1	0	1	0	0	0	0	0	0
Pinus_taeda	0	2	0	1	3	0	0	2	375	0	0	0
Populus	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	0	0	0	0	0	0	0	0	0	0	0	0
Propionibacterium	1	0	0	1	45	404	25	0	0	0	0	0
Propionibacterium_freudenreichii	0	0	1	1	81	0	5	2	8	241	60	0
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	1	4	1	0	1	0	0	0	0	0	0	0
Tannerella_sp._oral_taxon_HOT-286	138	251	85	17	22	1	0	0	0	0	0	0
Treponema	2	0	1	0	2	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	0	0	0	0	0	9	393	0	0	0	0	0
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0
