Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	0	0	0	0	0	0	0	0	0	0	0	0
Ceratotherium_simum_simum	3	3	5	17	41	33	13	6	0	1	1	0
Coprinopsis	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis_cinerea_okayama7_130	0	0	0	10	4	1	0	0	0	0	0	0
Enterocytozoon	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	22	4	9	7	1	5	1	1	3	0	0	2
Eubacterium_limosum	0	0	0	6	3	5	3	0	0	0	0	0
Eubacterium_limosum_KIST612	0	7	8	7	2	3	0	3	1	0	0	0
Fretibacterium	0	0	0	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	16	48	49	81	41	25	20	1	0	0	0	0
Ixodes	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	0	4	0	0	3	7	1	0	0	0	0	0
Malassezia_globosa	10	2	0	2	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	95	162	94	87	49	10	15	17	6	6	1	2
Malassezia_pachydermatis	0	0	0	0	3	1	0	0	0	4	0	2
Malassezia_sympodialis	0	3	0	2	2	3	1	2	3	0	0	0
Malassezia_sympodialis_ATCC_42132	0	3	0	3	1	0	0	6	0	0	0	0
Methanobrevibacter	63	78	119	106	50	62	69	6	11	1	0	4
Methanobrevibacter_millerae	4	25	101	126	188	184	116	48	34	19	6	3
Methanobrevibacter_olleyae	16	31	23	44	49	73	18	29	13	0	2	0
Methanobrevibacter_ruminantium_M1	1	1	14	0	21	12	6	0	0	0	0	0
Methanobrevibacter_smithii	0	0	0	4	14	13	14	1	1	0	1	0
Methanobrevibacter_smithii_ATCC_35061	21	41	77	126	143	140	105	74	26	11	7	1
Methanobrevibacter_sp._AbM4	0	1	17	14	12	13	21	1	3	4	0	0
Methanobrevibacter_sp._YE315	2	18	30	67	97	61	62	32	7	14	0	0
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	160	267	228	174	132	76	50	14	16	10	2	2
Ovis_aries	149	211	260	242	182	142	101	42	36	10	6	4
