Node	NumberOfUnfilteredReads	NumberOfFilteredReads	NumberOfUnfilteredAlignments	numberOfAlignments	turnedOn?	downSampling?
Ceratotherium	0	0	0	0	na	na
Coprinopsis	0	0	0	0	na	na
Enterocytozoon	0	0	0	0	na	na
Eubacterium	64	64	123	123	Off	Off
Eubacterium_limosum	26	26	86	86	Off	Off
Eubacterium_limosum_KIST612	15	15	17	17	Off	Off
Eubacterium_sp._oral_clone_FX028	215	215	215	215	Off	Off
Eubacterium_sp._oral_taxon_B60	16	16	16	16	Off	Off
Fretibacterium	1	1	1	1	Off	Off
Fretibacterium_fastidiosum	10000	10000	10000	10000	Off	Off
Ixodes	0	0	0	0	na	na
Malassezia	0	0	0	0	na	na
Malassezia_globosa_CBS_7966	18	18	18	18	Off	Off
Methanobrevibacter	2232	2232	7568	7568	Off	Off
Methanobrevibacter_millerae	3405	3405	3405	3405	Off	Off
Methanobrevibacter_olleyae	792	792	792	792	Off	Off
Methanobrevibacter_oralis	2095	2095	2548	2548	Off	Off
Methanobrevibacter_ruminantium_M1	51	51	52	52	Off	Off
Methanobrevibacter_smithii	181	181	434	434	Off	Off
Methanobrevibacter_smithii_ATCC_35061	4311	4311	4659	4659	Off	Off
Methanobrevibacter_sp._AbM4	185	185	185	185	Off	Off
Methanobrevibacter_sp._D5	41	41	41	41	Off	Off
Methanobrevibacter_sp._SM9	16	16	16	16	Off	Off
Methanobrevibacter_sp._YE315	3513	3513	3513	3513	Off	Off
Myceliophthora	0	0	0	0	na	na
Ovis	4	4	21	21	Off	Off
Ovis_aries	17	17	40	40	Off	Off
Ovis_canadensis	2	2	2	2	Off	Off
Ovis_canadensis_canadensis	73	73	87	87	Off	Off
Penicillium	0	0	0	0	na	na
Phaeosphaeria	0	0	0	0	na	na
Physcomitrella	0	0	0	0	na	na
Pinus	0	0	0	0	na	na
Populus	0	0	0	0	na	na
Porphyromonas	34	34	469	469	Off	Off
Porphyromonas_asaccharolytica_DSM_20707	45	45	59	59	Off	Off
Porphyromonas_gingivalis	10000	10000	51643	51643	Off	Off
Porphyromonas_gingivalis_381	36	36	36	36	Off	Off
Porphyromonas_gingivalis_A7A1-28	1364	1364	1364	1364	Off	Off
Porphyromonas_gingivalis_AJW4	1639	1639	1639	1639	Off	Off
Porphyromonas_gingivalis_ATCC_33277	64	64	65	65	Off	Off
Porphyromonas_gingivalis_TDC60	2034	2034	2035	2035	Off	Off
Porphyromonas_gingivalis_W83	366	366	374	374	Off	Off
Propionibacterium	35	35	82	82	Off	Off
Propionibacterium_freudenreichii	76	76	1101	1101	Off	Off
Schizophyllum	0	0	0	0	na	na
Tannerella	34	34	579	579	Off	Off
Tannerella_forsythia	10000	10000	26799	26799	Off	Off
Tannerella_forsythia_3313	10000	10000	10000	10000	Off	Off
Tannerella_forsythia_92A2	10000	10000	10004	10004	Off	Off
Tannerella_forsythia_KS16	10000	10000	10000	10000	Off	Off
Tannerella_sp._oral_taxon_HOT-286	10000	10000	10000	10000	Off	Off
Treponema	5509	5509	13829	13829	Off	Off
Treponema_brennaborense	61	61	118	118	Off	Off
Treponema_brennaborense_DSM_12168	28	28	29	29	Off	Off
Treponema_caldarium	4	4	8	8	Off	Off
Treponema_caldarium_DSM_7334	14	14	14	14	Off	Off
Treponema_denticola	2192	2192	5831	5831	Off	Off
Treponema_denticola_ATCC_33520	68	68	68	68	Off	Off
Treponema_denticola_ATCC_35405	10000	10000	10003	10003	Off	Off
Treponema_maltophilum	300	300	330	330	Off	Off
Treponema_maltophilum_ATCC_51939	114	114	114	114	Off	Off
Treponema_medium	88	88	88	88	Off	Off
Treponema_pallidum	35	35	2184	2184	Off	Off
Treponema_pedis_str._T_A4	1523	1523	1523	1523	Off	Off
Treponema_putidum	10000	10000	10040	10040	Off	Off
Treponema_socranskii	90	90	216	216	Off	Off
Treponema_socranskii_subsp.__04_	14	14	14	14	Off	Off
Treponema_socranskii_subsp._socranskii	48	48	48	48	Off	Off
Treponema_sp._OMZ_838	10000	10000	10000	10000	Off	Off
Treponema_succinifaciens_DSM_2489	32	32	44	44	Off	Off
Treponema_vincentii	7	7	19	19	Off	Off
Treponema_vincentii_ATCC_35580	14	14	14	14	Off	Off
Zymoseptoria	0	0	0	0	na	na
[Eubacterium]_eligens_ATCC_27750	44	44	55	55	Off	Off
environmental_samples_<Eubacterium>	19	19	23	23	Off	Off
environmental_samples_<Treponema>	1	1	1	1	Off	Off
uncultured_Eubacterium_sp.	25	25	25	25	Off	Off
uncultured_Fretibacterium_sp.	24	24	37	37	Off	Off
uncultured_Methanobrevibacter_sp.	304	304	13964	13964	Off	Off
uncultured_Treponema_sp.	28	28	39	39	Off	Off
