Node	NumberOfAssignedReads
Ceratotherium	0
Coprinopsis	0
Enterocytozoon	0
Eubacterium	129
Eubacterium_limosum	51
Eubacterium_limosum_KIST612	18
Fretibacterium	5
Fretibacterium_fastidiosum	52193
Ixodes	0
Malassezia	0
Methanobrevibacter	372
Methanobrevibacter_millerae	771
Methanobrevibacter_olleyae	245
Methanobrevibacter_oralis	108
Methanobrevibacter_ruminantium_M1	24
Methanobrevibacter_smithii	40
Methanobrevibacter_smithii_ATCC_35061	804
Methanobrevibacter_sp._AbM4	78
Methanobrevibacter_sp._YE315	678
Myceliophthora	0
Ovis	4
Ovis_canadensis_canadensis	21
Penicillium	0
Phaeosphaeria	0
Physcomitrella	0
Physcomitrella_patens	10
Pinus	0
Populus	22
Porphyromonas	74
Porphyromonas_asaccharolytica	2
Porphyromonas_asaccharolytica_DSM_20707	315
Porphyromonas_catoniae	65
Porphyromonas_catoniae_ATCC_51270	14
Porphyromonas_gingivalis	45613
Porphyromonas_gingivalis_381	33
Porphyromonas_gingivalis_A7A1-28	1277
Porphyromonas_gingivalis_AJW4	1895
Porphyromonas_gingivalis_ATCC_33277	52
Porphyromonas_gingivalis_TDC60	1772
Porphyromonas_gingivalis_W83	303
Propionibacterium	232
Propionibacterium_freudenreichii	758
Propionibacterium_sp._oral_taxon_193	45
Schizophyllum	0
Tannerella	71
Tannerella_forsythia	89382
Tannerella_forsythia_3313	7840
Tannerella_forsythia_92A2	9335
Tannerella_forsythia_KS16	7431
Tannerella_sp._oral_taxon_HOT-286	34467
Treponema	6877
Treponema_azotonutricium	1
Treponema_azotonutricium_ZAS-9	12
Treponema_brennaborense	37
Treponema_brennaborense_DSM_12168	158
Treponema_caldarium	3
Treponema_caldarium_DSM_7334	13
Treponema_denticola	2235
Treponema_denticola_ATCC_33520	48
Treponema_denticola_ATCC_33521	11
Treponema_denticola_ATCC_35405	60231
Treponema_lecithinolyticum	16
Treponema_maltophilum	247
Treponema_maltophilum_ATCC_51939	66
Treponema_medium	43
Treponema_pallidum	31
Treponema_pedis_str._T_A4	813
Treponema_primitia_ZAS-2	28
Treponema_putidum	7278
Treponema_socranskii	54
Treponema_socranskii_subsp.__04_	19
Treponema_socranskii_subsp._socranskii	35
Treponema_sp._OMZ_838	14596
Treponema_sp._OMZ_840	45
Treponema_succinifaciens_DSM_2489	71
Zymoseptoria	0
[Eubacterium]_eligens_ATCC_27750	172
environmental_samples_<Eubacterium>	18
environmental_samples_<Porphyromonas>	1
uncultured_Methanobrevibacter_sp.	18
uncultured_Porphyromonas_sp.	24
