Node	NumberOfAssignedReads
Ceratotherium	0
Coprinopsis	0
Enterocytozoon	0
Eubacterium	332
Eubacterium_limosum	149
Eubacterium_limosum_KIST612	27
Fretibacterium	2
Fretibacterium_fastidiosum	40758
Ixodes	0
Malassezia	0
Malassezia_globosa_CBS_7966	28
Malassezia_pachydermatis	15
Methanobrevibacter	4406
Methanobrevibacter_arboriphilus	11
Methanobrevibacter_millerae	11827
Methanobrevibacter_olleyae	21058
Methanobrevibacter_oralis	109
Methanobrevibacter_ruminantium_M1	551
Methanobrevibacter_smithii	1159
Methanobrevibacter_smithii_ATCC_35061	8760
Methanobrevibacter_smithii_DSM_11975	23
Methanobrevibacter_sp._AbM4	1993
Methanobrevibacter_sp._D5	10
Methanobrevibacter_sp._MD103	16
Methanobrevibacter_sp._YE315	2954
Myceliophthora	0
Ovis	3
Ovis_canadensis_canadensis	56
Penicillium	16
Penicillium_expansum	17
Phaeosphaeria	0
Physcomitrella	0
Pinus	38
Pinus_<subgenus>	280
Pinus_densiflora	52
Pinus_halepensis	14
Pinus_massoniana	20
Pinus_pinaster	44
Pinus_tabuliformis	18
Pinus_taeda	7156
Pinus_yunnanensis	130
Populus	11
Populus_trichocarpa	72
Porphyromonas	36
Porphyromonas_asaccharolytica_DSM_20707	144
Porphyromonas_gingivalis	9682
Porphyromonas_gingivalis_381	27
Porphyromonas_gingivalis_A7A1-28	529
Porphyromonas_gingivalis_AJW4	451
Porphyromonas_gingivalis_ATCC_33277	26
Porphyromonas_gingivalis_TDC60	631
Porphyromonas_gingivalis_W83	112
Porphyromonas_gulae	15
Porphyromonas_pasteri	15
Propionibacterium	822
Propionibacterium_freudenreichii	2963
Propionibacterium_sp._oral_taxon_193	234
Schizophyllum	0
Tannerella	40
Tannerella_forsythia	69697
Tannerella_forsythia_3313	9619
Tannerella_forsythia_92A2	8545
Tannerella_forsythia_KS16	9591
Tannerella_sp._oral_taxon_HOT-286	22701
Treponema	2935
Treponema_azotonutricium_ZAS-9	24
Treponema_brennaborense_DSM_12168	142
Treponema_denticola	853
Treponema_denticola_ATCC_33520	29
Treponema_denticola_ATCC_35405	19655
Treponema_maltophilum	132
Treponema_maltophilum_ATCC_51939	28
Treponema_medium	12
Treponema_pallidum	34
Treponema_pedis_str._T_A4	2586
Treponema_primitia_ZAS-2	26
Treponema_putidum	2979
Treponema_socranskii	74
Treponema_socranskii_subsp._socranskii	20
Treponema_sp._OMZ_838	1293
Treponema_succinifaciens_DSM_2489	21
Zymoseptoria	0
[Eubacterium]_eligens_ATCC_27750	471
environmental_samples_<Eubacterium>	5
uncultured_Eubacterium_sp.	144
uncultured_Methanobrevibacter_sp.	124
uncultured_Propionibacterium_sp.	34
