Node	NumberOfUnfilteredReads	NumberOfFilteredReads	NumberOfUnfilteredAlignments	numberOfAlignments	turnedOn?	downSampling?
Ceratotherium	0	0	0	0	na	na
Coprinopsis	0	0	0	0	na	na
Enterocytozoon	0	0	0	0	na	na
Eubacterium	332	332	664	664	Off	Off
Eubacterium_limosum	149	149	297	297	Off	Off
Eubacterium_limosum_KIST612	27	27	27	27	Off	Off
Fretibacterium	2	2	2	2	Off	Off
Fretibacterium_fastidiosum	10000	10000	10000	10000	Off	Off
Ixodes	0	0	0	0	na	na
Malassezia	0	0	0	0	na	na
Malassezia_globosa_CBS_7966	28	28	28	28	Off	Off
Malassezia_pachydermatis	15	15	15	15	Off	Off
Methanobrevibacter	4406	4406	14449	14449	Off	Off
Methanobrevibacter_arboriphilus	11	11	11	11	Off	Off
Methanobrevibacter_millerae	10000	10000	10000	10000	Off	Off
Methanobrevibacter_olleyae	10000	10000	10000	10000	Off	Off
Methanobrevibacter_oralis	109	109	109	109	Off	Off
Methanobrevibacter_ruminantium_M1	551	551	560	560	Off	Off
Methanobrevibacter_smithii	1159	1159	2334	2334	Off	Off
Methanobrevibacter_smithii_ATCC_35061	8760	8760	9227	9227	Off	Off
Methanobrevibacter_smithii_DSM_11975	23	23	23	23	Off	Off
Methanobrevibacter_sp._AbM4	1993	1993	1993	1993	Off	Off
Methanobrevibacter_sp._D5	10	10	10	10	Off	Off
Methanobrevibacter_sp._MD103	16	16	16	16	Off	Off
Methanobrevibacter_sp._YE315	2954	2954	2954	2954	Off	Off
Myceliophthora	0	0	0	0	na	na
Ovis	3	3	11	11	Off	Off
Ovis_canadensis_canadensis	56	56	87	87	Off	Off
Penicillium	16	16	30	30	Off	Off
Penicillium_expansum	17	17	17	17	Off	Off
Phaeosphaeria	0	0	0	0	na	na
Physcomitrella	0	0	0	0	na	na
Pinus	38	38	1642	1642	Off	Off
Pinus_<subgenus>	280	280	2839	2839	Off	Off
Pinus_densiflora	52	52	52	52	Off	Off
Pinus_halepensis	14	14	14	14	Off	Off
Pinus_massoniana	20	20	44	44	Off	Off
Pinus_pinaster	44	44	51	51	Off	Off
Pinus_tabuliformis	18	18	18	18	Off	Off
Pinus_taeda	7156	7156	16737	16737	Off	Off
Pinus_yunnanensis	130	130	133	133	Off	Off
Populus	11	11	75	75	Off	Off
Populus_trichocarpa	72	72	72	72	Off	Off
Porphyromonas	36	36	90	90	Off	Off
Porphyromonas_asaccharolytica_DSM_20707	144	144	163	163	Off	Off
Porphyromonas_gingivalis	9682	9682	54291	54291	Off	Off
Porphyromonas_gingivalis_381	27	27	27	27	Off	Off
Porphyromonas_gingivalis_A7A1-28	529	529	529	529	Off	Off
Porphyromonas_gingivalis_AJW4	451	451	451	451	Off	Off
Porphyromonas_gingivalis_ATCC_33277	26	26	26	26	Off	Off
Porphyromonas_gingivalis_TDC60	631	631	631	631	Off	Off
Porphyromonas_gingivalis_W83	112	112	112	112	Off	Off
Porphyromonas_gulae	15	15	15	15	Off	Off
Porphyromonas_pasteri	15	15	15	15	Off	Off
Propionibacterium	822	822	1110	1110	Off	Off
Propionibacterium_freudenreichii	2963	2963	56353	56353	Off	Off
Propionibacterium_sp._oral_taxon_193	234	234	234	234	Off	Off
Schizophyllum	0	0	0	0	na	na
Tannerella	40	40	161	161	Off	Off
Tannerella_forsythia	10000	10000	27404	27404	Off	Off
Tannerella_forsythia_3313	9619	9619	9619	9619	Off	Off
Tannerella_forsythia_92A2	8545	8545	8545	8545	Off	Off
Tannerella_forsythia_KS16	9591	9591	9591	9591	Off	Off
Tannerella_sp._oral_taxon_HOT-286	10000	10000	10002	10002	Off	Off
Treponema	2935	2935	14987	14987	Off	Off
Treponema_azotonutricium_ZAS-9	24	24	24	24	Off	Off
Treponema_brennaborense_DSM_12168	142	142	142	142	Off	Off
Treponema_denticola	853	853	2068	2068	Off	Off
Treponema_denticola_ATCC_33520	29	29	29	29	Off	Off
Treponema_denticola_ATCC_35405	10000	10000	10009	10009	Off	Off
Treponema_maltophilum	132	132	186	186	Off	Off
Treponema_maltophilum_ATCC_51939	28	28	28	28	Off	Off
Treponema_medium	12	12	12	12	Off	Off
Treponema_pallidum	34	34	2167	2167	Off	Off
Treponema_pedis_str._T_A4	2586	2586	2586	2586	Off	Off
Treponema_primitia_ZAS-2	26	26	26	26	Off	Off
Treponema_putidum	2979	2979	2979	2979	Off	Off
Treponema_socranskii	74	74	74	74	Off	Off
Treponema_socranskii_subsp._socranskii	20	20	20	20	Off	Off
Treponema_sp._OMZ_838	1293	1293	1293	1293	Off	Off
Treponema_succinifaciens_DSM_2489	21	21	36	36	Off	Off
Zymoseptoria	0	0	0	0	na	na
[Eubacterium]_eligens_ATCC_27750	471	471	501	501	Off	Off
environmental_samples_<Eubacterium>	5	5	5	5	Off	Off
uncultured_Eubacterium_sp.	144	144	144	144	Off	Off
uncultured_Methanobrevibacter_sp.	124	124	8234	8234	Off	Off
uncultured_Propionibacterium_sp.	34	34	34	34	Off	Off
