Node	NumberOfAssignedReads
Ceratotherium	0
Coprinopsis	0
Enterocytozoon	0
Eubacterium	0
Fretibacterium	0
Fretibacterium_fastidiosum	64
Ixodes	0
Malassezia	0
Methanobrevibacter	20
Methanobrevibacter_millerae	1343
Methanobrevibacter_olleyae	14
Methanobrevibacter_smithii	4
Methanobrevibacter_smithii_ATCC_35061	627
Myceliophthora	0
Ovis	840
Ovis_aries	1038
Ovis_canadensis	307
Ovis_canadensis_canadensis	4120
Ovis_sp.	342
Penicillium	0
Phaeosphaeria	0
Physcomitrella	0
Pinus	0
Pinus_<subgenus>	4
Pinus_taeda	383
Populus	0
Porphyromonas	0
Propionibacterium	476
Propionibacterium_freudenreichii	399
Schizophyllum	0
Tannerella	7
Tannerella_sp._oral_taxon_HOT-286	514
Treponema	5
Treponema_pedis_str._T_A4	402
Zymoseptoria	0
