Node	NumberOfUnfilteredReads	NumberOfFilteredReads	NumberOfUnfilteredAlignments	numberOfAlignments	turnedOn?	downSampling?
Ceratotherium	0	0	0	0	na	na
Coprinopsis	0	0	0	0	na	na
Enterocytozoon	0	0	0	0	na	na
Eubacterium	0	0	0	0	na	na
Fretibacterium	0	0	0	0	na	na
Fretibacterium_fastidiosum	64	64	64	64	Off	Off
Ixodes	0	0	0	0	na	na
Malassezia	0	0	0	0	na	na
Methanobrevibacter	20	20	37	37	Off	Off
Methanobrevibacter_millerae	1343	1343	1343	1343	Off	Off
Methanobrevibacter_olleyae	14	14	14	14	Off	Off
Methanobrevibacter_smithii	4	4	8	8	Off	Off
Methanobrevibacter_smithii_ATCC_35061	627	627	628	628	Off	Off
Myceliophthora	0	0	0	0	na	na
Ovis	840	840	3056	3056	Off	Off
Ovis_aries	1038	1038	4136	4136	Off	Off
Ovis_canadensis	307	307	607	607	Off	Off
Ovis_canadensis_canadensis	4120	4120	13233	13233	Off	Off
Ovis_sp.	342	342	342	342	Off	Off
Penicillium	0	0	0	0	na	na
Phaeosphaeria	0	0	0	0	na	na
Physcomitrella	0	0	0	0	na	na
Pinus	0	0	0	0	na	na
Pinus_<subgenus>	4	4	82	82	Off	Off
Pinus_taeda	383	383	398	398	Off	Off
Populus	0	0	0	0	na	na
Porphyromonas	0	0	0	0	na	na
Propionibacterium	476	476	951	951	Off	Off
Propionibacterium_freudenreichii	399	399	2680	2680	Off	Off
Schizophyllum	0	0	0	0	na	na
Tannerella	7	7	13	13	Off	Off
Tannerella_sp._oral_taxon_HOT-286	514	514	514	514	Off	Off
Treponema	5	5	6	6	Off	Off
Treponema_pedis_str._T_A4	402	402	402	402	Off	Off
Zymoseptoria	0	0	0	0	na	na
