Node	NumberOfUnfilteredReads	NumberOfFilteredReads	NumberOfUnfilteredAlignments	numberOfAlignments	turnedOn?	downSampling?
Ceratotherium	0	0	0	0	na	na
Ceratotherium_simum_simum	123	123	148	148	Off	Off
Coprinopsis	0	0	0	0	na	na
Coprinopsis_cinerea_okayama7_130	15	15	15	15	Off	Off
Enterocytozoon	0	0	0	0	na	na
Eubacterium	55	55	102	102	Off	Off
Eubacterium_limosum	17	17	37	37	Off	Off
Eubacterium_limosum_KIST612	31	31	31	31	Off	Off
Fretibacterium	0	0	0	0	na	na
Fretibacterium_fastidiosum	281	281	281	281	Off	Off
Ixodes	0	0	0	0	na	na
Malassezia	15	15	30	30	Off	Off
Malassezia_globosa	14	14	474	474	Off	Off
Malassezia_globosa_CBS_7966	544	544	544	544	Off	Off
Malassezia_pachydermatis	10	10	10	10	Off	Off
Malassezia_sympodialis	16	16	89	89	Off	Off
Malassezia_sympodialis_ATCC_42132	13	13	26	26	Off	Off
Methanobrevibacter	569	569	1644	1644	Off	Off
Methanobrevibacter_millerae	854	854	854	854	Off	Off
Methanobrevibacter_olleyae	298	298	298	298	Off	Off
Methanobrevibacter_ruminantium_M1	55	55	59	59	Off	Off
Methanobrevibacter_smithii	48	48	119	119	Off	Off
Methanobrevibacter_smithii_ATCC_35061	772	772	849	849	Off	Off
Methanobrevibacter_sp._AbM4	86	86	86	86	Off	Off
Methanobrevibacter_sp._YE315	390	390	390	390	Off	Off
Myceliophthora	0	0	0	0	na	na
Ovis	1131	1131	6390	6390	Off	Off
Ovis_aries	1385	1385	3001	3001	Off	Off
Ovis_aries_musimon	394	394	536	536	Off	Off
Ovis_canadensis	217	217	467	467	Off	Off
Ovis_canadensis_canadensis	10000	10000	16485	16485	Off	Off
Ovis_dalli	30	30	30	30	Off	Off
Ovis_sp.	164	164	164	164	Off	Off
Penicillium	108	108	635	635	Off	Off
Penicillium_arizonense	55	55	55	55	Off	Off
Penicillium_brevicompactum	12	12	12	12	Off	Off
Penicillium_chrysogenum_species_complex	13	13	63	63	Off	Off
Penicillium_digitatum_Pd1	39	39	39	39	Off	Off
Penicillium_expansum	71	71	71	71	Off	Off
Penicillium_rubens_Wisconsin_54-1255	291	291	473	473	Off	Off
Phaeosphaeria	0	0	0	0	na	na
Physcomitrella	0	0	0	0	na	na
Pinus	529	529	34369	34369	Off	Off
Pinus_<subgenus>	3329	3329	58380	58380	Off	Off
Pinus_armandii	28	28	28	28	Off	Off
Pinus_brutia	32	32	36	36	Off	Off
Pinus_canariensis	14	14	14	14	Off	Off
Pinus_densiflora	256	256	259	259	Off	Off
Pinus_elliottii	18	18	18	18	Off	Off
Pinus_halepensis	10	10	10	10	Off	Off
Pinus_hwangshanensis	41	41	114	114	Off	Off
Pinus_koraiensis	46	46	46	46	Off	Off
Pinus_lambertiana	16	16	18	18	Off	Off
Pinus_luchuensis	15	15	15	15	Off	Off
Pinus_massoniana	495	495	844	844	Off	Off
Pinus_mugo	40	40	62	62	Off	Off
Pinus_pinaster	857	857	977	977	Off	Off
Pinus_radiata	159	159	159	159	Off	Off
Pinus_strobus	67	67	67	67	Off	Off
Pinus_sylvestris	459	459	525	525	Off	Off
Pinus_tabuliformis	2	2	2	2	Off	Off
Pinus_tabuliformis_var._henryi	12	12	12	12	Off	Off
Pinus_taeda	10000	10000	17521	17521	Off	Off
Pinus_thunbergii	48	48	48	48	Off	Off
Pinus_yunnanensis	1324	1324	1374	1374	Off	Off
Populus	16	16	31	31	Off	Off
Populus_euphratica	11	11	11	11	Off	Off
Populus_trichocarpa	35	35	48	48	Off	Off
Porphyromonas	0	0	0	0	na	na
Porphyromonas_asaccharolytica_DSM_20707	104	104	113	113	Off	Off
Porphyromonas_gingivalis	206	206	987	987	Off	Off
Propionibacterium	331	331	1013	1013	Off	Off
Propionibacterium_freudenreichii	722	722	9828	9828	Off	Off
Propionibacterium_freudenreichii_subsp._freudenreichii	15	15	15	15	Off	Off
Propionibacterium_sp._oral_taxon_193	1644	1644	1644	1644	Off	Off
Schizophyllum	0	0	0	0	na	na
Strobus	43	43	365	365	Off	Off
Tannerella	0	0	0	0	na	na
Tannerella_forsythia	289	289	807	807	Off	Off
Tannerella_forsythia_3313	40	40	40	40	Off	Off
Tannerella_forsythia_92A2	18	18	18	18	Off	Off
Tannerella_forsythia_KS16	26	26	26	26	Off	Off
Tannerella_sp._oral_taxon_HOT-286	220	220	220	220	Off	Off
Treponema	19	19	21	21	Off	Off
Treponema_brennaborense_DSM_12168	13	13	13	13	Off	Off
Treponema_denticola_ATCC_35405	19	19	19	19	Off	Off
Treponema_pedis_str._T_A4	46	46	46	46	Off	Off
Treponema_sp._OMZ_838	21	21	21	21	Off	Off
Zymoseptoria	0	0	0	0	na	na
Zymoseptoria_tritici	20	20	39	39	Off	Off
uncultured_Methanobrevibacter_sp.	12	12	908	908	Off	Off
