Taxon	Mean	GeometricMean	Median	StandardDev
Ceratotherium	0	0	0	0
Coprinopsis	0	0	0	0
Enterocytozoon	0	0	0	0
Eubacterium	91.47058823529412	83.82723780023765	78.5	41.80201190903966
Eubacterium_limosum	109.53103448275863	100.53111629818507	100.0	44.63790354564371
Eubacterium_limosum_KIST612	101.0	91.80580042212803	95.5	45.638165007624465
Eubacterium_sp._oral_clone_FX028	110.5068493150685	103.7931213955719	109.0	38.93339158374325
Fretibacterium	105.0	94.38749917229507	105.0	65.05382386916237
Fretibacterium_fastidiosum	91.93787074617545	85.41017462067317	83.0	36.643695208111104
Ixodes	0	0	0	0
Malassezia	0	0	0	0
Malassezia_globosa_CBS_7966	79.61702127659575	74.05655234099417	66.0	32.312033827426504
Methanobrevibacter	85.9676044330776	79.70867726794728	75.0	35.42902775478047
Methanobrevibacter_millerae	92.08572134387353	85.29304561596987	82.0	37.407965489441246
Methanobrevibacter_olleyae	90.430243902439	83.51249811916095	79.0	37.839159796441166
Methanobrevibacter_oralis	97.5577319587629	89.5969291049004	86.0	41.05244217800009
Methanobrevibacter_ruminantium_M1	77.46969696969697	72.84404616990886	71.0	30.01036728402611
Methanobrevibacter_smithii	95.41975308641975	88.4725661777922	87.0	37.4074718077314
Methanobrevibacter_smithii_ATCC_35061	95.29381663113006	88.06959774026562	85.0	38.85946792104196
Methanobrevibacter_sp._AbM4	75.92028985507247	71.82494769345857	68.0	27.342823314807305
Methanobrevibacter_sp._D5	104.375	96.44888803823946	94.5	43.34985210377718
Methanobrevibacter_sp._YE315	91.66792452830187	85.05545359724123	82.0	36.73194724978902
Myceliophthora	0	0	0	0
Ovis	72.66666666666667	66.19358583089641	56.5	39.93828572518689
Ovis_canadensis_canadensis	57.6	54.261642912026836	51.0	23.96177511510086
Penicillium	0	0	0	0
Phaeosphaeria	0	0	0	0
Physcomitrella	0	0	0	0
Pinus	0	0	0	0
Populus	85.36363636363636	82.17613194483272	83.0	23.68658999211464
Porphyromonas	66.8	63.37353459762459	59.0	24.951953831313485
Porphyromonas_asaccharolytica	73.0	71.27581445716571	64.5	19.61292091114087
Porphyromonas_asaccharolytica_DSM_20707	78.7	73.59454959994379	71.0	30.86264568294048
Porphyromonas_endodontalis	87.06060606060606	80.92495730623074	77.5	35.9520530227429
Porphyromonas_gingivalis	77.62093826157596	72.78943538555096	69.0	30.38058908594683
Porphyromonas_gingivalis_381	92.02777777777777	86.21331097710285	83.5	34.11257769000088
Porphyromonas_gingivalis_A7A1-28	87.29181802456316	81.03754427920592	77.0	35.73089709814403
Porphyromonas_gingivalis_AJW4	87.88940809968857	81.61400216166614	77.0	35.69308229134088
Porphyromonas_gingivalis_ATCC_33277	94.39080459770115	87.63769880767637	85.0	37.03394396352368
Porphyromonas_gingivalis_TDC60	86.88785254274929	80.78380295414568	77.0	35.08092766675102
Porphyromonas_gingivalis_W83	96.09379217273954	89.04713583742787	88.0	38.217137563801835
Propionibacterium	67.7560975609756	64.57224421440225	59.0	23.656690901101193
Propionibacterium_freudenreichii	73.08247422680412	67.69974345256783	64.0	32.84295653278543
Schizophyllum	0	0	0	0
Tannerella	69.77966101694915	65.9304279837827	60.0	26.04576065617918
Tannerella_forsythia	77.23823975720791	72.80697216729118	69.0	28.90745631304947
Tannerella_forsythia_3313	84.93960760269763	79.49425453975195	76.0	32.91300266326408
Tannerella_forsythia_92A2	85.4091925971121	79.84781799166134	76.0	33.259090967784694
Tannerella_forsythia_KS16	84.70603835169317	79.19248184476169	76.0	32.911488138138864
Tannerella_sp._oral_taxon_HOT-286	90.8697282099344	84.22174627260182	81.0	37.12926676476272
Treponema	78.39832491686168	73.58031812793666	70.0	30.171865055032622
Treponema_brennaborense	90.35652173913043	84.23117871438187	81.0	35.576256448413666
Treponema_brennaborense_DSM_12168	67.4920634920635	63.3734966932646	61.0	28.758097325837728
Treponema_caldarium	103.11111111111111	95.38667162841868	109.0	41.75058216493647
Treponema_caldarium_DSM_7334	76.23076923076923	71.38656153898927	68.0	30.863014127360294
Treponema_denticola	88.04650283553872	81.9281915182279	79.0	35.13515766496454
Treponema_denticola_ASLM	98.42857142857143	91.68741443794681	89.5	39.0280259965427
Treponema_denticola_ATCC_33520	92.53246753246754	85.37803285426561	77.0	38.60208080551331
Treponema_denticola_ATCC_33521	101.55555555555556	95.16515438410954	97.0	36.46791050680072
Treponema_denticola_ATCC_35405	90.53920348475422	84.21751240131371	81.0	35.92707708490366
Treponema_lecithinolyticum	91.81176470588235	85.37993017114454	82.0	35.88158239517975
Treponema_maltophilum	86.05839416058394	80.06671334359942	76.0	34.702660281104144
Treponema_maltophilum_ATCC_51939	91.55963302752293	85.81357142315804	82.0	34.15201072998662
Treponema_medium	91.16	83.99435862103317	82.0	40.17428696732941
Treponema_pallidum	70.35714285714286	67.18398620003408	60.5	22.558917569439405
Treponema_pedis	54.0	54.00000000000001	54.0	0.0
Treponema_pedis_str._T_A4	90.94320486815415	84.30879559623222	80.0	37.10923812568176
Treponema_putidum	87.44518992568122	81.40914617466846	78.0	34.830751687563826
Treponema_socranskii	83.90740740740742	78.28981312130412	76.0	33.2703628669434
Treponema_socranskii_subsp._socranskii	82.70238095238095	77.2683386145974	71.0	33.35268970360239
Treponema_sp._OMZ_838	87.99426386233269	81.82025370711514	79.0	35.22712670411144
Treponema_sp._OMZ_840	79.80451127819549	74.60833082670175	69.0	31.52619369009045
Treponema_sp._SO4A1	81.66666666666667	76.08188797028858	68.0	33.26910478707435
Treponema_succinifaciens_DSM_2489	90.9090909090909	83.27344987489596	79.0	41.567237426520514
Zymoseptoria	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	84.875	81.66889145490553	85.5	24.274360243215295
environmental_samples_<Eubacterium>	113.575	105.55097693793502	112.0	41.75931494427781
environmental_samples_<Porphyromonas>	70.27272727272727	68.21189563283139	63.0	19.01626098417304
environmental_samples_<Tannerella>	45.0	44.99999999999999	45.0	0.0
environmental_samples_<Treponema>	80.0	73.32121111929345	80.0	45.254833995939045
uncultured_Fretibacterium_sp.	85.08163265306122	81.06523967418514	76.0	28.379743902043554
uncultured_Methanobrevibacter_sp.	102.9093851132686	96.21194606192616	95.0	38.32192172061502
uncultured_Tannerella_sp.	92.04545454545455	84.97556378697958	88.0	38.47259664541364
uncultured_Treponema_sp.	88.14545454545456	81.38808289030018	78.0	38.490700262972695
