Taxon	Reference	uniquePerReference	nonStacked	nonDuplicatesonReference	TotalAlignmentsOnReference	ReferenceLength
Ceratotherium	NA	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0
Eubacterium	Eubacterium_sp._oral_taxon_H61	0.175	0	6	6	511
Eubacterium_limosum	Eubacterium_limosum	0.207	13	80	82	4422837
Eubacterium_limosum_KIST612	Eubacterium_limosum_KIST612	0.715	2	4	5	2862
Eubacterium_sp._oral_clone_23-90	Eubacterium_sp._oral_clone_23-90	0.1	1	15	15	512
Eubacterium_sp._oral_clone_FX028	Eubacterium_sp._oral_clone_FX028	0.215	1	11	11	1492
Fretibacterium	Fretibacterium_sp._feline_oral_taxon_218	1	2	2	2	1472
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	0.56	3921	9962	10000	2728333
Ixodes	NA	0	0	0	0	0
Malassezia	NA	0	0	0	0	0
Malassezia_globosa_CBS_7966	Malassezia_globosa_CBS_7966	0.021	0	11	12	288
Methanobrevibacter	Methanobrevibacter_millerae	0.113	91	1111	1134	2543538
Methanobrevibacter_millerae	Methanobrevibacter_millerae	0.092	189	2285	2337	2543538
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	0.14	50	354	364	2201192
Methanobrevibacter_oralis	Methanobrevibacter_oralis	0.16	1	45	47	1929
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	0.105	12	106	109	2937203
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	0.163	7	45	46	1853160
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	0.106	145	1478	1507	1853160
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	0.526	30	54	55	1998189
Methanobrevibacter_sp._D5	Methanobrevibacter_sp._D5	0.172	1	12	13	1656
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	0.04	219	6403	6568	2273296
Myceliophthora	NA	0	0	0	0	0
Ovis	Ovis_aries	0.701	3	5	5	815
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	1	6	6	6	224538689
Penicillium	NA	0	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0
Pinus	NA	0	0	0	0	0
Populus	NA	0	0	0	0	0
Porphyromonas	Porphyromonas_asaccharolytica_DSM_20707	0.617	5	11	11	2186370
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	0.482	15	54	58	2186370
Porphyromonas_gingivalis	Porphyromonas_gingivalis	0.576	3165	6738	6839	2367029
Porphyromonas_gingivalis_381	Porphyromonas_gingivalis_381	1	12	12	12	2378872
Porphyromonas_gingivalis_A7A1-28	Porphyromonas_gingivalis_A7A1-28	0.568	286	585	598	2249024
