Taxon	25bp	30bp	35bp	40bp	45bp	50bp	55bp	60bp	65bp	70bp	75bp	80bp	85bp	90bp	95bp	100bp	105bp	110bp	115bp	120bp	125bp	130bp	135bp	140bp	145bp	150bp	155bp	160bp	165bp	170bp	175bp	180bp	185bp	190bp	195bp	200bp
Ceratotherium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	0	0	0	0	2	5	1	5	6	3	4	2	3	2	3	3	1	1	2	2	0	0	4	1	1	5	0	0	0	3	0	0	1	0	0	0
Eubacterium_limosum	0	0	0	0	1	5	2	3	1	0	1	5	0	3	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0
Eubacterium_limosum_KIST612	0	0	0	0	0	0	0	0	0	2	1	0	0	2	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	1	1	2	0	0	0	0
Eubacterium_sp._oral_clone_FX028	0	0	0	0	1	4	4	11	8	6	9	11	9	10	9	8	8	7	8	12	9	3	14	2	3	7	2	1	2	4	4	3	0	2	2	1
Eubacterium_sp._oral_taxon_B60	0	0	0	0	0	0	0	0	0	1	0	0	1	1	2	1	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	0	0	1	0
Fretibacterium	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	0	0	5	64	160	465	621	728	765	683	572	558	543	529	461	411	389	325	325	259	236	193	188	166	125	148	94	127	97	83	79	73	55	59	48	28
