Taxon	Mean	GeometricMean	Median	StandardDev
Ceratotherium	0	0	0	0
Coprinopsis	0	0	0	0
Enterocytozoon	0	0	0	0
Enterocytozoon_bieneusi_H348	44.6	43.67972004011348	45.0	9.477458637325842
Eubacterium	49.877450980392155	48.770505572826664	48.0	11.19514994023409
Eubacterium_limosum	47.411764705882355	46.500557758722934	45.0	9.830173424766862
Eubacterium_limosum_KIST612	48.99212598425197	47.74857797129693	45.0	11.953279461669252
Eubacterium_sp._oral_clone_FX028	61.22908366533865	59.415442205332454	59.0	15.78097691185141
Eubacterium_sp._oral_taxon_B60	65.41176470588235	60.55312702840783	62.0	25.382225137705646
Fretibacterium	53.68421052631579	52.15394481918476	56.0	14.951969887234654
Fretibacterium_fastidiosum	50.96039999999999	49.744559369448375	49.0	11.676654754964167
Fretibacterium_sp._feline_oral_taxon_215	55.111111111111114	53.33792063066496	50.0	15.19244738402407
Ixodes	0	0	0	0
Malassezia	54.7	52.0436511878349	44.0	18.48152230382191
Malassezia_globosa_CBS_7966	92.66666666666667	91.01459183244171	85.0	18.719621855802597
Methanobrevibacter	55.371	53.918774157158595	53.0	13.33771151490555
Methanobrevibacter_arboriphilus	57.21052631578947	55.650816995133574	54.5	14.703845553351798
Methanobrevibacter_curvatus	50.806451612903224	50.50546458151313	50.0	5.630242430436648
Methanobrevibacter_millerae	59.0926	57.42029537808821	56.0	14.724473038130263
Methanobrevibacter_olleyae	56.78360000000001	55.32806941801827	54.0	13.456919406312496
Methanobrevibacter_oralis	59.78396436525613	57.99418022399076	58.0	15.283872436092267
Methanobrevibacter_ruminantium_M1	53.99960466495355	52.68909758470447	52.0	12.54206050748029
Methanobrevibacter_smithii	59.548699999999975	57.97485935599294	57.0	14.323789491769935
Methanobrevibacter_smithii_ATCC_35061	58.04209999999999	56.529291739392306	55.0	13.86641825943299
Methanobrevibacter_smithii_DSM_11975	57.51538461538462	56.70864466468486	59.0	9.761683213116982
Methanobrevibacter_sp.	63.333333333333336	62.76095450757853	60.5	8.93110888313164
Methanobrevibacter_sp._87.7	63.72727272727273	62.18045393185312	54.0	15.48606411643003
Methanobrevibacter_sp._AbM4	54.74889999999999	53.4438742969529	52.0	12.534047990410048
Methanobrevibacter_sp._D5	58.74035087719298	57.41198848622581	55.0	13.136175452172317
Methanobrevibacter_sp._MD103	67.35820895522389	65.62187481459209	67.0	15.934241281855984
Methanobrevibacter_sp._SM9	54.06666666666667	53.66390211136985	53.0	7.045430805713391
Methanobrevibacter_sp._YE315	56.271100000000004	54.8071776737125	54.0	13.575493883959368
Methanobrevibacter_sp._YLM1	58.07692307692307	56.246312149598154	53.0	15.252928304504293
Methanobrevibacter_woesei	55.521126760563384	53.729038502767864	51.0	15.051207027942572
Myceliophthora	0	0	0	0
Ovis	50.5	49.39635614091389	50.5	14.849242404917497
Ovis_canadensis_canadensis	61.375	57.73654421253801	56.0	21.663057112934474
Penicillium	66.08333333333333	58.32632076400224	49.0	37.77314662641446
Penicillium_chrysogenum_species_complex	34.0	34.00000000000001	34.0	0.0
Penicillium_rubens_Wisconsin_54-1255	78.80434782608695	74.05441665605215	74.0	28.52104062712485
Phaeosphaeria	0	0	0	0
Physcomitrella	0	0	0	0
Pinus	0	0	0	0
Pinus_<subgenus>	78.75	73.05712257739245	60.5	38.973281445968425
Pinus_taeda	74.88571428571429	70.21893502312554	73.0	27.04002635372392
Populus	59.470588235294116	54.75784180107043	49.0	27.338429104144826
Porphyromonas	52.69387755102041	51.64747737264212	51.0	10.422739726260104
Porphyromonas_asaccharolytica_DSM_20707	50.768595041322314	49.55596673551677	48.0	12.235712981935647
Porphyromonas_gingivalis	50.876699999999985	49.627491216406206	49.0	11.801161970432634
Porphyromonas_gingivalis_A7A1-28	53.33598937583001	51.91295712299637	51.0	13.192619364705946
Porphyromonas_gingivalis_AJW4	52.06420233463035	50.71644990231971	49.0	12.446758451548082
Porphyromonas_gingivalis_ATCC_33277	54.464285714285715	53.700731176425194	56.0	9.484811026669968
Porphyromonas_gingivalis_TDC60	54.76881134133042	53.37080080835247	53.0	13.02152182244639
Porphyromonas_gingivalis_W83	53.41232227488152	52.14418773567731	50.0	12.353354655640118
Propionibacterium	51.59034267912772	50.15081284261738	49.0	12.907263214410134
Propionibacterium_freudenreichii	50.98341994555804	49.64914232622705	49.0	12.384135183438113
Propionibacterium_freudenreichii_subsp._freudenreichii	42.791666666666664	41.63628810195863	41.5	11.275132956573321
Propionibacterium_freudenreichii_subsp._shermanii	49.92307692307692	49.172811655780606	49.0	9.06882515784651
Propionibacterium_sp._oral_taxon_193	48.80888888888889	47.588213809003264	46.0	11.419513027173172
Schizophyllum	0	0	0	0
Schizophyllum_commune	90.0	90.0	90.0	0.0
Schizophyllum_commune_H4-8	68.23809523809524	64.53116530914603	67.0	23.65484483331627
Tannerella	49.9	48.210769312793026	43.0	13.887106399028237
Tannerella_forsythia	50.0971	48.972406971086244	48.0	11.109744111878728
Tannerella_forsythia_3313	51.75896185833094	50.51531023203093	50.0	11.875289001495764
Tannerella_forsythia_92A2	51.46211199026171	50.242270390517376	50.0	11.768201843474596
Tannerella_forsythia_KS16	51.430900744024065	50.200923514113335	50.0	11.761369448352074
Tannerella_sp._oral_taxon_HOT-286	51.5980941704036	50.27348672724453	49.0	12.292398665534884
Treponema	51.44027676620538	50.160138574729025	50.0	12.027695807772991
Treponema_azotonutricium_ZAS-9	45.82	44.89900960733636	42.0	10.019755995236695
Treponema_brennaborense	52.04761904761905	50.8584095811894	45.0	11.629600984024304
Treponema_brennaborense_DSM_12168	46.625	45.90666652220957	47.0	8.530106948385711
Treponema_caldarium_DSM_7334	45.46153846153846	44.98316613956771	43.0	6.91152883009474
Treponema_denticola	53.53932584269663	52.27044430605275	52.0	12.079023609514907
Treponema_denticola_ATCC_35405	54.266999999999996	52.88131648686102	52.0	12.794040790460892
Treponema_maltophilum	52.75968992248062	51.4586728118842	51.0	11.933261809040344
Treponema_maltophilum_ATCC_51939	47.36363636363637	46.24610567751018	47.0	10.80932179334741
Treponema_medium	48.357142857142854	47.30882817831421	43.0	11.39235332517888
Treponema_pallidum	50.80281690140845	50.1685266842214	50.0	8.278405157499256
Treponema_pallidum_subsp._pallidum	44.23809523809524	43.709372888695746	44.0	6.992172494330799
Treponema_pedis	44.0	43.61089422797135	48.0	6.928203230275509
Treponema_pedis_str._T_A4	56.078141499472	54.67093716807269	53.0	13.20109254661375
Treponema_primitia_ZAS-2	45.291666666666664	44.4788910607889	44.0	9.212024940737617
Treponema_putidum	53.00485175202156	51.68669288254255	51.0	12.454174969159217
Treponema_socranskii	53.857142857142854	52.62736819544278	51.5	12.333914039755168
Treponema_socranskii_subsp.__04_	49.0	48.33820321643495	48.0	8.467131018964317
Treponema_socranskii_subsp._socranskii	51.32	50.896784105593554	51.0	6.504613747179766
Treponema_sp._OMZ_838	52.926005361930315	51.413525282297364	50.0	13.372265448665935
Treponema_sp._OMZ_840	50.75	50.41694908354453	50.0	5.8794712192663905
Treponema_succinifaciens_DSM_2489	48.2027027027027	47.59675083314132	46.0	7.950152457795031
Zymoseptoria	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	50.79259259259259	49.526983148171134	49.0	12.23775434007418
environmental_samples_<Methanobrevibacter>	58.3125	55.51213522676018	45.5	19.258656062491312
uncultured_Eubacterium_sp.	49.278481012658226	48.43784996622351	48.0	9.297003527275514
uncultured_Methanobrevibacter_sp.	60.54003407155025	58.66989397159242	59.0	15.692208518559882
uncultured_Propionibacterium_sp.	53.36	52.57739522801286	53.0	9.326842981416597
uncultured_Treponema_sp.	50.833333333333336	50.20742178106542	56.0	7.76745346515403
