Taxon	Mean	GeometricMean	Median	StandardDev
Ceratotherium	0	0	0	0
Coprinopsis	0	0	0	0
Enterocytozoon	0	0	0	0
Eubacterium	0	0	0	0
Fretibacterium	0	0	0	0
Fretibacterium_fastidiosum	43.921875	43.7444800436577	43.0	4.2175170890970195
Ixodes	0	0	0	0
Malassezia	0	0	0	0
Methanobrevibacter	51.7	50.38365832280903	49.5	12.11827675781286
Methanobrevibacter_millerae	56.07297096053611	55.440113649327145	60.0	7.800648108552493
Methanobrevibacter_olleyae	57.642857142857146	53.92450633156369	50.5	24.84600925348326
Methanobrevibacter_smithii	56.5	54.680189062708635	53.0	17.01959654829299
Methanobrevibacter_smithii_ATCC_35061	56.62998405103668	56.53057130383959	54.0	3.434032898594162
Myceliophthora	0	0	0	0
Ovis	52.38690476190476	51.43461566744894	51.0	10.014843331355028
Ovis_aries	70.85067437379575	69.17513839345841	75.0	15.150287130063765
Ovis_canadensis	55.04885993485342	55.04316262240833	55.0	0.8599040472713926
Ovis_canadensis_canadensis	72.37985436893203	70.30130946932296	71.0	17.008020671297544
Ovis_sp.	61.21345029239766	61.18327144412283	61.0	2.143952914974455
Penicillium	0	0	0	0
Phaeosphaeria	0	0	0	0
Physcomitrella	0	0	0	0
Pinus	0	0	0	0
Pinus_<subgenus>	54.75	54.01736702014526	55.0	10.242883708539635
Pinus_taeda	82.67624020887729	82.61741709287301	83.0	2.747609044328033
Populus	0	0	0	0
Porphyromonas	0	0	0	0
Propionibacterium	63.38235294117647	63.15215933890359	65.0	4.986383937063195
Propionibacterium_freudenreichii	91.796992481203	87.99022107848022	104.0	22.852957781747044
Schizophyllum	0	0	0	0
Tannerella	49.42857142857143	48.59633021468332	46.0	10.097147168996843
Tannerella_sp._oral_taxon_HOT-286	65.3852140077821	64.6022550987786	71.0	10.2205434319208
Treponema	43.6	42.368970192312084	42.0	12.0124934963562
Treponema_pedis_str._T_A4	67.01990049751244	67.01939780591297	67.0	0.2634927304542653
Zymoseptoria	0	0	0	0
