Node	CTW001.A0101.SG1.1_S0_L001_R1_001.fastq.combined.fq.prefixed.extractunmapped.bam.rma6	CTW002.A0101.SG1.1_S0_L001_R1_001.fastq.combined.fq.prefixed.extractunmapped.bam.rma6	CTW002.B0101.SG1.1_S0_L001_R1_001.fastq.combined.fq.prefixed.extractunmapped.bam.rma6	CTW003.A0101.SG1.1_S0_L001_R1_001.fastq.combined.fq.prefixed.extractunmapped.bam.rma6	CTW004.A0101.SG1.1_S0_L001_R1_001.fastq.combined.fq.prefixed.extractunmapped.bam.rma6	CTW005.A0101.SG1.1_S0_L001_R1_001.fastq.combined.fq.prefixed.extractunmapped.bam.rma6	CTW006.A0101.SG1.1_S0_L001_R1_001.fastq.combined.fq.prefixed.extractunmapped.bam.rma6	CTW006.B0101.SG1.1_S0_L001_R1_001.fastq.combined.fq.prefixed.extractunmapped.bam.rma6
Debaryomyces_hansenii	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	0	0	0	0	6	0	0	0
Enterococcus_casseliflavus_EC20	0	0	0	0	236	0	0	0
Enterococcus_durans	125	74	0	0	869	162	178	0
Enterococcus_faecalis	940	362	0	31	1171	853	651	0
Enterococcus_faecalis_V583	20	0	0	0	0	23	0	0
Enterococcus_faecium	610	292	0	0	1132	647	485	0
Enterococcus_faecium_T110	47	0	0	0	70	56	0	0
Enterococcus_gallinarum	120	0	0	0	713	140	91	0
Enterococcus_hirae	152	82	0	0	293	225	133	0
Escherichia_coli	46	242	54	30	145	57	0	27
Geotrichum_candidum	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	63	0	0	0	94	89	0	0
Lactobacillus_amylovorus	0	0	0	0	0	0	0	0
Lactobacillus_brevis	253	616	0	0	134	372	255	0
Lactobacillus_buchneri	93	131	0	0	0	63	85	0
Lactobacillus_casei	0	0	0	0	44	37	0	0
Lactobacillus_coryniformis	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	49	0	0	0	157	129	70	0
Lactobacillus_farciminis	73	163	0	0	78	93	44	0
Lactobacillus_fermentum	0	0	0	0	76	0	0	0
Lactobacillus_gallinarum	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	94	0	0	0	93	95	65	0
Lactobacillus_helveticus	65	0	0	0	71	59	62	0
Lactobacillus_hilgardii	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	84	0	0	0	122	108	74	0
Lactobacillus_kefiranofaciens	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	36	67	0	0	35	42	0	0
Lactobacillus_paraplantarum	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	0	0	0	0	0	196	0	0
Lactobacillus_plantarum	792	713	45	0	612	723	719	0
Lactobacillus_reuteri	155	91	0	0	210	206	115	0
Lactobacillus_ruminis	0	0	0	0	0	1	0	0
Lactobacillus_ruminis_ATCC_27782	127	0	0	0	0	108	0	0
Lactobacillus_sanfranciscensis	7	0	0	0	10	11	0	0
Lactobacillus_sanfranciscensis_TMW_1.1304	48	0	0	0	56	45	0	0
Lactococcus_garvieae	127	69	0	0	1165	200	139	0
Lactococcus_garvieae_ATCC_49156	0	0	0	0	59	0	0	0
Lactococcus_plantarum	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	342	0	0	0	158	139	111	0
Leclercia_adecarboxylata	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	0	0	0	0	8	77	0	0
Leuconostoc_carnosum_JB16	0	0	0	0	70	0	0	0
Leuconostoc_fallax	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	0	0	0	0	311	0	0	0
Leuconostoc_lactis	0	0	0	0	391	0	0	0
Leuconostoc_mesenteroides	105	81	0	0	341	403	172	0
Leuconostoc_mesenteroides_subsp._mesenteroides	0	0	0	0	104	91	0	0
Leuconostoc_pseudomesenteroides	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	0	0	0	0	105	109	0	0
Saccharomyces_cerevisiae	217	135	16	0	150	368	0	0
Staphylococcus_aureus	638	362	45	35	666	456	364	0
Staphylococcus_aureus_subsp._aureus	46	66	0	0	81	80	96	0
Staphylococcus_aureus_subsp._aureus_ST398	276	0	0	0	135	0	0	0
Staphylococcus_epidermidis	232	608	22	0	495	468	239	0
Staphylococcus_equorum	189	271	0	0	54	481	87	0
Staphylococcus_haemolyticus	112	346	0	0	913	301	179	0
Staphylococcus_haemolyticus_JCSC1435	0	0	0	0	75	0	0	0
Staphylococcus_hyicus	67	0	0	0	74	54	0	0
Staphylococcus_lentus	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	135	122	0	0	134	142	89	0
Staphylococcus_xylosus	234	352	0	0	146	540	153	0
Streptococcus_thermophilus	58	0	6	0	154	160	58	0
Weissella_kandleri	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	0	0	0	0	71	0	0	0
Yarrowia_lipolytica	0	0	0	0	0	0	0	0
