Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Debaryomyces_hansenii	NA	0	0	0	0	0	0	0
Enterococcus_casseliflavus	Enterococcus_casseliflavus	0.028	0.072	0.019	0.009	0	0	0
Enterococcus_casseliflavus_EC20	Enterococcus_casseliflavus_EC20	0.004	0.01	0.004	0	0	0	0
Enterococcus_durans	Enterococcus_durans	0.013	0.029	0.011	0.001	0	0	0
Enterococcus_faecalis	Enterococcus_faecalis_62	0.007	0.021	0.006	0.001	0	0	0
Enterococcus_faecium	Enterococcus_faecium_Aus0085	0.009	0.061	0.006	0.001	0	0	0
Enterococcus_faecium_T110	Enterococcus_faecium_T110	0.001	0.004	0.001	0	0	0	0
Enterococcus_gallinarum	Enterococcus_gallinarum	0.006	0.014	0.006	0	0	0	0
Enterococcus_hirae	Enterococcus_hirae	0.003	0.009	0.002	0.001	0	0	0
Escherichia_coli	Escherichia_coli_O157:H7_str._EDL933	0	0.001	0	0	0	0	0
Geotrichum_candidum	NA	0	0	0	0	0	0	0
Kluyveromyces_marxianus	NA	0	0	0	0	0	0	0
Lactobacillus_acidophilus	Lactobacillus_acidophilus_NCFM	0.002	0.007	0.001	0	0	0	0
Lactobacillus_amylovorus	NA	0	0	0	0	0	0	0
Lactobacillus_brevis	Lactobacillus_brevis_BSO_464	0.002	0.011	0.001	0	0	0	0
Lactobacillus_buchneri	NA	0	0	0	0	0	0	0
Lactobacillus_casei	Lactobacillus_casei_subsp._casei_ATCC_393	0	0.001	0	0	0	0	0
Lactobacillus_coryniformis	NA	0	0	0	0	0	0	0
Lactobacillus_crispatus	NA	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	Lactobacillus_delbrueckii_subsp._bulgaricus_ND02	0.002	0.011	0.001	0	0	0	0
Lactobacillus_farciminis	Lactobacillus_farciminis	0.001	0.005	0.001	0	0	0	0
Lactobacillus_fermentum	Lactobacillus_fermentum_F-6	0.001	0.004	0.001	0	0	0	0
Lactobacillus_gallinarum	NA	0	0	0	0	0	0	0
Lactobacillus_gasseri	Lactobacillus_gasseri_DSM_14869	0.001	0.005	0.001	0	0	0	0
Lactobacillus_helveticus	Lactobacillus_helveticus_H9	0.001	0.004	0.001	0	0	0	0
Lactobacillus_hilgardii	NA	0	0	0	0	0	0	0
Lactobacillus_johnsonii	Lactobacillus_johnsonii	0.002	0.009	0.001	0	0	0	0
Lactobacillus_kefiranofaciens	NA	0	0	0	0	0	0	0
Lactobacillus_kefiri	NA	0	0	0	0	0	0	0
Lactobacillus_paracasei	Lactobacillus_paracasei_subsp._paracasei_JCM_8130	0	0	0	0	0	0	0
Lactobacillus_paraplantarum	NA	0	0	0	0	0	0	0
Lactobacillus_pentosus	NA	0	0	0	0	0	0	0
Lactobacillus_plantarum	Lactobacillus_plantarum_JDM1	0.004	0.008	0.003	0	0	0	0
Lactobacillus_reuteri	Lactobacillus_reuteri_SD2112	0.002	0.019	0.001	0	0	0	0
Lactobacillus_ruminis	NA	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis	Lactobacillus_sanfranciscensis_TMW_1.1304	0	0.001	0	0	0	0	0
Lactobacillus_sanfranciscensis_TMW_1.1304	Lactobacillus_sanfranciscensis_TMW_1.1304	0.002	0.009	0.001	0	0	0	0
Lactococcus_garvieae	Lactococcus_garvieae_Lg2	0.024	0.048	0.023	0.001	0	0	0
Lactococcus_garvieae_ATCC_49156	Lactococcus_garvieae_ATCC_49156	0.002	0.004	0.001	0	0	0	0
Lactococcus_plantarum	NA	0	0	0	0	0	0	0
Lactococcus_raffinolactis	Lactococcus_raffinolactis	0.004	0.012	0.003	0	0	0	0
Leclercia_adecarboxylata	NA	0	0	0	0	0	0	0
Leuconostoc_carnosum	Leuconostoc_carnosum	0.019	0.037	0.019	0	0	0	0
Leuconostoc_carnosum_JB16	Leuconostoc_carnosum_JB16	0.002	0.005	0.002	0	0	0	0
Leuconostoc_fallax	NA	0	0	0	0	0	0	0
Leuconostoc_garlicum	Leuconostoc_garlicum	0.012	0.027	0.011	0	0	0	0
Leuconostoc_lactis	Leuconostoc_lactis	0.014	0.034	0.013	0	0	0	0
Leuconostoc_mesenteroides	Leuconostoc_mesenteroides	0.005	0.011	0.004	0	0	0	0
Leuconostoc_mesenteroides_subsp._mesenteroides	Leuconostoc_mesenteroides_subsp._mesenteroides	0.001	0.002	0.001	0	0	0	0
Leuconostoc_pseudomesenteroides	NA	0	0	0	0	0	0	0
Pediococcus_acidilactici	Pediococcus_acidilactici	0.002	0.011	0.001	0	0	0	0
Saccharomyces_cerevisiae	Saccharomyces_cerevisiae_YJM993	0.001	0.002	0.001	0	0	0	0
Staphylococcus_aureus	Staphylococcus_aureus_subsp._aureus_N315	0.006	0.013	0.006	0	0	0	0
Staphylococcus_aureus_subsp._aureus	Staphylococcus_aureus_subsp._aureus_LGA251	0	0.001	0	0	0	0	0
Staphylococcus_aureus_subsp._aureus_ST398	Staphylococcus_aureus_subsp._aureus_ST398	0.495	7.453	0.067	0.051	0.039	0.035	0.031
Staphylococcus_epidermidis	Staphylococcus_epidermidis_RP62A	0.005	0.012	0.005	0	0	0	0
Staphylococcus_equorum	Staphylococcus_equorum	0.001	0.002	0.001	0	0	0	0
Staphylococcus_haemolyticus	Staphylococcus_haemolyticus	0.02	0.05	0.017	0.002	0	0	0
Staphylococcus_haemolyticus_JCSC1435	Staphylococcus_haemolyticus_JCSC1435	0.002	0.004	0.002	0	0	0	0
