Node	C>T_1	C>T_2	C>T_3	C>T_4	C>T_5	C>T_6	C>T_7	C>T_8	C>T_9	C>T_10	G>A_11	G>A_12	G>A_13	G>A_14	G>A_15	G>A_16	G>A_17	G>A_18	G>A_19	G>A_20	D>V(11Substitution)_1	D>V(11Substitution)_2	D>V(11Substitution)_3	D>V(11Substitution)_4	D>V(11Substitution)_5	D>V(11Substitution)_6	D>V(11Substitution)_7	D>V(11Substitution)_8	D>V(11Substitution)_9	D>V(11Substitution)_10	H>B(11Substitution)_11	H>B(11Substitution)_12	H>B(11Substitution)_13	H>B(11Substitution)_14	H>B(11Substitution)_15	H>B(11Substitution)_16	H>B(11Substitution)_17	H>B(11Substitution)_18	H>B(11Substitution)_19	H>B(11Substitution)_20	considered_Matches
Debaryomyces_hansenii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	0.6666666666666666	1.0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.030303030303030304	0.030303030303030304	0.015151515151515152	0.030303030303030304	0.0	0.015151515151515152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015151515151515152	0.015151515151515152	6
Enterococcus_casseliflavus_EC20	0.647887323943662	0.33962264150943394	0.3584905660377358	0.28	0.31746031746031744	0.05	0.1	0.041666666666666664	0.15555555555555556	0.08163265306122448	0.11764705882352941	0.046511627906976744	0.16666666666666666	0.07547169811320754	0.037037037037037035	0.3709677419354839	0.5238095238095238	0.4528301886792453	0.5263157894736842	0.6724137931034483	0.0236985236985237	0.013209013209013208	0.014374514374514376	0.010101010101010102	0.01825951825951826	0.009324009324009324	0.011655011655011654	0.010878010878010878	0.01282051282051282	0.007381507381507382	0.013209013209013208	0.008935508935508936	0.008547008547008548	0.01048951048951049	0.008935508935508936	0.015928515928515928	0.01825951825951826	0.016317016317016316	0.017871017871017872	0.024475524475524476	234
Enterococcus_durans	0.8213333333333334	0.33455882352941174	0.2526690391459075	0.22137404580152673	0.18489583333333334	0.028169014084507043	0.05221932114882506	0.0702247191011236	0.016286644951140065	0.023936170212765957	0.024456521739130436	0.034161490683229816	0.016339869281045753	0.012121212121212121	0.0196078431372549	0.1478494623655914	0.22388059701492538	0.23391812865497075	0.2830188679245283	0.819918144611187	0.03350083752093802	0.007613826709304096	0.006192579056900666	0.007563067864575402	0.006852444038373687	0.0033500837520938024	0.003400842596822496	0.005177402162326786	0.0029947718389929444	0.0031978072179077205	0.00395918988883813	0.003553119131008578	0.004162225267752906	0.0036546368204659666	0.004060707578295518	0.006091061367443276	0.00791837977767626	0.007207755951474544	0.0067509263489162995	0.03299324907365109	1791
Enterococcus_faecalis	0.7599396074484147	0.4037914691943128	0.33504775900073475	0.31023368251410155	0.2331390507910075	0.0537280701754386	0.029585798816568046	0.017937219730941704	0.0581039755351682	0.056414922656960874	0.02507232401157184	0.026802218114602587	0.03216650898770104	0.06346328195829556	0.03873873873873874	0.2403846153846154	0.3489030431705591	0.29547471162378	0.400562851782364	0.6710775047258979	0.030582539632313388	0.014539758883650286	0.012736132645634909	0.0106951871657754	0.0116128215675727	0.0073252539315887735	0.0066607600544252125	0.006565832357687562	0.007008828275796602	0.007736607284118596	0.005790589500996741	0.006138657722368129	0.006201942853526563	0.006755687751162864	0.006391798247001867	0.010948327690409139	0.014761256842704806	0.01037876150998323	0.013448090371167292	0.026532291238173595	5746
Enterococcus_faecium	0.7428224828143954	0.4930643127364439	0.3267924528301887	0.34525277435265106	0.3969135802469136	0.04751131221719457	0.10384894698620188	0.11057692307692307	0.0026195153896529143	0.06493506493506493	0.046380885453267746	0.0547945205479452	0.11405295315682282	0.08621860149355058	0.06094420600858369	0.32098765432098764	0.3363057324840764	0.2903225806451613	0.41687979539641945	0.7427689934438874	0.028040445651156258	0.01461707705271042	0.010766782136504073	0.013563804887182847	0.01272118715476079	0.006413257185656774	0.008707049901694599	0.00758355959179852	0.004973785226102425	0.00883578316637019	0.006495178354086696	0.006975002340604812	0.010532721655275723	0.009280498080704054	0.006214305776612677	0.011480666604250539	0.012920138563804886	0.009491152513809569	0.014383016571482072	0.029339481321973598	7768
Enterococcus_faecium_T110	0.6363636363636364	0.4666666666666667	0.4	0.3333333333333333	0.4166666666666667	0	0.07142857142857142	0.09090909090909091	0	0	0	0.07692307692307693	0.18181818181818182	0.09090909090909091	0.3333333333333333	0.5769230769230769	0.4166666666666667	0.6666666666666666	0.5	0.6956521739130435	0.023376623376623377	0.01948051948051948	0.016883116883116885	0.014285714285714285	0.016883116883116885	0.007792207792207791	0.012987012987012986	0.014285714285714285	0.011688311688311689	0.01038961038961039	0.006493506493506493	0.00909090909090909	0.01818181818181818	0.011688311688311689	0.014285714285714285	0.02987012987012987	0.01818181818181818	0.016883116883116885	0.02077922077922078	0.03246753246753247	70
Enterococcus_gallinarum	0.6835016835016835	0.45222929936305734	0.30131004366812225	0.37168141592920356	0.28292682926829266	0.058823529411764705	0.07142857142857142	0.05232558139534884	0.04827586206896552	0.055900621118012424	0.058823529411764705	0.08045977011494253	0.07878787878787878	0.025906735751295335	0.06962025316455696	0.4009433962264151	0.27467811158798283	0.2889908256880734	0.3854166666666667	0.5923566878980892	0.026871203541645218	0.014001853186451148	0.013487079172243384	0.014207762792134253	0.01286935035519407	0.007824565015957994	0.00885411304437352	0.007206836198908679	0.007309791001750231	0.00885411304437352	0.009060022650056626	0.007824565015957994	0.008751158241531968	0.007000926593225574	0.007824565015957994	0.01575208483475754	0.012251621538144755	0.011222073509729228	0.013384124369401833	0.02542983630186348	883
Enterococcus_hirae	0.6715328467153284	0.4915254237288136	0.2636363636363636	0.3816793893129771	0.30612244897959184	0.025974025974025976	0.08421052631578947	0.11702127659574468	0.12962962962962962	0.125	0.07058823529411765	0.15841584158415842	0.04504504504504504	0.05263157894736842	0.037037037037037035	0.23300970873786409	0.3821138211382114	0.41836734693877553	0.5104166666666666	0.722972972972973	0.026282628262826284	0.01764176417641764	0.01026102610261026	0.01962196219621962	0.015841584158415842	0.00828082808280828	0.00954095409540954	0.00864086408640864	0.007380738073807381	0.012781278127812781	0.00612061206120612	0.011341134113411342	0.00954095409540954	0.00954095409540954	0.01044104410441044	0.010981098109810981	0.015841584158415842	0.015841584158415842	0.01656165616561656	0.02844284428442844	505
Escherichia_coli	0.5545977011494253	0.4221556886227545	0.4117647058823529	0.21621621621621623	0.12429378531073447	0	0.004166666666666667	0.0037174721189591076	0.09836065573770492	0.00425531914893617	0.05536332179930796	0.09701492537313433	0.0641025641025641	0.028985507246376812	0.0035211267605633804	0.21304347826086956	0.21069182389937108	0.40794223826714804	0.4765957446808511	0.6349206349206349	0.023908812899638587	0.014456491520711705	0.01714391622648503	0.010842368640533779	0.006764896673153554	0.008988972291724585	0.0032434436104160874	0.0037067926976183854	0.006579557038272634	0.0073209155777963116	0.004262811602261144	0.011583727180057455	0.008432953387081828	0.010935038457974238	0.009359651561486423	0.007506255212677231	0.013529793346307108	0.01779260494856825	0.01807061440088963	0.023816143082198128	981
