Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Debaryomyces_hansenii	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	0	1	1	0	2	0	2	0	0	0	0	0
Enterococcus_casseliflavus_EC20	0	2	5	9	24	26	33	35	30	24	21	27
Enterococcus_durans	0	343	147	89	61	58	47	56	30	15	10	13
Enterococcus_faecalis	0	174	175	142	123	137	119	115	67	45	21	53
Enterococcus_faecium	0	176	97	94	136	129	145	154	70	42	40	49
Enterococcus_faecium_T110	0	1	3	6	12	7	9	8	8	4	8	4
Enterococcus_gallinarum	0	50	45	56	64	72	70	72	68	65	60	91
Enterococcus_hirae	0	5	13	24	35	53	57	43	26	12	10	15
Escherichia_coli	0	11	11	21	18	20	18	14	12	10	5	5
Geotrichum_candidum	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	0	2	2	10	13	13	11	16	9	6	3	9
Lactobacillus_amylovorus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	0	35	11	10	16	21	18	10	10	1	0	2
Lactobacillus_buchneri	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_casei	0	10	3	0	8	5	5	10	1	1	0	1
Lactobacillus_coryniformis	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	0	11	18	13	24	20	34	17	11	2	3	4
Lactobacillus_farciminis	0	1	4	12	11	11	19	8	4	4	2	2
Lactobacillus_fermentum	0	0	11	3	5	15	14	14	4	5	2	3
Lactobacillus_gallinarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	0	4	6	4	14	19	16	15	9	2	1	3
Lactobacillus_helveticus	0	3	4	5	10	11	20	10	4	2	1	1
Lactobacillus_hilgardii	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	0	0	7	8	20	27	25	12	8	6	3	6
Lactobacillus_kefiranofaciens	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	0	9	2	3	1	7	5	3	2	1	2	0
Lactobacillus_paraplantarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_plantarum	0	246	106	54	58	49	31	29	15	8	7	9
Lactobacillus_reuteri	0	4	17	33	21	32	31	38	12	5	8	9
Lactobacillus_ruminis	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis	0	0	1	3	0	0	1	2	2	1	0	0
Lactobacillus_sanfranciscensis_TMW_1.1304	0	1	3	14	10	9	8	7	2	0	2	0
Lactococcus_garvieae	0	163	184	201	176	123	85	70	39	48	31	45
Lactococcus_garvieae_ATCC_49156	0	1	2	10	12	9	6	8	2	2	0	7
Lactococcus_plantarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	0	9	10	20	16	22	13	16	20	11	9	12
Leclercia_adecarboxylata	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	0	0	0	0	1	2	4	0	1	0	0	0
Leuconostoc_carnosum_JB16	0	7	3	5	10	8	9	8	2	3	4	11
Leuconostoc_fallax	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	0	104	78	43	18	19	10	13	8	4	8	6
Leuconostoc_lactis	0	140	74	56	29	22	23	16	15	6	3	7
Leuconostoc_mesenteroides	0	62	34	29	42	33	33	29	27	14	14	24
Leuconostoc_mesenteroides_subsp._mesenteroides	0	20	17	13	10	14	11	3	5	2	3	6
Leuconostoc_pseudomesenteroides	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	0	2	6	13	20	14	11	14	12	3	4	6
Saccharomyces_cerevisiae	0	125	10	3	4	1	1	2	1	0	2	1
Staphylococcus_aureus	0	281	83	69	41	44	42	34	19	15	13	25
Staphylococcus_aureus_subsp._aureus	0	20	6	6	6	8	10	4	7	3	5	6
Staphylococcus_aureus_subsp._aureus_ST398	0	5	13	13	14	12	15	11	16	10	6	20
Staphylococcus_epidermidis	0	52	36	29	56	55	62	56	36	30	32	51
Staphylococcus_equorum	0	5	1	5	2	13	7	7	5	4	3	2
Staphylococcus_haemolyticus	0	32	60	89	72	92	89	106	68	59	62	184
Staphylococcus_haemolyticus_JCSC1435	0	2	3	1	5	11	10	10	4	9	3	17
Staphylococcus_hyicus	0	2	3	5	12	8	10	15	7	7	4	1
Staphylococcus_lentus	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	0	8	11	14	11	20	21	10	9	8	7	15
Staphylococcus_xylosus	0	7	14	17	15	22	19	20	9	5	6	12
Streptococcus_thermophilus	0	9	12	14	29	23	15	20	15	8	5	4
Weissella_kandleri	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	0	5	5	8	7	6	7	14	11	5	0	3
Yarrowia_lipolytica	0	0	0	0	0	0	0	0	0	0	0	0
