Node	NumberOfUnfilteredReads	NumberOfFilteredReads	NumberOfUnfilteredAlignments	numberOfAlignments	turnedOn?	downSampling?
Debaryomyces_hansenii	0	0	0	0	na	na
Enterococcus_casseliflavus	0	0	0	0	na	na
Enterococcus_durans	483	74	144	144	Off	Off
Enterococcus_faecalis	2666	362	1719	1719	Off	Off
Enterococcus_faecium	1841	292	1805	1805	Off	Off
Enterococcus_gallinarum	0	0	0	0	na	na
Enterococcus_hirae	578	82	148	148	Off	Off
Escherichia_coli	2534	242	2083	2083	Off	Off
Geotrichum_candidum	0	0	0	0	na	na
Kluyveromyces_marxianus	0	0	0	0	na	na
Lactobacillus_acidophilus	0	0	0	0	na	na
Lactobacillus_amylovorus	0	0	0	0	na	na
Lactobacillus_brevis	6232	616	3342	3342	Off	Off
Lactobacillus_buchneri	820	131	166	166	Off	Off
Lactobacillus_casei	0	0	0	0	na	na
Lactobacillus_coryniformis	0	0	0	0	na	na
Lactobacillus_crispatus	0	0	0	0	na	na
Lactobacillus_delbrueckii	0	0	0	0	na	na
Lactobacillus_farciminis	918	163	280	280	Off	Off
Lactobacillus_fermentum	0	0	0	0	na	na
Lactobacillus_gallinarum	0	0	0	0	na	na
Lactobacillus_gasseri	0	0	0	0	na	na
Lactobacillus_helveticus	0	0	0	0	na	na
Lactobacillus_hilgardii	0	0	0	0	na	na
Lactobacillus_johnsonii	0	0	0	0	na	na
Lactobacillus_kefiranofaciens	0	0	0	0	na	na
Lactobacillus_kefiri	0	0	0	0	na	na
Lactobacillus_paracasei	888	67	231	231	Off	Off
Lactobacillus_paraplantarum	0	0	0	0	na	na
Lactobacillus_pentosus	0	0	0	0	na	na
Lactobacillus_plantarum	10000	713	5867	5867	Off	On
Lactobacillus_reuteri	544	91	350	350	Off	Off
Lactobacillus_ruminis	0	0	0	0	na	na
Lactobacillus_sanfranciscensis	0	0	0	0	na	na
Lactococcus_garvieae	567	69	121	121	Off	Off
Lactococcus_plantarum	0	0	0	0	na	na
Lactococcus_raffinolactis	0	0	0	0	na	na
Leclercia_adecarboxylata	0	0	0	0	na	na
Leuconostoc_carnosum	0	0	0	0	na	na
Leuconostoc_fallax	0	0	0	0	na	na
Leuconostoc_garlicum	0	0	0	0	na	na
Leuconostoc_lactis	0	0	0	0	na	na
Leuconostoc_mesenteroides	969	81	392	392	Off	Off
Leuconostoc_pseudomesenteroides	0	0	0	0	na	na
Pediococcus_acidilactici	0	0	0	0	na	na
Saccharomyces_cerevisiae	2469	135	1263	1263	Off	Off
Staphylococcus_aureus	4078	362	2437	2437	Off	Off
Staphylococcus_aureus_subsp._aureus	429	66	74	74	Off	Off
Staphylococcus_epidermidis	10000	608	3382	3382	Off	On
Staphylococcus_equorum	5367	271	382	382	Off	Off
Staphylococcus_haemolyticus	2434	346	758	758	Off	Off
Staphylococcus_hyicus	0	0	0	0	na	na
Staphylococcus_lentus	0	0	0	0	na	na
Staphylococcus_saprophyticus	1584	122	441	441	Off	Off
Staphylococcus_xylosus	4498	352	903	903	Off	Off
Streptococcus_thermophilus	0	0	0	0	na	na
Weissella_kandleri	0	0	0	0	na	na
Weissella_paramesenteroides	0	0	0	0	na	na
Yarrowia_lipolytica	0	0	0	0	na	na
