Node	NumberOfUnfilteredReads	NumberOfFilteredReads	NumberOfUnfilteredAlignments	numberOfAlignments	turnedOn?	downSampling?
Debaryomyces_hansenii	0	0	0	0	na	na
Enterococcus_casseliflavus	0	0	0	0	na	na
Enterococcus_durans	0	0	0	0	na	na
Enterococcus_faecalis	0	0	0	0	na	na
Enterococcus_faecium	0	0	0	0	na	na
Enterococcus_gallinarum	0	0	0	0	na	na
Enterococcus_hirae	0	0	0	0	na	na
Escherichia_coli	669	54	289	289	Off	Off
Geotrichum_candidum	0	0	0	0	na	na
Kluyveromyces_marxianus	0	0	0	0	na	na
Lactobacillus_acidophilus	0	0	0	0	na	na
Lactobacillus_amylovorus	0	0	0	0	na	na
Lactobacillus_brevis	0	0	0	0	na	na
Lactobacillus_buchneri	0	0	0	0	na	na
Lactobacillus_casei	0	0	0	0	na	na
Lactobacillus_coryniformis	0	0	0	0	na	na
Lactobacillus_crispatus	0	0	0	0	na	na
Lactobacillus_delbrueckii	0	0	0	0	na	na
Lactobacillus_farciminis	0	0	0	0	na	na
Lactobacillus_fermentum	0	0	0	0	na	na
Lactobacillus_gallinarum	0	0	0	0	na	na
Lactobacillus_gasseri	0	0	0	0	na	na
Lactobacillus_helveticus	0	0	0	0	na	na
Lactobacillus_hilgardii	0	0	0	0	na	na
Lactobacillus_johnsonii	0	0	0	0	na	na
Lactobacillus_kefiranofaciens	0	0	0	0	na	na
Lactobacillus_kefiri	0	0	0	0	na	na
Lactobacillus_paracasei	0	0	0	0	na	na
Lactobacillus_paraplantarum	0	0	0	0	na	na
Lactobacillus_pentosus	0	0	0	0	na	na
Lactobacillus_plantarum	697	45	282	282	Off	Off
Lactobacillus_reuteri	0	0	0	0	na	na
Lactobacillus_ruminis	0	0	0	0	na	na
Lactobacillus_sanfranciscensis	0	0	0	0	na	na
Lactococcus_garvieae	0	0	0	0	na	na
Lactococcus_plantarum	0	0	0	0	na	na
Lactococcus_raffinolactis	0	0	0	0	na	na
Leclercia_adecarboxylata	0	0	0	0	na	na
Leuconostoc_carnosum	0	0	0	0	na	na
Leuconostoc_fallax	0	0	0	0	na	na
Leuconostoc_garlicum	0	0	0	0	na	na
Leuconostoc_lactis	0	0	0	0	na	na
Leuconostoc_mesenteroides	0	0	0	0	na	na
Leuconostoc_pseudomesenteroides	0	0	0	0	na	na
Pediococcus_acidilactici	0	0	0	0	na	na
Saccharomyces_cerevisiae	380	16	16	16	Off	Off
Staphylococcus_aureus	427	45	176	176	Off	Off
Staphylococcus_epidermidis	849	22	92	92	Off	Off
Staphylococcus_equorum	0	0	0	0	na	na
Staphylococcus_haemolyticus	0	0	0	0	na	na
Staphylococcus_hyicus	0	0	0	0	na	na
Staphylococcus_lentus	0	0	0	0	na	na
Staphylococcus_saprophyticus	0	0	0	0	na	na
Staphylococcus_xylosus	0	0	0	0	na	na
Streptococcus_thermophilus	366	6	28	28	Off	Off
Weissella_kandleri	0	0	0	0	na	na
Weissella_paramesenteroides	0	0	0	0	na	na
Yarrowia_lipolytica	0	0	0	0	na	na
