Node	NumberOfAssignedReads
Debaryomyces_hansenii	0
Enterococcus_casseliflavus	0
Enterococcus_durans	1251
Enterococcus_faecalis	6478
Enterococcus_faecalis_V583	319
Enterococcus_faecium	3890
Enterococcus_faecium_T110	378
Enterococcus_gallinarum	750
Enterococcus_hirae	1545
Escherichia_coli	434
Geotrichum_candidum	0
Kluyveromyces_marxianus	0
Lactobacillus_acidophilus	537
Lactobacillus_amylovorus	0
Lactobacillus_brevis	4440
Lactobacillus_buchneri	376
Lactobacillus_casei	360
Lactobacillus_coryniformis	0
Lactobacillus_crispatus	0
Lactobacillus_delbrueckii	669
Lactobacillus_farciminis	603
Lactobacillus_fermentum	0
Lactobacillus_gallinarum	0
Lactobacillus_gasseri	618
Lactobacillus_helveticus	454
Lactobacillus_hilgardii	0
Lactobacillus_johnsonii	647
Lactobacillus_kefiranofaciens	0
Lactobacillus_kefiri	0
Lactobacillus_paracasei	377
Lactobacillus_paraplantarum	0
Lactobacillus_pentosus	1620
Lactobacillus_plantarum	15403
Lactobacillus_reuteri	1132
Lactobacillus_ruminis	4
Lactobacillus_ruminis_ATCC_27782	839
Lactobacillus_sanfranciscensis	60
Lactobacillus_sanfranciscensis_TMW_1.1304	338
Lactococcus_garvieae	1567
Lactococcus_plantarum	0
Lactococcus_raffinolactis	1124
Leclercia_adecarboxylata	0
Leuconostoc_carnosum	379
Leuconostoc_fallax	0
Leuconostoc_garlicum	0
Leuconostoc_lactis	0
Leuconostoc_mesenteroides	5523
Leuconostoc_mesenteroides_subsp._mesenteroides	999
Leuconostoc_pseudomesenteroides	0
Pediococcus_acidilactici	666
Saccharomyces_cerevisiae	7066
Staphylococcus_aureus	4810
Staphylococcus_aureus_subsp._aureus	493
Staphylococcus_epidermidis	7722
Staphylococcus_equorum	12495
Staphylococcus_haemolyticus	2012
Staphylococcus_hyicus	389
Staphylococcus_lentus	0
Staphylococcus_saprophyticus	1977
Staphylococcus_xylosus	20322
Streptococcus_thermophilus	1324
Weissella_kandleri	0
Weissella_paramesenteroides	0
Yarrowia_lipolytica	0
