Taxon	25bp	30bp	35bp	40bp	45bp	50bp	55bp	60bp	65bp	70bp	75bp	80bp	85bp	90bp	95bp	100bp	105bp	110bp	115bp	120bp	125bp	130bp	135bp	140bp	145bp	150bp	155bp	160bp	165bp	170bp	175bp	180bp	185bp	190bp	195bp	200bp
Debaryomyces_hansenii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	0	0	0	1	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus_EC20	0	1	7	27	29	33	20	16	19	15	24	11	9	8	3	2	6	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_durans	0	22	65	124	126	116	87	60	47	39	32	30	22	16	19	12	16	6	8	5	6	6	2	3	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_faecalis	0	13	84	195	191	147	121	91	65	53	36	42	23	23	19	21	4	8	10	8	6	4	5	2	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_faecium	0	13	64	180	234	160	118	93	58	37	52	24	17	13	11	11	10	9	5	8	5	6	3	1	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_faecium_T110	0	0	4	12	14	11	8	4	5	6	1	1	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_gallinarum	0	3	35	84	101	78	56	55	53	40	79	32	20	14	13	8	11	13	8	2	4	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_hirae	0	1	13	51	67	50	38	25	11	8	12	3	5	0	2	4	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Escherichia_coli	0	1	21	32	26	16	13	14	3	6	9	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Geotrichum_candidum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	0	1	6	18	15	11	14	11	4	3	2	0	2	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_amylovorus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	0	2	9	30	33	15	22	6	5	2	2	0	1	2	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_buchneri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_casei	0	0	1	8	10	12	6	2	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_coryniformis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	0	4	9	23	30	25	13	14	15	3	10	6	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_farciminis	0	1	9	11	24	11	6	8	1	3	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_fermentum	0	0	6	12	21	12	7	2	3	1	5	3	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gallinarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
