Taxon	Mean	GeometricMean	Median	StandardDev
Debaryomyces_hansenii	0	0	0	0
Enterococcus_casseliflavus	0	0	0	0
Enterococcus_durans	53.67977528089888	51.73307317338159	50.0	15.333716623374094
Enterococcus_faecalis	55.357910906298	52.94959229296357	51.0	17.8599511912001
Enterococcus_faecium	53.27835051546391	51.56229199033696	50.0	14.972110620989058
Enterococcus_gallinarum	51.56043956043956	50.29549675007765	49.0	11.940787979962526
Enterococcus_hirae	49.744360902255636	48.89507227476613	47.0	9.784537999760785
Escherichia_coli	0	0	0	0
Geotrichum_candidum	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0
Lactobacillus_acidophilus	0	0	0	0
Lactobacillus_amylovorus	0	0	0	0
Lactobacillus_brevis	51.247058823529414	49.51939201879436	48.0	14.600646530571835
Lactobacillus_buchneri	54.72941176470589	52.5300741792469	50.0	17.739777898495664
Lactobacillus_casei	0	0	0	0
Lactobacillus_coryniformis	0	0	0	0
Lactobacillus_crispatus	0	0	0	0
Lactobacillus_delbrueckii	53.542857142857144	52.19260310770682	50.0	12.77756833626773
Lactobacillus_farciminis	54.95454545454545	52.77160444343409	50.0	17.227553033136008
Lactobacillus_fermentum	0	0	0	0
Lactobacillus_gallinarum	0	0	0	0
Lactobacillus_gasseri	52.84615384615385	50.83969400507823	47.0	16.057738369348954
Lactobacillus_helveticus	48.564516129032256	47.26276279062605	46.5	12.31768150387414
Lactobacillus_hilgardii	0	0	0	0
Lactobacillus_johnsonii	50.513513513513516	49.091181886883874	50.0	12.885420499879661
Lactobacillus_kefiranofaciens	0	0	0	0
Lactobacillus_kefiri	0	0	0	0
Lactobacillus_paracasei	0	0	0	0
Lactobacillus_paraplantarum	0	0	0	0
Lactobacillus_pentosus	0	0	0	0
Lactobacillus_plantarum	51.72044506258693	49.71627128867428	48.0	15.355255034783978
Lactobacillus_reuteri	51.10434782608696	49.56448202525449	48.0	13.795736636788913
Lactobacillus_ruminis	0	0	0	0
Lactobacillus_sanfranciscensis	0	0	0	0
Lactococcus_garvieae	52.60431654676259	50.93837255120015	50.0	14.061778138656976
Lactococcus_plantarum	0	0	0	0
Lactococcus_raffinolactis	50.747747747747745	48.9497885618166	47.0	15.014216577187748
Leclercia_adecarboxylata	0	0	0	0
Leuconostoc_carnosum	0	0	0	0
Leuconostoc_fallax	0	0	0	0
Leuconostoc_garlicum	0	0	0	0
Leuconostoc_lactis	0	0	0	0
Leuconostoc_mesenteroides	53.72093023255814	51.506061403630376	48.0	16.936517978465055
Leuconostoc_pseudomesenteroides	0	0	0	0
Pediococcus_acidilactici	0	0	0	0
Saccharomyces_cerevisiae	0	0	0	0
Staphylococcus_aureus	56.06318681318682	53.80916300341747	51.0	17.359236845720808
Staphylococcus_aureus_subsp._aureus	61.65625	59.42083594775582	58.0	17.642549120625517
Staphylococcus_epidermidis	56.02510460251047	53.761202858982905	52.0	17.29645727707706
Staphylococcus_equorum	54.5632183908046	52.63575326299165	52.0	15.548649196862717
Staphylococcus_haemolyticus	60.54189944134079	57.702136745687724	54.0	20.03598388660856
Staphylococcus_hyicus	0	0	0	0
Staphylococcus_lentus	0	0	0	0
Staphylococcus_saprophyticus	55.78651685393258	53.05743596275013	49.0	19.34288212408353
Staphylococcus_xylosus	56.73202614379085	54.22067941819929	50.0	18.528785051184443
Streptococcus_thermophilus	49.3448275862069	48.30178921279392	46.5	10.810248100984534
Weissella_kandleri	0	0	0	0
Weissella_paramesenteroides	0	0	0	0
Yarrowia_lipolytica	0	0	0	0
