Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Debaryomyces_hansenii	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_durans	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_faecalis	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_faecium	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_gallinarum	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_hirae	0	0	0	0	0	0	0	0	0	0	0	0
Escherichia_coli	312	56	19	22	23	34	33	41	30	33	19	47
Geotrichum_candidum	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_amylovorus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_buchneri	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_casei	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_coryniformis	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_farciminis	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_fermentum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gallinarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_helveticus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_hilgardii	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiranofaciens	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paraplantarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_plantarum	419	143	50	21	14	16	9	4	4	4	5	8
Lactobacillus_reuteri	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_ruminis	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_garvieae	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_plantarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	0	0	0	0	0	0	0	0	0	0	0	0
Leclercia_adecarboxylata	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_fallax	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_lactis	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_pseudomesenteroides	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	0	0	0	0	0	0	0	0	0	0	0	0
Saccharomyces_cerevisiae	93	20	12	9	22	34	29	39	39	48	23	12
Staphylococcus_aureus	111	43	23	26	26	25	25	28	24	29	19	48
Staphylococcus_epidermidis	463	148	43	40	20	26	24	10	19	15	11	30
Staphylococcus_equorum	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_haemolyticus	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_hyicus	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_lentus	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_xylosus	0	0	0	0	0	0	0	0	0	0	0	0
Streptococcus_thermophilus	250	47	17	19	14	5	2	4	3	1	1	3
Weissella_kandleri	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	0	0	0	0	0	0	0	0	0	0	0	0
Yarrowia_lipolytica	0	0	0	0	0	0	0	0	0	0	0	0
