Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Debaryomyces_hansenii	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_durans	116	76	90	103	123	156	124	144	113	66	49	91
Enterococcus_faecalis	858	934	535	571	487	577	533	575	361	274	233	540
Enterococcus_faecalis_V583	46	39	68	51	23	11	38	9	16	13	4	1
Enterococcus_faecium	371	266	217	338	402	437	461	408	321	213	160	296
Enterococcus_faecium_T110	15	22	28	38	46	65	39	34	28	23	7	33
Enterococcus_gallinarum	24	34	40	72	87	94	109	92	63	54	31	50
Enterococcus_hirae	128	89	101	147	158	203	206	141	116	82	71	103
Escherichia_coli	194	73	30	22	18	32	21	18	17	5	1	3
Geotrichum_candidum	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	2	17	37	101	50	83	49	63	49	21	20	45
Lactobacillus_amylovorus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	2548	924	327	156	120	106	89	60	40	23	15	32
Lactobacillus_buchneri	49	41	25	31	34	46	57	33	16	13	11	20
Lactobacillus_casei	91	36	47	28	30	25	32	30	15	13	6	7
Lactobacillus_coryniformis	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	19	95	81	65	92	82	55	44	31	19	21	65
Lactobacillus_farciminis	15	35	54	60	86	70	82	58	36	44	20	43
Lactobacillus_fermentum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gallinarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	3	32	43	74	69	87	96	65	42	40	22	45
Lactobacillus_helveticus	12	20	52	46	67	58	72	45	27	26	15	14
Lactobacillus_hilgardii	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	12	31	47	76	65	93	98	88	45	35	23	34
Lactobacillus_kefiranofaciens	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	141	71	24	23	28	30	16	19	12	6	5	2
Lactobacillus_paraplantarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	594	440	206	112	77	59	46	30	20	14	9	13
Lactobacillus_plantarum	6425	2083	526	246	156	121	131	122	71	45	29	45
Lactobacillus_reuteri	25	41	68	128	111	149	149	156	81	78	51	95
Lactobacillus_ruminis	0	2	0	0	0	0	1	0	1	0	0	0
Lactobacillus_ruminis_ATCC_27782	294	221	92	56	31	46	24	21	20	7	10	17
Lactobacillus_sanfranciscensis	0	8	7	8	5	5	4	6	7	3	2	5
Lactobacillus_sanfranciscensis_TMW_1.1304	22	24	34	34	30	29	49	33	21	19	15	28
Lactococcus_garvieae	220	203	192	154	165	137	123	135	80	67	33	58
Lactococcus_plantarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	274	170	114	94	110	69	84	55	50	39	26	39
Leclercia_adecarboxylata	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	38	38	30	23	22	27	45	33	32	23	15	53
Leuconostoc_fallax	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_lactis	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	3375	1041	309	159	134	112	106	77	75	42	36	57
Leuconostoc_mesenteroides_subsp._mesenteroides	378	233	111	64	50	29	29	32	16	19	11	27
Leuconostoc_pseudomesenteroides	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	90	60	56	82	66	73	67	59	26	35	27	25
Saccharomyces_cerevisiae	6010	796	92	31	22	25	27	20	16	14	8	5
Staphylococcus_aureus	1173	548	454	418	371	390	351	299	225	189	135	257
Staphylococcus_aureus_subsp._aureus	40	30	19	46	54	69	40	39	31	43	20	62
Staphylococcus_epidermidis	3941	1542	590	318	241	215	172	193	149	105	92	164
Staphylococcus_equorum	5802	2105	799	378	223	167	124	110	84	60	51	97
Staphylococcus_haemolyticus	111	133	177	203	225	192	232	182	122	131	87	217
Staphylococcus_hyicus	4	27	25	53	42	41	49	37	32	24	16	39
Staphylococcus_lentus	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	760	322	132	122	90	102	96	81	77	51	52	92
Staphylococcus_xylosus	5694	1935	716	417	318	225	164	169	96	75	65	126
Streptococcus_thermophilus	141	202	152	144	137	140	130	108	59	41	28	42
Weissella_kandleri	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	0	0	0	0	0	0	0	0	0	0	0	0
Yarrowia_lipolytica	0	0	0	0	0	0	0	0	0	0	0	0
