Node	NumberOfUnfilteredReads	NumberOfFilteredReads	NumberOfUnfilteredAlignments	numberOfAlignments	turnedOn?	downSampling?
Debaryomyces_hansenii	0	0	0	0	na	na
Enterococcus_casseliflavus	0	0	0	0	na	na
Enterococcus_durans	1349	1349	2846	2846	Off	Off
Enterococcus_faecalis	5844	5844	31759	31759	Off	Off
Enterococcus_faecium	3048	3048	42877	42877	Off	Off
Enterococcus_gallinarum	525	525	614	614	Off	Off
Enterococcus_hirae	914	914	1723	1723	Off	Off
Escherichia_coli	0	0	0	0	na	na
Geotrichum_candidum	0	0	0	0	na	na
Kluyveromyces_marxianus	0	0	0	0	na	na
Lactobacillus_acidophilus	0	0	0	0	na	na
Lactobacillus_amylovorus	0	0	0	0	na	na
Lactobacillus_brevis	2548	2548	16408	16408	Off	Off
Lactobacillus_buchneri	442	442	547	547	Off	Off
Lactobacillus_casei	0	0	0	0	na	na
Lactobacillus_coryniformis	0	0	0	0	na	na
Lactobacillus_crispatus	0	0	0	0	na	na
Lactobacillus_delbrueckii	390	390	3601	3601	Off	Off
Lactobacillus_farciminis	382	382	649	649	Off	Off
Lactobacillus_fermentum	0	0	0	0	na	na
Lactobacillus_gallinarum	0	0	0	0	na	na
Lactobacillus_gasseri	364	364	539	539	Off	Off
Lactobacillus_helveticus	369	369	1916	1916	Off	Off
Lactobacillus_hilgardii	0	0	0	0	na	na
Lactobacillus_johnsonii	457	457	1146	1146	Off	Off
Lactobacillus_kefiranofaciens	0	0	0	0	na	na
Lactobacillus_kefiri	0	0	0	0	na	na
Lactobacillus_paracasei	0	0	0	0	na	na
Lactobacillus_paraplantarum	0	0	0	0	na	na
Lactobacillus_pentosus	0	0	0	0	na	na
Lactobacillus_plantarum	8766	8766	234816	234816	Off	Off
Lactobacillus_reuteri	683	683	2833	2833	Off	Off
Lactobacillus_ruminis	0	0	0	0	na	na
Lactobacillus_sanfranciscensis	0	0	0	0	na	na
Lactococcus_garvieae	1167	1167	1933	1933	Off	Off
Lactococcus_plantarum	0	0	0	0	na	na
Lactococcus_raffinolactis	708	708	711	711	Off	Off
Leclercia_adecarboxylata	0	0	0	0	na	na
Leuconostoc_carnosum	0	0	0	0	na	na
Leuconostoc_fallax	0	0	0	0	na	na
Leuconostoc_garlicum	0	0	0	0	na	na
Leuconostoc_lactis	0	0	0	0	na	na
Leuconostoc_mesenteroides	2114	2114	14853	14853	Off	Off
Leuconostoc_pseudomesenteroides	0	0	0	0	na	na
Pediococcus_acidilactici	0	0	0	0	na	na
Saccharomyces_cerevisiae	0	0	0	0	na	na
Staphylococcus_aureus	3414	3414	185463	185463	Off	Off
Staphylococcus_aureus_subsp._aureus	509	509	711	711	Off	Off
Staphylococcus_epidermidis	3012	3012	19985	19985	Off	Off
Staphylococcus_equorum	1364	1364	2156	2156	Off	Off
Staphylococcus_haemolyticus	1358	1358	3010	3010	Off	Off
Staphylococcus_hyicus	0	0	0	0	na	na
Staphylococcus_lentus	0	0	0	0	na	na
Staphylococcus_saprophyticus	878	878	3423	3423	Off	Off
Staphylococcus_xylosus	1698	1698	4465	4465	Off	Off
Streptococcus_thermophilus	410	410	4316	4316	Off	Off
Weissella_kandleri	0	0	0	0	na	na
Weissella_paramesenteroides	0	0	0	0	na	na
Yarrowia_lipolytica	0	0	0	0	na	na
