Taxon	25bp	30bp	35bp	40bp	45bp	50bp	55bp	60bp	65bp	70bp	75bp	80bp	85bp	90bp	95bp	100bp	105bp	110bp	115bp	120bp	125bp	130bp	135bp	140bp	145bp	150bp	155bp	160bp	165bp	170bp	175bp	180bp	185bp	190bp	195bp	200bp
Debaryomyces_hansenii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_durans	0	17	84	141	155	153	83	74	48	45	81	18	18	14	14	6	10	6	11	5	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_faecalis	0	175	545	809	849	760	624	532	472	361	869	305	232	200	152	173	134	107	86	89	63	60	41	34	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_faecalis_V583	0	1	1	6	3	8	8	24	25	24	66	20	24	31	24	17	12	17	12	12	6	10	12	7	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_faecium	0	41	235	467	529	442	373	284	238	162	335	116	93	54	51	42	35	33	19	22	10	13	16	7	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_faecium_T110	0	5	34	50	55	44	48	34	18	14	27	10	11	5	3	4	1	1	2	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_gallinarum	0	11	54	95	85	69	51	49	52	24	73	29	15	12	9	4	2	3	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_hirae	0	20	92	158	155	141	103	95	67	58	99	47	15	16	15	8	5	10	3	4	4	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0
Escherichia_coli	0	40	71	70	57	33	35	17	11	9	20	0	6	5	0	0	4	0	1	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Geotrichum_candidum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	0	4	25	53	56	45	39	23	17	8	28	10	9	6	4	8	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_amylovorus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	0	168	343	374	327	249	215	188	167	122	140	74	66	44	31	20	20	11	17	10	11	9	4	5	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_buchneri	0	6	30	63	66	53	33	41	24	18	32	14	18	6	7	8	6	5	4	6	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_casei	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_coryniformis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	0	5	17	55	52	52	47	47	31	30	50	14	7	4	6	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
