Taxon	Mean	GeometricMean	Median	StandardDev
Debaryomyces_hansenii	0	0	0	0
Enterococcus_casseliflavus	0	0	0	0
Enterococcus_durans	0	0	0	0
Enterococcus_faecalis	0	0	0	0
Enterococcus_faecium	0	0	0	0
Enterococcus_gallinarum	0	0	0	0
Enterococcus_hirae	0	0	0	0
Escherichia_coli	64.95216741405085	60.648362015392934	63.0	24.345580491271114
Geotrichum_candidum	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0
Lactobacillus_acidophilus	0	0	0	0
Lactobacillus_amylovorus	0	0	0	0
Lactobacillus_brevis	0	0	0	0
Lactobacillus_buchneri	0	0	0	0
Lactobacillus_casei	0	0	0	0
Lactobacillus_coryniformis	0	0	0	0
Lactobacillus_crispatus	0	0	0	0
Lactobacillus_delbrueckii	0	0	0	0
Lactobacillus_farciminis	0	0	0	0
Lactobacillus_fermentum	0	0	0	0
Lactobacillus_gallinarum	0	0	0	0
Lactobacillus_gasseri	0	0	0	0
Lactobacillus_helveticus	0	0	0	0
Lactobacillus_hilgardii	0	0	0	0
Lactobacillus_johnsonii	0	0	0	0
Lactobacillus_kefiranofaciens	0	0	0	0
Lactobacillus_kefiri	0	0	0	0
Lactobacillus_paracasei	0	0	0	0
Lactobacillus_paraplantarum	0	0	0	0
Lactobacillus_pentosus	0	0	0	0
Lactobacillus_plantarum	63.05021520803443	58.59843565826757	57.0	25.052796046598647
Lactobacillus_reuteri	0	0	0	0
Lactobacillus_ruminis	0	0	0	0
Lactobacillus_sanfranciscensis	0	0	0	0
Lactococcus_garvieae	0	0	0	0
Lactococcus_plantarum	0	0	0	0
Lactococcus_raffinolactis	0	0	0	0
Leclercia_adecarboxylata	0	0	0	0
Leuconostoc_carnosum	0	0	0	0
Leuconostoc_fallax	0	0	0	0
Leuconostoc_garlicum	0	0	0	0
Leuconostoc_lactis	0	0	0	0
Leuconostoc_mesenteroides	0	0	0	0
Leuconostoc_pseudomesenteroides	0	0	0	0
Pediococcus_acidilactici	0	0	0	0
Saccharomyces_cerevisiae	67.56052631578946	65.5383134629163	67.0	17.242918158919306
Staphylococcus_aureus	75.23653395784544	71.1422828598687	75.0	24.671318718322986
Staphylococcus_epidermidis	82.24028268551235	78.59411308329553	76.0	24.398397873383367
Staphylococcus_equorum	0	0	0	0
Staphylococcus_haemolyticus	0	0	0	0
Staphylococcus_hyicus	0	0	0	0
Staphylococcus_lentus	0	0	0	0
Staphylococcus_saprophyticus	0	0	0	0
Staphylococcus_xylosus	0	0	0	0
Streptococcus_thermophilus	84.83333333333334	81.63393167563603	76.0	23.715253361689676
Weissella_kandleri	0	0	0	0
Weissella_paramesenteroides	0	0	0	0
Yarrowia_lipolytica	0	0	0	0
