Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Debaryomyces_hansenii	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	Enterococcus_casseliflavus	8478	88	158	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus_EC20	Enterococcus_casseliflavus_EC20	3412706	11299	2086	618	292	30	42	203	0	0	0	0
Enterococcus_durans	Enterococcus_durans	2945786	32066	2660	1053	484	410	372	231	272	0	0	0
Enterococcus_faecalis	Enterococcus_faecalis_62	2966456	15014	2672	1341	1372	920	588	70	240	0	0	0
Enterococcus_faecium	Enterococcus_faecium_Aus0085	2968265	13717	3146	1512	1144	435	1038	1442	136	27	270	3529
Enterococcus_faecium_T110	Enterococcus_faecium_T110	2690140	1781	1052	435	172	5	12	280	0	0	0	0
Enterococcus_gallinarum	Enterococcus_gallinarum	3709982	19023	3116	459	212	220	216	0	0	0	0	0
Enterococcus_hirae	Enterococcus_hirae	2877908	4258	2192	831	700	15	48	273	256	0	0	0
Escherichia_coli	Escherichia_coli_O157:H7_str._EDL933	5527160	767	96	225	12	185	0	0	0	0	0	0
Geotrichum_candidum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	Lactobacillus_acidophilus_NCFM	1989948	1001	856	477	668	180	6	56	368	0	0	0
Lactobacillus_amylovorus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	Lactobacillus_brevis_BSO_464	2499519	1396	338	492	232	265	174	84	600	90	110	691
Lactobacillus_buchneri	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_casei	Lactobacillus_casei_subsp._casei_ATCC_393	2923476	464	866	123	0	0	0	0	0	0	0	0
Lactobacillus_coryniformis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	Lactobacillus_delbrueckii_subsp._bulgaricus_ND02	2121725	782	510	273	624	215	498	294	248	504	80	0
Lactobacillus_farciminis	Lactobacillus_farciminis	2420316	1607	462	45	196	50	522	35	256	0	0	0
Lactobacillus_fermentum	Lactobacillus_fermentum_F-6	2062604	799	306	162	24	160	348	217	0	0	0	0
Lactobacillus_gallinarum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	Lactobacillus_gasseri_DSM_14869	1864785	786	468	42	76	270	186	42	0	315	0	0
Lactobacillus_helveticus	Lactobacillus_helveticus_H9	1868920	728	762	156	232	20	42	259	0	0	0	0
Lactobacillus_hilgardii	NA	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	Lactobacillus_johnsonii	1987502	1110	384	99	148	300	330	315	80	558	0	0
