Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Debaryomyces_hansenii	NA	0	0	0	0	0	0	0
Enterococcus_casseliflavus	NA	0	0	0	0	0	0	0
Enterococcus_durans	Enterococcus_durans	0.002	0.009	0.001	0	0	0	0
Enterococcus_faecalis	Enterococcus_faecalis_62	0.006	0.031	0.003	0.001	0.001	0	0
Enterococcus_faecalis_V583	Enterococcus_faecalis_V583	1.972	2.811	0.583	0.472	0.458	0.458	0
Enterococcus_faecium	Enterococcus_faecium_Aus0085	0.005	0.045	0.002	0.001	0.001	0	0
Enterococcus_faecium_T110	Enterococcus_faecium_T110	0.001	0.004	0.001	0	0	0	0
Enterococcus_gallinarum	Enterococcus_gallinarum	0.001	0.004	0.001	0	0	0	0
Enterococcus_hirae	Enterococcus_hirae	0.003	0.014	0.001	0.001	0	0	0
Escherichia_coli	Escherichia_coli_O157:H7_str._EDL933	0	0	0	0	0	0	0
Geotrichum_candidum	NA	0	0	0	0	0	0	0
Kluyveromyces_marxianus	NA	0	0	0	0	0	0	0
Lactobacillus_acidophilus	Lactobacillus_acidophilus_NCFM	0.002	0.008	0.001	0	0	0	0
Lactobacillus_amylovorus	NA	0	0	0	0	0	0	0
Lactobacillus_brevis	Lactobacillus_brevis	0.005	0.022	0.004	0	0	0	0
Lactobacillus_buchneri	Lactobacillus_buchneri_NRRL_B-30929	0.001	0.002	0.001	0	0	0	0
Lactobacillus_casei	Lactobacillus_casei	0	0.001	0	0	0	0	0
Lactobacillus_coryniformis	NA	0	0	0	0	0	0	0
Lactobacillus_crispatus	NA	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	Lactobacillus_delbrueckii_subsp._bulgaricus_ATCC_11842_=_JCM_1002	0.002	0.014	0.001	0	0	0	0
Lactobacillus_farciminis	Lactobacillus_farciminis	0.002	0.005	0.001	0	0	0	0
Lactobacillus_fermentum	NA	0	0	0	0	0	0	0
Lactobacillus_gallinarum	NA	0	0	0	0	0	0	0
Lactobacillus_gasseri	Lactobacillus_gasseri_DSM_14869	0.001	0.009	0.001	0	0	0	0
Lactobacillus_helveticus	Lactobacillus_helveticus_H10	0.001	0.002	0.001	0	0	0	0
Lactobacillus_hilgardii	NA	0	0	0	0	0	0	0
Lactobacillus_johnsonii	Lactobacillus_johnsonii	0.001	0.006	0.001	0	0	0	0
Lactobacillus_kefiranofaciens	NA	0	0	0	0	0	0	0
Lactobacillus_kefiri	NA	0	0	0	0	0	0	0
Lactobacillus_paracasei	Lactobacillus_paracasei	0	0.001	0	0	0	0	0
Lactobacillus_paraplantarum	NA	0	0	0	0	0	0	0
Lactobacillus_pentosus	Lactobacillus_pentosus_IG1	0.001	0.003	0.001	0	0	0	0
Lactobacillus_plantarum	Lactobacillus_plantarum_subsp._plantarum_ST-III	0.007	0.015	0.007	0	0	0	0
Lactobacillus_reuteri	Lactobacillus_reuteri_TD1	0.002	0.021	0.001	0	0	0	0
Lactobacillus_ruminis	Lactobacillus_ruminis	0.1	0.171	0.1	0	0	0	0
Lactobacillus_ruminis_ATCC_27782	Lactobacillus_ruminis_ATCC_27782	0.003	0.006	0.002	0	0	0	0
Lactobacillus_sanfranciscensis	Lactobacillus_sanfranciscensis_TMW_1.1304	0	0.001	0	0	0	0	0
Lactobacillus_sanfranciscensis_TMW_1.1304	Lactobacillus_sanfranciscensis_TMW_1.1304	0.002	0.01	0.001	0	0	0	0
Lactococcus_garvieae	Lactococcus_garvieae_ATCC_49156	0.003	0.011	0.003	0	0	0	0
Lactococcus_plantarum	NA	0	0	0	0	0	0	0
Lactococcus_raffinolactis	Lactococcus_raffinolactis	0.004	0.015	0.003	0	0	0	0
Leclercia_adecarboxylata	NA	0	0	0	0	0	0	0
Leuconostoc_carnosum	Leuconostoc_carnosum_JB16	0.002	0.016	0.001	0	0	0	0
Leuconostoc_fallax	NA	0	0	0	0	0	0	0
Leuconostoc_garlicum	NA	0	0	0	0	0	0	0
Leuconostoc_lactis	NA	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	Leuconostoc_mesenteroides	0.008	0.015	0.007	0	0	0	0
Leuconostoc_mesenteroides_subsp._mesenteroides	Leuconostoc_mesenteroides_subsp._mesenteroides	0.001	0.002	0.001	0	0	0	0
Leuconostoc_pseudomesenteroides	NA	0	0	0	0	0	0	0
Pediococcus_acidilactici	Pediococcus_acidilactici	0.002	0.014	0.001	0	0	0	0
Saccharomyces_cerevisiae	Saccharomyces_cerevisiae_EC1118	0.002	0.003	0.002	0	0	0	0
Staphylococcus_aureus	Staphylococcus_aureus_subsp._aureus_N315	0.003	0.008	0.002	0	0	0	0
Staphylococcus_aureus_subsp._aureus	Staphylococcus_aureus_subsp._aureus_ST398	0.244	1.803	0.053	0.042	0.03	0.025	0.024
Staphylococcus_epidermidis	Staphylococcus_epidermidis	0.007	0.015	0.006	0	0	0	0
Staphylococcus_equorum	Staphylococcus_equorum	0.007	0.015	0.007	0	0	0	0
Staphylococcus_haemolyticus	Staphylococcus_haemolyticus_JCSC1435	0.005	0.016	0.004	0	0	0	0
Staphylococcus_hyicus	Staphylococcus_hyicus	0.001	0.003	0.001	0	0	0	0
Staphylococcus_lentus	NA	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	Staphylococcus_saprophyticus	0.002	0.007	0.002	0	0	0	0
Staphylococcus_xylosus	Staphylococcus_xylosus	0.009	0.018	0.009	0	0	0	0
Streptococcus_thermophilus	Streptococcus_thermophilus_ASCC_1275	0.003	0.007	0.002	0	0	0	0
Weissella_kandleri	NA	0	0	0	0	0	0	0
Weissella_paramesenteroides	NA	0	0	0	0	0	0	0
Yarrowia_lipolytica	NA	0	0	0	0	0	0	0
