Node	C>T_1	C>T_2	C>T_3	C>T_4	C>T_5	C>T_6	C>T_7	C>T_8	C>T_9	C>T_10	G>A_11	G>A_12	G>A_13	G>A_14	G>A_15	G>A_16	G>A_17	G>A_18	G>A_19	G>A_20	D>V(11Substitution)_1	D>V(11Substitution)_2	D>V(11Substitution)_3	D>V(11Substitution)_4	D>V(11Substitution)_5	D>V(11Substitution)_6	D>V(11Substitution)_7	D>V(11Substitution)_8	D>V(11Substitution)_9	D>V(11Substitution)_10	H>B(11Substitution)_11	H>B(11Substitution)_12	H>B(11Substitution)_13	H>B(11Substitution)_14	H>B(11Substitution)_15	H>B(11Substitution)_16	H>B(11Substitution)_17	H>B(11Substitution)_18	H>B(11Substitution)_19	H>B(11Substitution)_20	considered_Matches
Debaryomyces_hansenii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_durans	0.6111111111111112	0.2982456140350877	0.35185185185185186	0.46987951807228917	0.3125	0.04819277108433735	0.08333333333333333	0.10416666666666667	0.16981132075471697	0.08139534883720931	0.13636363636363635	0.07246376811594203	0.10606060606060606	0.18518518518518517	0.04411764705882353	0.4918032786885246	0.3392857142857143	0.38333333333333336	0.42857142857142855	0.6752136752136753	0.02132435465768799	0.011503928170594837	0.015151515151515152	0.017676767676767676	0.01627384960718294	0.005892255892255892	0.010381593714927048	0.008978675645342313	0.009259259259259259	0.007295173961840629	0.009259259259259259	0.005611672278338945	0.010942760942760943	0.014590347923681258	0.009259259259259259	0.017957351290684626	0.015151515151515152	0.014029180695847365	0.015432098765432098	0.030583613916947246	324
Enterococcus_faecalis	0.598989048020219	0.4903078677309008	0.32987012987012987	0.3557114228456914	0.4133611691022965	0.038408779149519894	0.09398496240601503	0.04628330995792426	0.08415147265077139	0.06280193236714976	0.06812933025404157	0.04774535809018567	0.13900134952766532	0.02335928809788654	0.0712290502793296	0.333011583011583	0.34984833164812945	0.3772378516624041	0.4966367713004484	0.6360544217687075	0.022261212852286435	0.018225682640640423	0.013268998793727383	0.015440289505428226	0.017808970281829147	0.00907994297620353	0.00912380743502577	0.008641298387981139	0.008904485140914574	0.008290382717403224	0.009430858646781446	0.00857550169974778	0.01039587674087071	0.005658515188068867	0.009211536352670248	0.016295646452461895	0.016120188617172935	0.012106590634938042	0.01829147932887378	0.026362539752165806	4145
Enterococcus_faecalis_V583	0.3	0.4	0.18181818181818182	0.42857142857142855	0	0	0	0	0	0	0	0	0	0	0.1111111111111111	0.1111111111111111	0.6666666666666666	0.3333333333333333	0	0.5	0.015810276679841896	0.023715415019762844	0.011857707509881422	0.023715415019762844	0.011857707509881422	0.011857707509881422	0.003952569169960474	0.011857707509881422	0.015810276679841896	0.007905138339920948	0.011857707509881422	0.0	0.011857707509881422	0.011857707509881422	0.011857707509881422	0.007905138339920948	0.015810276679841896	0.019762845849802372	0.02766798418972332	0.03162055335968379	23
Enterococcus_faecium	0.6051236749116607	0.4959016393442623	0.41646489104116224	0.4271555996035679	0.4794520547945205	0.03691275167785235	0.09982788296041308	0.14325068870523416	0.12910284463894967	0.06593406593406594	0.05816831683168317	0.02445302445302445	0.059113300492610835	0.07586206896551724	0.09046849757673667	0.375222816399287	0.3463855421686747	0.46273637374860954	0.4800469483568075	0.6079854809437386	0.021289499550369115	0.018570801179496832	0.012589664763577807	0.016751364577451532	0.016667712319886233	0.006608528347658783	0.011774055252316121	0.008260660434573477	0.008365225756530105	0.007779659953572998	0.0080306167262689	0.007424137858920468	0.008720747851182634	0.010958445741054436	0.008469791078486732	0.01637492941840768	0.013405274274839493	0.01658406006232093	0.0140744923353619	0.021561369387456345	4347
Enterococcus_faecium_T110	0.5	0.38461538461538464	0.3	0.35714285714285715	0.4	0	0	0.25	0	0	0.16666666666666666	0.125	0.1111111111111111	0.09090909090909091	0	0.6	0.36363636363636365	0.375	0.5625	0.5384615384615384	0.021103896103896104	0.01948051948051948	0.008116883116883116	0.017857142857142856	0.016233766233766232	0.0	0.011363636363636364	0.017857142857142856	0.012987012987012988	0.008116883116883116	0.00487012987012987	0.008116883116883116	0.014610389610389612	0.022727272727272728	0.00974025974025974	0.01948051948051948	0.021103896103896104	0.011363636363636364	0.022727272727272728	0.016233766233766232	56
Enterococcus_gallinarum	0.6097560975609756	0.574468085106383	0.4	0.3148148148148148	0.29411764705882354	0	0.0967741935483871	0.022222222222222223	0.023809523809523808	0.05	0.041666666666666664	0.05263157894736842	0	0.038461538461538464	0.022222222222222223	0.34375	0.5813953488372093	0.36363636363636365	0.2926829268292683	0.5121951219512195	0.02063882063882064	0.01769041769041769	0.016216216216216217	0.016216216216216217	0.012776412776412777	0.0068796068796068794	0.01031941031941032	0.013759213759213759	0.00737100737100737	0.00737100737100737	0.016216216216216217	0.004422604422604423	0.0068796068796068794	0.01031941031941032	0.005405405405405406	0.012776412776412777	0.016216216216216217	0.013759213759213759	0.01425061425061425	0.022604422604422605	185
Enterococcus_hirae	0.5909090909090909	0.6172839506172839	0.6067415730337079	0.313953488372093	0.32926829268292684	0.015384615384615385	0.08	0.16666666666666666	0.05405405405405406	0.056179775280898875	0.08974358974358974	0.09090909090909091	0.0958904109589041	0.13846153846153847	0.045454545454545456	0.36633663366336633	0.2653061224489796	0.30927835051546393	0.38461538461538464	0.7033898305084746	0.025078369905956112	0.021047917599641735	0.023510971786833854	0.011195700850873265	0.013658755038065384	0.012539184952978056	0.011419614867890731	0.010076130765785937	0.005821764442454098	0.007836990595611285	0.010747872816838333	0.00850873264666368	0.009628302731751007	0.006941334527541424	0.014106583072100314	0.018137035378414688	0.017241379310344827	0.018360949395432154	0.01567398119122257	0.027765338110165697	406
Escherichia_coli	0.57	0.16666666666666666	0.03125	0.1807909604519774	0.2077922077922078	0.01282051282051282	0	0.007633587786259542	0.06837606837606838	0	0.049723756906077346	0	0	0	0.0891089108910891	0.10655737704918032	0.17592592592592593	0.12149532710280374	0.36585365853658536	0.8047619047619048	0.03528960490985807	0.004027617951668585	0.00287686996547756	0.008438818565400843	0.00863060989643268	0.004219409282700422	9.589566551591867E-4	7.671653241273495E-4	0.004411200613732259	0.0019179133103183735	0.0019179133103183735	0.002109704641350211	0.005178365937859608	0.0	0.0017261219792865364	0.004794783275795934	0.009973149213655544	0.004602991944764097	0.01093210586881473	0.03375527426160337	474
Geotrichum_candidum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	0.3829787234042553	0.375	0.3548387096774194	0.53125	0.25	0.03773584905660377	0	0	0.09259259259259259	0	0.19444444444444445	0	0.28846153846153844	0.043478260869565216	0	0.2235294117647059	0.3448275862068966	0.2717391304347826	0.7029702970297029	0.762962962962963	0.014160294534126311	0.009345794392523364	0.016709147550269046	0.016142735768903994	0.011328235627301047	0.005097706032285472	0.00594732370433305	0.0056641178136505235	0.010195412064570943	0.00594732370433305	0.014443500424808837	0.008779382611158312	0.009062588501840838	0.008496176720475786	0.00962900028320589	0.016992353440951572	0.014726706315491363	0.013877088643443782	0.02662135372415746	0.033701500991220615	321
Lactobacillus_amylovorus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	0.7570815450643776	0.25	0.19765166340508805	0.10683012259194395	0.06853582554517133	0.02968036529680365	0.001890359168241966	0.0019011406844106464	0.06919642857142858	0.0035211267605633804	0.0032626427406199023	0.0030165912518853697	0	0.004132231404958678	0.019522776572668113	0.1708253358925144	0.11650485436893204	0.2665441176470588	0.25	0.7261904761904762	0.03700832381263261	0.007956585604700505	0.006650889505467603	0.0038762852945976823	0.003345846254284315	0.004488330341113106	0.002815407213970948	0.0017953321364452424	0.004692345356618248	0.004325118328708993	0.0026521952015668353	0.0027338012077688916	0.003590664272890485	0.003101028235678146	0.0037130732821935696	0.004896360372123388	0.005100375387628529	0.007222131548881998	0.007956585604700505	0.03235678145911539	2228
Lactobacillus_buchneri	0.6363636363636364	0.8461538461538461	0.3	0.4166666666666667	0.45454545454545453	0.045454545454545456	0.07142857142857142	0	0	0.1111111111111111	0	0	0.2	0	0	0.29411764705882354	0.4	0.5	0.42857142857142855	0.24	0.025	0.022727272727272728	0.007954545454545454	0.022727272727272728	0.019318181818181818	0.015909090909090907	0.006818181818181818	0.0	0.014772727272727274	0.00909090909090909	0.0011363636363636363	0.00909090909090909	0.007954545454545454	0.006818181818181818	0.003409090909090909	0.013636363636363636	0.01818181818181818	0.014772727272727274	0.01818181818181818	0.014772727272727274	80
Lactobacillus_casei	0.6666666666666666	0.2857142857142857	0.07692307692307693	0.08333333333333333	0.07692307692307693	0	0	0	0	0	0	0	0.07142857142857142	0.14285714285714285	0.25	0.15	0.16666666666666666	0.42857142857142855	0.55	0.5652173913043478	0.046199701937406856	0.014903129657228018	0.007451564828614009	0.005961251862891207	0.010432190760059612	0.007451564828614009	0.013412816691505217	0.0029806259314456036	0.0014903129657228018	0.0029806259314456036	0.004470938897168405	0.0029806259314456036	0.00894187779433681	0.004470938897168405	0.01639344262295082	0.019374068554396426	0.014903129657228018	0.022354694485842024	0.028315946348733235	0.026825633383010434	61
Lactobacillus_coryniformis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	0.7017543859649122	0.4658385093167702	0.3358208955223881	0.2097902097902098	0.45555555555555555	0.11764705882352941	0	0.2436548223350254	0.053691275167785234	0	0.04035874439461883	0.06857142857142857	0.20714285714285716	0.05625	0.07954545454545454	0.22641509433962265	0.10404624277456648	0.42613636363636365	0.25	0.6151315789473685	0.02832760459879104	0.012682233021216072	0.014697167239540121	0.008178262415550551	0.014104539528268342	0.00960056892260282	0.007230058077515705	0.012326656394453005	0.005807751570463434	0.005333649401446011	0.007467109162024417	0.0061633281972265025	0.009482043380348465	0.009719094464857176	0.009482043380348465	0.010548773260637669	0.0071115325352613485	0.014697167239540121	0.00853383904231362	0.028683181225554105	767
Lactobacillus_farciminis	0.6545454545454545	0.35	0.5	0.59375	0.1935483870967742	0	0	0	0.1111111111111111	0.15	0.1	0.11538461538461539	0	0.07407407407407407	0.11764705882352941	0.36	0.5641025641025641	0.2413793103448276	0.5	0.5869565217391305	0.028065893837705917	0.009762050030506406	0.01708358755338621	0.018913971934106162	0.007321537522879804	0.009762050030506406	0.012812690665039659	0.008541793776693105	0.011592434411226357	0.009762050030506406	0.010372178157413056	0.006711409395973154	0.007321537522879804	0.012202562538133007	0.007321537522879804	0.014643075045759608	0.025625381330079317	0.011592434411226357	0.019524100061012812	0.027455765710799267	149
Lactobacillus_fermentum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gallinarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
