Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Debaryomyces_hansenii	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_durans	0	7	2	4	8	17	18	23	10	17	6	13
Enterococcus_faecalis	0	91	70	93	70	109	93	121	86	51	60	96
Enterococcus_faecalis_V583	0	0	3	2	5	1	0	3	3	2	1	0
Enterococcus_faecium	0	14	19	37	65	86	93	79	64	50	32	71
Enterococcus_faecium_T110	0	0	3	3	2	3	9	8	5	5	3	6
Enterococcus_gallinarum	0	1	6	10	2	12	19	16	13	9	9	23
Enterococcus_hirae	0	5	7	11	22	18	16	23	17	9	7	17
Escherichia_coli	0	14	7	5	6	5	2	4	0	0	1	2
Geotrichum_candidum	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	0	0	1	21	7	6	6	6	3	4	4	5
Lactobacillus_amylovorus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	0	94	36	26	25	24	14	12	5	7	4	6
Lactobacillus_buchneri	0	4	0	3	10	21	17	11	9	3	9	6
Lactobacillus_casei	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_coryniformis	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	0	2	2	2	6	3	5	11	6	6	2	4
Lactobacillus_farciminis	0	0	3	5	6	8	10	13	9	6	4	9
Lactobacillus_fermentum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gallinarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_gasseri	0	0	3	3	10	7	22	12	7	6	6	18
Lactobacillus_helveticus	0	0	2	6	4	11	7	16	6	8	2	3
Lactobacillus_hilgardii	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_johnsonii	0	0	2	7	9	18	15	9	10	3	7	4
Lactobacillus_kefiranofaciens	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_kefiri	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_paracasei	0	13	3	2	2	4	4	2	1	3	0	2
Lactobacillus_paraplantarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_pentosus	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_plantarum	0	380	140	60	48	29	39	33	28	13	7	15
Lactobacillus_reuteri	0	9	7	9	24	23	21	23	10	8	6	15
Lactobacillus_ruminis	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_ruminis_ATCC_27782	0	42	35	15	7	5	6	11	3	2	0	1
Lactobacillus_sanfranciscensis	0	2	0	0	0	0	0	2	2	0	0	1
Lactobacillus_sanfranciscensis_TMW_1.1304	0	2	5	5	2	5	3	12	4	3	0	7
Lactococcus_garvieae	0	9	10	12	12	19	9	26	10	9	5	6
Lactococcus_plantarum	0	0	0	0	0	0	0	0	0	0	0	0
Lactococcus_raffinolactis	0	79	52	43	39	36	31	22	10	12	5	13
Leclercia_adecarboxylata	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_carnosum	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_fallax	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_garlicum	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_lactis	0	0	0	0	0	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	0	25	10	4	5	11	16	8	5	10	3	8
Leuconostoc_pseudomesenteroides	0	0	0	0	0	0	0	0	0	0	0	0
Pediococcus_acidilactici	0	0	0	0	0	0	0	0	0	0	0	0
Saccharomyces_cerevisiae	0	174	23	1	1	3	3	4	6	2	0	0
Staphylococcus_aureus	0	107	56	82	71	58	53	60	44	48	21	38
Staphylococcus_aureus_subsp._aureus	0	4	1	2	5	5	9	6	6	1	1	6
Staphylococcus_aureus_subsp._aureus_ST398	0	9	3	12	14	32	42	27	26	33	15	63
Staphylococcus_epidermidis	0	30	8	17	29	29	23	26	17	24	13	16
Staphylococcus_equorum	0	48	14	13	12	21	20	22	9	10	4	16
Staphylococcus_haemolyticus	0	6	7	7	13	11	18	12	12	10	4	12
Staphylococcus_hyicus	0	1	4	12	2	6	8	10	6	9	4	5
Staphylococcus_lentus	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	0	13	4	11	15	14	21	16	12	12	5	12
Staphylococcus_xylosus	0	41	24	23	19	26	30	18	9	12	11	21
Streptococcus_thermophilus	0	5	4	7	3	6	10	8	6	1	3	5
Weissella_kandleri	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	0	0	0	0	0	0	0	0	0	0	0	0
Yarrowia_lipolytica	0	0	0	0	0	0	0	0	0	0	0	0
