Node	NumberOfUnfilteredReads	NumberOfFilteredReads	NumberOfUnfilteredAlignments	numberOfAlignments	turnedOn?	downSampling?
Debaryomyces_hansenii	0	0	0	0	na	na
Enterococcus_casseliflavus	0	0	0	0	na	na
Enterococcus_durans	1251	162	330	330	Off	Off
Enterococcus_faecalis	6478	853	4192	4192	Off	Off
Enterococcus_faecalis_V583	319	23	23	23	Off	Off
Enterococcus_faecium	3890	647	4393	4393	Off	Off
Enterococcus_faecium_T110	378	56	56	56	Off	Off
Enterococcus_gallinarum	750	140	185	185	Off	Off
Enterococcus_hirae	1545	225	408	408	Off	Off
Escherichia_coli	434	57	474	474	Off	Off
Geotrichum_candidum	0	0	0	0	na	na
Kluyveromyces_marxianus	0	0	0	0	na	na
Lactobacillus_acidophilus	537	89	326	326	Off	Off
Lactobacillus_amylovorus	0	0	0	0	na	na
Lactobacillus_brevis	4440	372	2240	2240	Off	Off
Lactobacillus_buchneri	376	63	80	80	Off	Off
Lactobacillus_casei	360	37	61	61	Off	Off
Lactobacillus_coryniformis	0	0	0	0	na	na
Lactobacillus_crispatus	0	0	0	0	na	na
Lactobacillus_delbrueckii	669	129	767	767	Off	Off
Lactobacillus_farciminis	603	93	152	152	Off	Off
Lactobacillus_fermentum	0	0	0	0	na	na
Lactobacillus_gallinarum	0	0	0	0	na	na
Lactobacillus_gasseri	618	95	151	151	Off	Off
Lactobacillus_helveticus	454	59	275	275	Off	Off
Lactobacillus_hilgardii	0	0	0	0	na	na
Lactobacillus_johnsonii	647	108	284	284	Off	Off
Lactobacillus_kefiranofaciens	0	0	0	0	na	na
Lactobacillus_kefiri	0	0	0	0	na	na
Lactobacillus_paracasei	377	42	97	97	Off	Off
Lactobacillus_paraplantarum	0	0	0	0	na	na
Lactobacillus_pentosus	1620	196	383	383	Off	Off
Lactobacillus_plantarum	10000	723	5625	5625	Off	On
Lactobacillus_reuteri	1132	206	901	901	Off	Off
Lactobacillus_ruminis	4	1	2	2	Off	Off
Lactobacillus_ruminis_ATCC_27782	839	108	115	115	Off	Off
Lactobacillus_sanfranciscensis	60	11	35	35	Off	Off
Lactobacillus_sanfranciscensis_TMW_1.1304	338	45	45	45	Off	Off
Lactococcus_garvieae	1567	200	327	327	Off	Off
Lactococcus_plantarum	0	0	0	0	na	na
Lactococcus_raffinolactis	1124	139	139	139	Off	Off
Leclercia_adecarboxylata	0	0	0	0	na	na
Leuconostoc_carnosum	379	77	119	119	Off	Off
Leuconostoc_fallax	0	0	0	0	na	na
Leuconostoc_garlicum	0	0	0	0	na	na
Leuconostoc_lactis	0	0	0	0	na	na
Leuconostoc_mesenteroides	5523	403	2672	2672	Off	Off
Leuconostoc_mesenteroides_subsp._mesenteroides	999	91	149	149	Off	Off
Leuconostoc_pseudomesenteroides	0	0	0	0	na	na
Pediococcus_acidilactici	666	109	408	408	Off	Off
Saccharomyces_cerevisiae	7066	368	3550	3550	Off	Off
Staphylococcus_aureus	4810	456	2966	2966	Off	Off
Staphylococcus_aureus_subsp._aureus	493	80	106	106	Off	Off
Staphylococcus_epidermidis	7722	468	2608	2608	Off	Off
Staphylococcus_equorum	10000	481	648	648	Off	On
Staphylococcus_haemolyticus	2012	301	702	702	Off	Off
Staphylococcus_hyicus	389	54	54	54	Off	Off
Staphylococcus_lentus	0	0	0	0	na	na
Staphylococcus_saprophyticus	1977	142	520	520	Off	Off
Staphylococcus_xylosus	10000	540	1332	1332	Off	On
Streptococcus_thermophilus	1324	160	1103	1103	Off	Off
Weissella_kandleri	0	0	0	0	na	na
Weissella_paramesenteroides	0	0	0	0	na	na
Yarrowia_lipolytica	0	0	0	0	na	na
