Taxon	25bp	30bp	35bp	40bp	45bp	50bp	55bp	60bp	65bp	70bp	75bp	80bp	85bp	90bp	95bp	100bp	105bp	110bp	115bp	120bp	125bp	130bp	135bp	140bp	145bp	150bp	155bp	160bp	165bp	170bp	175bp	180bp	185bp	190bp	195bp	200bp
Debaryomyces_hansenii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_durans	0	2	9	24	27	26	16	16	4	3	13	6	1	4	5	2	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_faecalis	0	7	52	111	116	91	98	69	49	34	82	39	29	10	5	13	15	6	8	3	4	3	5	4	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_faecalis_V583	0	0	1	0	0	1	0	1	2	1	3	1	3	0	1	4	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_faecium	0	2	30	103	101	98	64	53	33	26	38	25	16	12	11	8	5	8	2	2	1	6	2	1	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_faecium_T110	0	0	3	12	9	2	10	4	0	3	6	0	1	1	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_gallinarum	0	1	13	21	29	15	18	10	12	6	6	1	5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_hirae	0	0	11	35	34	45	28	14	16	5	19	6	7	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Escherichia_coli	0	4	11	15	11	4	1	4	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Geotrichum_candidum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	0	1	10	14	12	11	7	9	8	3	3	1	4	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_amylovorus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	0	18	30	63	46	44	30	26	18	16	22	8	12	2	11	9	6	3	1	4	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_buchneri	0	1	2	13	13	9	6	2	5	2	5	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_casei	0	1	1	6	12	5	1	3	1	1	4	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_coryniformis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	0	1	14	18	14	15	12	14	6	4	10	5	2	5	1	1	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
