Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Debaryomyces_hansenii	NA	0	0	0	0	0	0	0
Enterococcus_casseliflavus	NA	0	0	0	0	0	0	0
Enterococcus_durans	NA	0	0	0	0	0	0	0
Enterococcus_faecalis	NA	0	0	0	0	0	0	0
Enterococcus_faecium	NA	0	0	0	0	0	0	0
Enterococcus_gallinarum	NA	0	0	0	0	0	0	0
Enterococcus_hirae	NA	0	0	0	0	0	0	0
Escherichia_coli	Escherichia_coli__BL21-Gold(DE3)pLysS_AG_	0.004	0.009	0.004	0	0	0	0
Geotrichum_candidum	NA	0	0	0	0	0	0	0
Kluyveromyces_marxianus	NA	0	0	0	0	0	0	0
Lactobacillus_acidophilus	NA	0	0	0	0	0	0	0
Lactobacillus_amylovorus	NA	0	0	0	0	0	0	0
Lactobacillus_brevis	NA	0	0	0	0	0	0	0
Lactobacillus_buchneri	NA	0	0	0	0	0	0	0
Lactobacillus_casei	NA	0	0	0	0	0	0	0
Lactobacillus_coryniformis	NA	0	0	0	0	0	0	0
Lactobacillus_crispatus	NA	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	NA	0	0	0	0	0	0	0
Lactobacillus_farciminis	NA	0	0	0	0	0	0	0
Lactobacillus_fermentum	NA	0	0	0	0	0	0	0
Lactobacillus_gallinarum	NA	0	0	0	0	0	0	0
Lactobacillus_gasseri	NA	0	0	0	0	0	0	0
Lactobacillus_helveticus	NA	0	0	0	0	0	0	0
Lactobacillus_hilgardii	NA	0	0	0	0	0	0	0
Lactobacillus_johnsonii	NA	0	0	0	0	0	0	0
Lactobacillus_kefiranofaciens	NA	0	0	0	0	0	0	0
Lactobacillus_kefiri	NA	0	0	0	0	0	0	0
Lactobacillus_paracasei	NA	0	0	0	0	0	0	0
Lactobacillus_paraplantarum	NA	0	0	0	0	0	0	0
Lactobacillus_pentosus	NA	0	0	0	0	0	0	0
Lactobacillus_plantarum	Lactobacillus_plantarum_WCFS1	0.007	0.014	0.007	0	0	0	0
Lactobacillus_reuteri	NA	0	0	0	0	0	0	0
Lactobacillus_ruminis	NA	0	0	0	0	0	0	0
Lactobacillus_sanfranciscensis	NA	0	0	0	0	0	0	0
Lactococcus_garvieae	NA	0	0	0	0	0	0	0
Lactococcus_plantarum	NA	0	0	0	0	0	0	0
Lactococcus_raffinolactis	NA	0	0	0	0	0	0	0
Leclercia_adecarboxylata	NA	0	0	0	0	0	0	0
Leuconostoc_carnosum	NA	0	0	0	0	0	0	0
Leuconostoc_fallax	NA	0	0	0	0	0	0	0
Leuconostoc_garlicum	NA	0	0	0	0	0	0	0
Leuconostoc_lactis	NA	0	0	0	0	0	0	0
Leuconostoc_mesenteroides	NA	0	0	0	0	0	0	0
Leuconostoc_pseudomesenteroides	NA	0	0	0	0	0	0	0
Pediococcus_acidilactici	NA	0	0	0	0	0	0	0
Saccharomyces_cerevisiae	Saccharomyces_cerevisiae	0.001	0.002	0.001	0	0	0	0
Staphylococcus_aureus	Staphylococcus_aureus_USA300-ISMMS1	0.004	0.008	0.003	0	0	0	0
Staphylococcus_epidermidis	Staphylococcus_epidermidis_PM221	0.016	0.034	0.016	0.001	0	0	0
Staphylococcus_equorum	NA	0	0	0	0	0	0	0
Staphylococcus_haemolyticus	NA	0	0	0	0	0	0	0
Staphylococcus_hyicus	NA	0	0	0	0	0	0	0
Staphylococcus_lentus	NA	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	NA	0	0	0	0	0	0	0
Staphylococcus_xylosus	NA	0	0	0	0	0	0	0
Streptococcus_thermophilus	Streptococcus_thermophilus	0.013	0.025	0.012	0	0	0	0
Weissella_kandleri	NA	0	0	0	0	0	0	0
Weissella_paramesenteroides	NA	0	0	0	0	0	0	0
Yarrowia_lipolytica	NA	0	0	0	0	0	0	0
