Node	NumberOfAssignedReads
Debaryomyces_hansenii	0
Enterococcus_casseliflavus	0
Enterococcus_durans	988
Enterococcus_faecalis	7672
Enterococcus_faecalis_V583	370
Enterococcus_faecium	3617
Enterococcus_faecium_T110	371
Enterococcus_gallinarum	643
Enterococcus_hirae	1122
Escherichia_coli	384
Geotrichum_candidum	0
Kluyveromyces_marxianus	0
Lactobacillus_acidophilus	340
Lactobacillus_amylovorus	0
Lactobacillus_brevis	2615
Lactobacillus_buchneri	446
Lactobacillus_casei	0
Lactobacillus_coryniformis	0
Lactobacillus_crispatus	0
Lactobacillus_delbrueckii	421
Lactobacillus_farciminis	436
Lactobacillus_fermentum	0
Lactobacillus_gallinarum	0
Lactobacillus_gasseri	562
Lactobacillus_helveticus	380
Lactobacillus_hilgardii	0
Lactobacillus_johnsonii	557
Lactobacillus_kefiranofaciens	0
Lactobacillus_kefiri	0
Lactobacillus_paracasei	487
Lactobacillus_paraplantarum	0
Lactobacillus_pentosus	0
Lactobacillus_plantarum	10904
Lactobacillus_reuteri	971
Lactobacillus_ruminis	8
Lactobacillus_ruminis_ATCC_27782	1181
Lactobacillus_sanfranciscensis	53
Lactobacillus_sanfranciscensis_TMW_1.1304	542
Lactococcus_garvieae	714
Lactococcus_plantarum	0
Lactococcus_raffinolactis	2772
Leclercia_adecarboxylata	0
Leuconostoc_carnosum	0
Leuconostoc_fallax	0
Leuconostoc_garlicum	0
Leuconostoc_lactis	0
Leuconostoc_mesenteroides	1235
Leuconostoc_pseudomesenteroides	0
Pediococcus_acidilactici	0
Saccharomyces_cerevisiae	4156
Staphylococcus_aureus	6787
Staphylococcus_aureus_subsp._aureus	347
Staphylococcus_aureus_subsp._aureus_ST398	1382
Staphylococcus_epidermidis	2460
Staphylococcus_equorum	2918
Staphylococcus_haemolyticus	986
Staphylococcus_hyicus	657
Staphylococcus_lentus	0
Staphylococcus_saprophyticus	1095
Staphylococcus_xylosus	2718
Streptococcus_thermophilus	510
Weissella_kandleri	0
Weissella_paramesenteroides	0
Yarrowia_lipolytica	0
