Node	NumberOfUnfilteredReads	NumberOfFilteredReads	NumberOfUnfilteredAlignments	numberOfAlignments	turnedOn?	downSampling?
Debaryomyces_hansenii	0	0	0	0	na	na
Enterococcus_casseliflavus	66	66	73	73	Off	Off
Enterococcus_casseliflavus_EC20	1200	1200	1200	1200	Off	Off
Enterococcus_durans	10000	10000	22261	22261	Off	On
Enterococcus_faecalis	10000	10000	75917	75917	Off	On
Enterococcus_faecium	9270	9270	170631	170631	Off	Off
Enterococcus_faecium_T110	584	584	584	584	Off	Off
Enterococcus_gallinarum	4241	4241	6048	6048	Off	Off
Enterococcus_hirae	2003	2003	3728	3728	Off	Off
Escherichia_coli	760	760	33414	33414	Off	Off
Geotrichum_candidum	0	0	0	0	na	na
Kluyveromyces_marxianus	0	0	0	0	na	na
Lactobacillus_acidophilus	506	506	1875	1875	Off	Off
Lactobacillus_amylovorus	0	0	0	0	na	na
Lactobacillus_brevis	968	968	8177	8177	Off	Off
Lactobacillus_buchneri	0	0	0	0	na	na
Lactobacillus_casei	373	373	793	793	Off	Off
Lactobacillus_coryniformis	0	0	0	0	na	na
Lactobacillus_crispatus	0	0	0	0	na	na
Lactobacillus_delbrueckii	681	681	7904	7904	Off	Off
Lactobacillus_farciminis	494	494	821	821	Off	Off
Lactobacillus_fermentum	342	342	2085	2085	Off	Off
Lactobacillus_gallinarum	0	0	0	0	na	na
Lactobacillus_gasseri	616	616	840	840	Off	Off
Lactobacillus_helveticus	490	490	2534	2534	Off	Off
Lactobacillus_hilgardii	0	0	0	0	na	na
Lactobacillus_johnsonii	699	699	1778	1778	Off	Off
Lactobacillus_kefiranofaciens	0	0	0	0	na	na
Lactobacillus_kefiri	0	0	0	0	na	na
Lactobacillus_paracasei	372	372	1081	1081	Off	Off
Lactobacillus_paraplantarum	0	0	0	0	na	na
Lactobacillus_pentosus	0	0	0	0	na	na
Lactobacillus_plantarum	6559	6559	125022	125022	Off	Off
Lactobacillus_reuteri	1079	1079	4570	4570	Off	Off
Lactobacillus_ruminis	0	0	0	0	na	na
Lactobacillus_sanfranciscensis	89	89	544	544	Off	Off
Lactobacillus_sanfranciscensis_TMW_1.1304	379	379	379	379	Off	Off
Lactococcus_garvieae	10000	10000	17156	17156	Off	On
Lactococcus_garvieae_ATCC_49156	386	386	386	386	Off	Off
Lactococcus_plantarum	0	0	0	0	na	na
Lactococcus_raffinolactis	970	970	978	978	Off	Off
Leclercia_adecarboxylata	0	0	0	0	na	na
Leuconostoc_carnosum	59	59	99	99	Off	Off
Leuconostoc_carnosum_JB16	545	545	546	546	Off	Off
Leuconostoc_fallax	0	0	0	0	na	na
Leuconostoc_garlicum	4038	4038	4038	4038	Off	Off
Leuconostoc_lactis	4446	4446	4670	4670	Off	Off
Leuconostoc_mesenteroides	3194	3194	20145	20145	Off	Off
Leuconostoc_mesenteroides_subsp._mesenteroides	1242	1242	1855	1855	Off	Off
Leuconostoc_pseudomesenteroides	0	0	0	0	na	na
Pediococcus_acidilactici	607	607	2080	2080	Off	Off
Saccharomyces_cerevisiae	2397	2397	219454	219454	Off	Off
Staphylococcus_aureus	10000	10000	670060	670060	Off	On
Staphylococcus_aureus_subsp._aureus	868	868	1551	1551	Off	Off
Staphylococcus_aureus_subsp._aureus_ST398	675	675	676	676	Off	Off
Staphylococcus_epidermidis	4479	4479	26243	26243	Off	Off
Staphylococcus_equorum	489	489	739	739	Off	Off
Staphylococcus_haemolyticus	6486	6486	15509	15509	Off	Off
Staphylococcus_haemolyticus_JCSC1435	545	545	545	545	Off	Off
Staphylococcus_hyicus	480	480	494	494	Off	Off
Staphylococcus_lentus	0	0	0	0	na	na
Staphylococcus_saprophyticus	1105	1105	3831	3831	Off	Off
Staphylococcus_xylosus	1159	1159	2932	2932	Off	Off
Streptococcus_thermophilus	1014	1014	9102	9102	Off	Off
Weissella_kandleri	0	0	0	0	na	na
Weissella_paramesenteroides	533	533	557	557	Off	Off
Yarrowia_lipolytica	0	0	0	0	na	na
