Taxon	Mean	GeometricMean	Median	StandardDev
Debaryomyces_hansenii	0	0	0	0
Enterococcus_casseliflavus	62.04545454545455	59.02026900682537	58.0	20.70929320799783
Enterococcus_casseliflavus_EC20	60.58833333333334	57.31477145958167	54.0	21.44583410336871
Enterococcus_durans	59.43070000000001	55.45171404785508	53.0	23.603256319433648
Enterococcus_faecalis	56.20189999999999	52.802582964965545	50.0	21.667844515285598
Enterococcus_faecium	57.279719525350586	54.048769682079474	51.0	21.01026902226203
Enterococcus_faecium_T110	53.645547945205486	51.08419237390618	49.0	18.346934275182573
Enterococcus_gallinarum	60.868427257722225	57.33650080616018	55.0	22.091899514375385
Enterococcus_hirae	52.11832251622567	50.09577956291784	48.0	16.085047405332563
Escherichia_coli	49.618421052631575	47.66403470321622	46.0	15.480079515259794
Geotrichum_candidum	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0
Lactobacillus_acidophilus	51.583003952569165	49.63973505595733	48.0	15.680031687808464
Lactobacillus_amylovorus	0	0	0	0
Lactobacillus_brevis	50.867768595041326	48.680742229016715	46.0	16.748800274377505
Lactobacillus_buchneri	0	0	0	0
Lactobacillus_casei	51.16085790884718	49.20574432364244	47.0	15.791854144669971
Lactobacillus_coryniformis	0	0	0	0
Lactobacillus_crispatus	0	0	0	0
Lactobacillus_delbrueckii	51.208516886930994	49.141941746824166	47.0	15.907748324880211
Lactobacillus_farciminis	49.012145748987855	47.57407659810305	47.0	12.604607091457988
Lactobacillus_fermentum	57.42690058479533	53.9532216547994	49.5	21.88035129448671
Lactobacillus_gallinarum	0	0	0	0
Lactobacillus_gasseri	49.36038961038961	47.70819442635719	46.0	14.342613379267522
Lactobacillus_helveticus	50.412244897959184	48.35732579771819	46.0	16.547306327265737
Lactobacillus_hilgardii	0	0	0	0
Lactobacillus_johnsonii	49.10443490701002	47.5083242972895	46.0	14.212739767808081
Lactobacillus_kefiranofaciens	0	0	0	0
Lactobacillus_kefiri	0	0	0	0
Lactobacillus_paracasei	57.373655913978496	53.72722208174603	48.0	22.299303279698954
Lactobacillus_paraplantarum	0	0	0	0
Lactobacillus_pentosus	0	0	0	0
Lactobacillus_plantarum	55.51212075011436	52.14409600618586	49.0	21.17578724863203
Lactobacillus_reuteri	51.785912882298426	49.59703644443927	47.0	16.857790706123847
Lactobacillus_ruminis	0	0	0	0
Lactobacillus_sanfranciscensis	48.34831460674157	46.678817993299965	46.0	14.040607604370184
Lactobacillus_sanfranciscensis_TMW_1.1304	51.321899736147756	48.95700840136768	46.0	17.10199160964522
Lactococcus_garvieae	64.67500000000001	60.24481254988114	59.0	25.21219031449016
Lactococcus_garvieae_ATCC_49156	53.0880829015544	50.404044221730786	47.0	18.64633282293757
Lactococcus_plantarum	0	0	0	0
Lactococcus_raffinolactis	60.71443298969071	56.94806401086093	55.0	23.074516922473485
Leclercia_adecarboxylata	0	0	0	0
Leuconostoc_carnosum	67.77966101694915	63.51874565669767	68.0	25.630038812656558
Leuconostoc_carnosum_JB16	62.28990825688074	58.25630429675712	56.0	23.732896104949617
Leuconostoc_fallax	0	0	0	0
Leuconostoc_garlicum	65.90589400693415	61.56037760500529	62.0	24.79797110150767
Leuconostoc_lactis	66.05578047683308	61.6177854992533	61.0	25.151456478283933
Leuconostoc_mesenteroides	63.77802128991861	59.577424626172274	58.0	24.386179598946143
Leuconostoc_mesenteroides_subsp._mesenteroides	68.3953301127214	63.88785425106556	67.0	25.389010371314036
Leuconostoc_pseudomesenteroides	0	0	0	0
Pediococcus_acidilactici	50.96869851729819	48.7780561403854	46.0	16.812222749591886
Saccharomyces_cerevisiae	46.22194409678766	44.44835697453781	42.0	14.221505584631377
Staphylococcus_aureus	61.29100000000004	57.14144514293705	55.0	24.288588113582332
Staphylococcus_aureus_subsp._aureus	68.61866359447005	64.27615275808675	64.0	25.304894595397204
Staphylococcus_aureus_subsp._aureus_ST398	62.885925925925925	59.13159619164957	56.0	23.56335661403784
Staphylococcus_epidermidis	62.326412145568234	58.40350234805292	56.0	23.553246554964726
Staphylococcus_equorum	58.42944785276073	55.190654668508444	51.0	20.95808736810053
Staphylococcus_haemolyticus	69.01017576318223	64.73577443411995	65.0	25.16974395077066
Staphylococcus_haemolyticus_JCSC1435	62.81284403669725	59.14889577801356	56.0	22.91379746221114
Staphylococcus_hyicus	53.443749999999994	51.20158470780777	49.0	16.96259431661017
Staphylococcus_lentus	0	0	0	0
Staphylococcus_saprophyticus	58.23800904977375	54.95429759743974	52.0	21.02845733218811
Staphylococcus_xylosus	55.606557377049185	52.611295360407155	49.0	20.16791750564801
Streptococcus_thermophilus	52.039447731755416	49.33643381816438	46.0	19.064974943233207
Weissella_kandleri	0	0	0	0
Weissella_paramesenteroides	57.07879924953096	53.963420860976846	52.0	20.632147448337125
Yarrowia_lipolytica	0	0	0	0
